feature,shap,lwr_shap,upr_shap,rate,rate_lwr,rate_upr
Adelosaurus__paleolat_normalized,-0.04839293954486261,-0.06438008379736418,-0.03562100955097773,NA,NA,NA
Adelosaurus__time,0.02635338089148389,0.0053474607606435465,0.05251440186379859,NA,NA,NA
Aenigmasaurus__terrestrial,0.01891405250453079,-0.03303983663753782,0.026725222466558514,0.5249372844070477,0.3684210521176206,0.6545294516030908
Aenigmasaurus__paleolat_normalized,0.13891873070025873,0.2223866012266748,0.12934330226090077,NA,NA,NA
Aenigmasaurus__time,0.0029171414299113494,-0.06304234329239619,0.01765137387691495,NA,NA,NA
Aenigmaspina__terrestrial,-0.007391636915033508,-0.014828818582262183,-0.00023457467761704015,0.1468383867050742,0.0879150508148753,0.21687584012679348
Aenigmaspina__paleolat_normalized,0.05035278604250714,0.003793962563200498,0.09944299649270824,NA,NA,NA
Aenigmaspina__time,-0.05687268705710026,-0.08699353850449197,-0.028356406417187993,NA,NA,NA
Aenigmastropheus__terrestrial,0.007638670184275745,-0.024913280404173732,0.023454911560788886,0.27885101112794425,0.17015368456610752,0.3680503050901368
Aenigmastropheus__paleolat_normalized,0.19047540461085433,0.11997290558538876,0.1737654659049424,NA,NA,NA
Aenigmastropheus__time,-0.08001298830188659,-0.1307242247667482,-0.023500478861357015,NA,NA,NA
Aetosauripus__terrestrial,-0.001239882959708264,-0.010642439348065691,0.010711884791965533,0.16594544839611916,0.0574573592109157,0.21765857601486946
Aetosauripus__paleolat_normalized,-0.03405871387491914,-0.05499079522319643,-0.015817395503494314,NA,NA,NA
Aetosauripus__time,0.04049412059604573,-0.058008365120454417,0.08785565622554212,NA,NA,NA
Aetosauroides__terrestrial,-0.0044381979063721,-0.0351191232615488,0.009513300096815632,0.35936538683903074,0.2142392819209315,0.509396079537068
Aetosauroides__paleolat_normalized,0.1891262549659997,0.12894023561818374,0.1465066299637854,NA,NA,NA
Aetosauroides__time,-0.02393813242492672,-0.10856045927815847,0.01769996854377322,NA,NA,NA
Aetosaurus__terrestrial,-0.011714553365366389,-0.015480075650951594,-0.007731860422499792,0.10969962790163136,0.07477928032182488,0.144570402136884
Aetosaurus__paleolat_normalized,-0.016290876205503027,-0.035405620774450086,0.015173247481104879,NA,NA,NA
Aetosaurus__time,-0.02304486716220007,-0.05610129677862377,-0.005620573734252177,NA,NA,NA
Agkistrognathus__terrestrial,-0.0289708975667483,-0.06892384415988027,0.013568981951895126,0.1865180659449586,0.1200685823358563,0.27764857313910496
Agkistrognathus__paleolat_normalized,0.06878538568261906,0.0207398434460013,0.12169415233729072,NA,NA,NA
Agkistrognathus__time,-0.014046346805612994,-0.031910143556727805,0.00635971399377161,NA,NA,NA
Agnosphitys__terrestrial,-0.007391636915033508,-0.014828818582262183,-0.00023457467761704015,0.1468383867050742,0.0879150508148753,0.21687584012679348
Agnosphitys__paleolat_normalized,0.05035278604250714,0.003793962563200498,0.09944299649270824,NA,NA,NA
Agnosphitys__time,-0.05687268705710026,-0.08699353850449197,-0.028356406417187993,NA,NA,NA
Alexeyisaurus__terrestrial,-0.006093483672291484,-0.2058262991556866,0.024350656910422902,0.8333479128086467,0.3289123911412279,1.4824204406658907
Alexeyisaurus__paleolat_normalized,0.17136620215928938,0.12022837595597217,0.1374334568689029,NA,NA,NA
Alexeyisaurus__time,-0.004522793852297005,-0.060662401067276266,0.011935784825048461,NA,NA,NA
Alwalkeria__terrestrial,0.004020523188826467,-0.041338525954208574,0.014146895689955417,0.4496986366119359,0.25441707703584443,0.6308026511775442
Alwalkeria__paleolat_normalized,0.16597553032011844,0.19572016888216434,0.14395250943360918,NA,NA,NA
Alwalkeria__time,-0.00924612887424406,-0.11934455515692653,0.015620493480809646,NA,NA,NA
Amanasaurus__terrestrial,-0.00041610135805669404,-0.0351191232615488,0.01260419601462183,0.3928165988595774,0.24143897868092473,0.563580778681895
Amanasaurus__paleolat_normalized,0.16017789563354873,0.12890792917651894,0.11141058892053118,NA,NA,NA
Amanasaurus__time,0.000988130359208855,-0.092665180277905,0.04970511366922125,NA,NA,NA
Ammorhynchus__terrestrial,-0.0009104410799396297,-0.006892050477591061,0.005743483002445385,0.12400600707159512,0.08868649905939571,0.15586946217890157
Ammorhynchus__paleolat_normalized,-0.08221793182497265,-0.09868943467239451,-0.06592395045838437,NA,NA,NA
Ammorhynchus__time,0.04638445534180658,0.018330971388739806,0.07384491426495449,NA,NA,NA
Ammosaurus__terrestrial,-0.0010042717511743948,-0.018995973869458227,0.012615482218498274,0.31771818768287613,0.2162100450532088,0.41003774656098335
Ammosaurus__paleolat_normalized,-0.15301137624308603,-0.2087194806700901,-0.051965933215618425,NA,NA,NA
Ammosaurus__time,0.31098391104243567,0.23486079394145248,0.2130703496014944,NA,NA,NA
Amotosaurus__terrestrial,0.0010226127983993328,-0.006060367500566079,0.00947110946708924,0.16143467029402145,0.11853823048814632,0.18985803443685412
Amotosaurus__paleolat_normalized,-0.06257318001700003,-0.07976011130615959,-0.040886455838714364,NA,NA,NA
Amotosaurus__time,0.06223531287792129,0.034300861912476346,0.08889806825880675,NA,NA,NA
Anarosaurus__terrestrial,-0.010111909062638933,-0.04171860458177046,0.01417060051331407,0.130914162374823,0.08811574597102197,0.1664909167063926
Anarosaurus__paleolat_normalized,-0.032128953610312136,-0.0491346303717384,-0.008018324777686672,NA,NA,NA
Anarosaurus__time,0.01240510041307322,-0.0012303317421895055,0.028249955163534346,NA,NA,NA
Anatrisauropus__terrestrial,0.015224146941362069,-0.038062960037202775,0.026759142139524343,0.607198482448372,0.29274286432373187,1.0530132977124755
Anatrisauropus__paleolat_normalized,0.1544206841607184,0.20547882316654983,0.12195393725102621,NA,NA,NA
Anatrisauropus__time,-0.00889490646737964,-0.13558019512000086,0.025006819213823694,NA,NA,NA
Anchisauripus__terrestrial,0.00012558824767039455,-0.022101530703689296,0.012037488485104799,0.2928033074944116,0.2033082779357272,0.3881339111544184
Anchisauripus__paleolat_normalized,-0.17194520376125397,-0.22417675954683242,-0.07302591157688593,NA,NA,NA
Anchisauripus__time,0.30387299837329435,0.22818952574374013,0.23470832169615538,NA,NA,NA
Ancistronychus__terrestrial,-0.0069647308179332625,-0.013890616572321206,-0.0011280951315773974,0.13778164197471243,0.0944432423233728,0.16412163060855056
Ancistronychus__paleolat_normalized,-0.021111875111200242,-0.047244214481078156,-0.0006223114773503263,NA,NA,NA
Ancistronychus__time,0.005108323269145082,-0.027792809937633348,0.022184303235188427,NA,NA,NA
Angistorhinus__terrestrial,-0.0076909543189303195,-0.009421987782409639,0.007237866000635235,0.09977345142889905,0.02884157598335743,0.3621460930124891
Angistorhinus__paleolat_normalized,-0.09087180920032567,-0.11085319178115408,-0.036599630806512254,NA,NA,NA
Angistorhinus__time,0.0375862903134542,-0.025985144703426943,0.20308166341025127,NA,NA,NA
Anisodontosaurus__terrestrial,-0.0036645032926563036,-0.008821092582744439,0.004188271132395616,0.10680808511085099,0.07194579566730455,0.1489790254878186
Anisodontosaurus__paleolat_normalized,-0.08333897482712108,-0.10607448986205278,-0.06998621965832873,NA,NA,NA
Anisodontosaurus__time,0.033061638595927506,0.00241633567253223,0.06481188214807868,NA,NA,NA
Anomoepus__terrestrial,-0.0010042717511743948,-0.018995973869458227,0.012615482218498274,0.31771818768287613,0.2162100450532088,0.41003774656098335
Anomoepus__paleolat_normalized,-0.15301137624308603,-0.2087194806700901,-0.051965933215618425,NA,NA,NA
Anomoepus__time,0.31098391104243567,0.23486079394145248,0.2130703496014944,NA,NA,NA
Anomoiodon__terrestrial,0.000602947397389149,-0.006583598054244057,0.008587616073571794,0.15896821624067994,0.11853823048814632,0.19033901964298955
Anomoiodon__paleolat_normalized,-0.060121632004894246,-0.07572233012465371,-0.03951566104575996,NA,NA,NA
Anomoiodon__time,0.057736976213484184,0.03110657199297498,0.08752002121117233,NA,NA,NA
Anshunsaurus__terrestrial,0.06722533835136123,0.008275229625303374,0.1118357863013008,0.20398915331982054,0.12745157249508152,0.29290660364319354
Anshunsaurus__paleolat_normalized,0.018885753976373477,-0.03262294688697409,0.06480141678029462,NA,NA,NA
Anshunsaurus__time,-0.04287186364261509,-0.06066534660014326,-0.017324754774439455,NA,NA,NA
Antarctanax__terrestrial,0.02585233866183584,-0.08314397652822153,0.031753485603166307,0.9209127802071473,0.2903983088918605,1.5115617488243713
Antarctanax__paleolat_normalized,0.11405786812512317,0.0964962959671018,0.10397504010820026,NA,NA,NA
Antarctanax__time,0.02083971784774187,-0.06603815803881985,0.0379913728930077,NA,NA,NA
Anthodon__terrestrial,0.016218569334527578,-0.029997153286696415,0.02692339094867734,0.3000193879675938,0.21521508161997266,0.4173657757521158
Anthodon__paleolat_normalized,0.2323119154803826,0.13119533457159716,0.17836361323947655,NA,NA,NA
Anthodon__time,-0.10926102148201718,-0.17464619654666017,-0.03156710558377963,NA,NA,NA
Anticheiropus__terrestrial,0.00443587883325506,-0.02349178753616478,0.01566361486428142,0.3125156125237507,0.2277920414794059,0.4162870031194783
Anticheiropus__paleolat_normalized,-0.16593085611493394,-0.22035934506952704,-0.06386297275270582,NA,NA,NA
Anticheiropus__time,0.3132606651707289,0.23531635620504693,0.22191925649279867,NA,NA,NA
Apachesuchus__terrestrial,-0.004810967663749184,-0.013343965371113882,0.0010079689276836154,0.149245958018931,0.0944432423233728,0.1717027132258582
Apachesuchus__paleolat_normalized,-0.021273749007723088,-0.04836019794139449,0.001371438408058756,NA,NA,NA
Apachesuchus__time,0.014580750055702413,-0.027792809937633348,0.025217513870972583,NA,NA,NA
Apatopus__terrestrial,0.010383353499506922,-0.021745552719361724,0.021883962699343944,0.37590458742946464,0.2668491507669956,0.5014995771819821
Apatopus__paleolat_normalized,-0.10219262597716242,-0.18259991838872597,-0.028674305590935513,NA,NA,NA
Apatopus__time,0.25255919711235636,0.24294095207269345,0.1805102414959658,NA,NA,NA
Apatosuchus__terrestrial,-0.011644547478794606,-0.01462528374527549,-0.007928750495501243,0.09531483344026953,0.03984729011101222,0.13782766471578176
Apatosuchus__paleolat_normalized,-0.015100642699537082,-0.03345056327112469,0.010891498869303476,NA,NA,NA
Apatosuchus__time,-0.03868990101609965,-0.09818447725059049,-0.005620573734252177,NA,NA,NA
Aphelosaurus__terrestrial,-0.003727371059138783,-0.011449851589481162,0.005867915781716443,0.13827834054741056,0.08978974720352272,0.20217335668084502
Aphelosaurus__paleolat_normalized,0.013859050845962057,-0.015104426406461285,0.059531166993569765,NA,NA,NA
Aphelosaurus__time,-0.03260326387411355,-0.07481184816003175,0.011842409381792249,NA,NA,NA
Araeoscelis__terrestrial,-0.002010281455696979,-0.011175154250125073,0.006060354746894883,0.13568036449071294,0.09632920996476105,0.18734786785615318
Araeoscelis__paleolat_normalized,0.007425507366563719,-0.021991043286760326,0.03811763035915659,NA,NA,NA
Araeoscelis__time,-0.030484786054854666,-0.06787444131467006,0.0020311606233116147,NA,NA,NA
Archeopelta__terrestrial,-0.004096528682331161,-0.028568537295876106,0.008159054920405064,0.34763509815870564,0.26832507052583277,0.4551139491680295
Archeopelta__paleolat_normalized,0.12592718792149063,0.08550628226500759,0.1209678387035837,NA,NA,NA
Archeopelta__time,0.038919265395541386,-0.019210445439186236,0.04459300498038547,NA,NA,NA
Archosaurus__terrestrial,0.0037083618157666377,-0.010751615915698232,0.017220923845775657,0.2292784263720437,0.17102165577237335,0.29387505892795607
Archosaurus__paleolat_normalized,0.04778332858318726,0.0070822961850874055,0.08933685694187718,NA,NA,NA
Archosaurus__time,0.017036811338388972,-0.012383348550866174,0.04908373391363392,NA,NA,NA
Arcticodactylus__terrestrial,0.04671918284359317,-0.02258573564421608,0.05583177489921238,0.35750528636730894,0.23388795662198406,0.48736432372582783
Arcticodactylus__paleolat_normalized,0.15750333201255007,0.1207301118124497,0.11798584555218625,NA,NA,NA
Arcticodactylus__time,-0.04347259022144236,-0.0876316458474549,-9.772184702437357e-05,NA,NA,NA
Arganaceras__terrestrial,-0.001664891299072365,-0.007405660967777873,0.004782036216462247,0.12134353726269385,0.08328922247302975,0.15237362734451382
Arganaceras__paleolat_normalized,-0.06411299547832167,-0.07906662746347773,-0.04912427074674584,NA,NA,NA
Arganaceras__time,0.026371499405386994,0.0030964361454644818,0.04956297270374732,NA,NA,NA
Arganasuchus__terrestrial,-0.009008392481227022,-0.011307617405430494,-0.005960651818269824,0.03835660465642016,0.02084592802521268,0.05578243746539838
Arganasuchus__paleolat_normalized,-0.06062835685151186,-0.06953428443992195,-0.05021799624520622,NA,NA,NA
Arganasuchus__time,-0.05275657064554182,-0.06541842242163826,-0.029499552726389988,NA,NA,NA
Argoides__terrestrial,0.00443587883325506,-0.02349178753616478,0.01566361486428142,0.3125156125237507,0.2277920414794059,0.4162870031194783
Argoides__paleolat_normalized,-0.16593085611493394,-0.22035934506952704,-0.06386297275270582,NA,NA,NA
Argoides__time,0.3132606651707289,0.23531635620504693,0.22191925649279867,NA,NA,NA
Arizonasaurus__terrestrial,-0.0005141854605367251,-0.006587621131065313,0.007780248989950764,0.12592664358831532,0.08363705940005063,0.15644909592020856
Arizonasaurus__paleolat_normalized,-0.0849687545091893,-0.10378004114927727,-0.07067180095848885,NA,NA,NA
Arizonasaurus__time,0.050659658923340484,0.02468222847063921,0.08088974881652204,NA,NA,NA
Asilisaurus__terrestrial,0.010714648171730358,-0.021615491147064167,0.02260200103794875,0.47134637737477325,0.342730301994019,0.6001355737948344
Asilisaurus__paleolat_normalized,0.12395889095307652,0.16063947098745934,0.11513355930326813,NA,NA,NA
Asilisaurus__time,0.026076385509894003,0.006147620291355321,0.03598433826315741,NA,NA,NA
Askeptosaurus__terrestrial,0.0003299428460067317,-0.03805868278477168,0.046779178951853836,0.10197749504415844,0.0766079769496334,0.12820837636628574
Askeptosaurus__paleolat_normalized,-0.05675606829873936,-0.0675332544465546,-0.035799270499450656,NA,NA,NA
Askeptosaurus__time,-0.0023463041378097706,-0.040668387035664416,0.02256020680685883,NA,NA,NA
Asperoris__terrestrial,0.0077112552508229,-0.02482775440608373,0.018377388244766996,0.350858837106989,0.25391111422861723,0.4574665129319114
Asperoris__paleolat_normalized,0.16183998804430816,0.11420279593968682,0.1459607395722648,NA,NA,NA
Asperoris__time,-0.008801318660430187,-0.042366289685091485,0.009381770787342458,NA,NA,NA
Asylosaurus__terrestrial,0.004795310783541067,-0.008954088229009489,0.011231561468527836,0.7192627153039637,0.47371339650599864,0.9075708873766944
Asylosaurus__paleolat_normalized,0.02648709968774249,0.0034011942392455662,0.043019603626170015,NA,NA,NA
Asylosaurus__time,0.1294675141634173,0.1518132182567546,0.1194687335096764,NA,NA,NA
Atopodentatus__terrestrial,0.07385477733237579,0.03561108771256076,0.07883637594725172,0.5870463911336191,0.25838580220886753,0.9170630987444823
Atopodentatus__paleolat_normalized,0.09047042633775898,0.03665762704590328,0.08924863950695786,NA,NA,NA
Atopodentatus__time,-0.0035752790354338926,-0.04734563569776018,0.005634883150164669,NA,NA,NA
Atreipus__terrestrial,-0.009110482660003456,-0.014046106799029186,-0.0030145840948522526,0.08408442344947673,0.03732069634447577,0.3362276513663026
Atreipus__paleolat_normalized,-0.07323759786573658,-0.0874677428362358,-0.03886183646457165,NA,NA,NA
Atreipus__time,0.005682579340515867,-0.03792547091749396,0.21559631916379818,NA,NA,NA
Augustaburiania__terrestrial,0.01637006472310977,-0.004250479997340892,0.02386866179533061,0.5037456954120888,0.29535444822214696,0.6841861570700254
Augustaburiania__paleolat_normalized,0.12600699006394037,0.14999465118132216,0.11912581359915671,NA,NA,NA
Augustaburiania__time,0.018372869847650717,-0.026305427056743325,0.03072542320988695,NA,NA,NA
Augustasaurus__terrestrial,-0.0015051011558055996,-0.023352606202374643,0.02398250954775174,0.10980308253551643,0.08442936814753263,0.13334677559192742
Augustasaurus__paleolat_normalized,-0.06238832594114482,-0.07726870751254872,-0.047707426766765655,NA,NA,NA
Augustasaurus__time,0.012946584997765994,-0.002441801385640971,0.025839834201958387,NA,NA,NA
Australothyris__terrestrial,0.013678360048415767,-0.024320825973984883,0.026584231544183854,0.24150411964755394,0.17919289925442872,0.3087419200971764
Australothyris__paleolat_normalized,0.22417855056467106,0.11507481566121636,0.20093162940613774,NA,NA,NA
Australothyris__time,-0.15710271560023376,-0.22322933759450847,-0.05379596234594733,NA,NA,NA
Austriadactylus__terrestrial,0.05572765755711651,0.029833612003492754,0.08451207133479835,0.1385095493068521,0.10419925440237776,0.1682216524527455
Austriadactylus__paleolat_normalized,-0.07759608320228821,-0.09407035314591304,-0.059582051329855584,NA,NA,NA
Austriadactylus__time,-0.000371949682677014,-0.017042385937728013,0.018517071459960288,NA,NA,NA
Austriadraco__terrestrial,0.05812394048115904,0.025803679053751763,0.08344313848852672,0.15866420808407702,0.1164352740308455,0.19152834364876445
Austriadraco__paleolat_normalized,-0.06624625812433606,-0.0880543693136405,-0.04598067173679629,NA,NA,NA
Austriadraco__time,0.006036601092553155,-0.01963750154494283,0.02495938804137296,NA,NA,NA
Avalonnectes__terrestrial,-0.021302041367941216,-0.13705304417182756,0.00934277414193144,0.5336905105208333,0.3381708582847104,0.7634763771850308
Avalonnectes__paleolat_normalized,0.025584429916000552,-0.04325408764846195,0.03899386493465736,NA,NA,NA
Avalonnectes__time,0.15646753608664152,0.25476063862014786,0.12538325952778545,NA,NA,NA
Avicranium__terrestrial,0.0010650257197486522,-0.01596469909971457,0.021923697903179742,0.19795929928420364,0.0964962673563037,0.6144985072366635
Avicranium__paleolat_normalized,-0.02230310807102734,-0.07547795891679515,0.006999310351536055,NA,NA,NA
Avicranium__time,0.058447457000781446,-0.027792809937633348,0.14479689034965848,NA,NA,NA
Azendohsaurus__terrestrial,-0.009031410066734451,-0.011365921522803558,-0.005960651818269824,0.03846448299422626,0.02260173919587667,0.05458512578330216
Azendohsaurus__paleolat_normalized,-0.06095457457469128,-0.06913867112269918,-0.05111668496003209,NA,NA,NA
Azendohsaurus__time,-0.05229945699904885,-0.06575573162148791,-0.03157261998002033,NA,NA,NA
Baeotherates__terrestrial,-0.003727371059138783,-0.011449851589481162,0.005867915781716443,0.13827834054741056,0.08978974720352272,0.20217335668084502
Baeotherates__paleolat_normalized,0.013859050845962057,-0.015104426406461285,0.059531166993569765,NA,NA,NA
Baeotherates__time,-0.03260326387411355,-0.07481184816003175,0.011842409381792249,NA,NA,NA
Baisesaurus__terrestrial,-0.016238500820652008,-0.02936531408083798,-0.005391345484979165,0.23390842924650013,0.10521858202349656,0.42063308644526565
Baisesaurus__paleolat_normalized,0.009214137431478024,-0.08873676449399306,0.0900839886425667,NA,NA,NA
Baisesaurus__time,0.08018286800097327,0.007114352948620714,0.08902725544678673,NA,NA,NA
Banisterobates__terrestrial,-0.008405308986518837,-0.010798952213006146,-0.004946495694341448,0.04787781766862247,0.026095531861821897,0.0700152268622723
Banisterobates__paleolat_normalized,-0.039488265036174856,-0.05198251981481233,-0.02699068727129994,NA,NA,NA
Banisterobates__time,-0.06497853294338467,-0.08347885223917219,-0.048316933356717634,NA,NA,NA
Barasaurus__terrestrial,-0.0030431383759440007,-0.022586439958040952,0.012507512583268201,0.2470044512679393,0.1534748400970963,0.3589327806785117
Barasaurus__paleolat_normalized,0.1258068730858432,0.06323119135293459,0.15426017696369018,NA,NA,NA
Barasaurus__time,-0.03650920807666076,-0.07574305554320626,0.006952209057415879,NA,NA,NA
Barberenasuchus__terrestrial,-0.004096528682331161,-0.028568537295876106,0.008159054920405064,0.34763509815870564,0.26832507052583277,0.4551139491680295
Barberenasuchus__paleolat_normalized,0.12592718792149063,0.08550628226500759,0.1209678387035837,NA,NA,NA
Barberenasuchus__time,0.038919265395541386,-0.019210445439186236,0.04459300498038547,NA,NA,NA
Barracudasauroides__terrestrial,0.07385477733237579,0.03561108771256076,0.07883637594725172,0.5870463911336191,0.25838580220886753,0.9170630987444823
Barracudasauroides__paleolat_normalized,0.09047042633775898,0.03665762704590328,0.08924863950695786,NA,NA,NA
Barracudasauroides__time,-0.0035752790354338926,-0.04734563569776018,0.005634883150164669,NA,NA,NA
Barracudasaurus__terrestrial,0.06480005869191298,0.0020303359314895186,0.07459882316287834,0.37443365800593226,0.2187024917806097,0.5177942832885546
Barracudasaurus__paleolat_normalized,0.10035485792163247,0.026869115770803337,0.09028181870223197,NA,NA,NA
Barracudasaurus__time,-0.004404991978844608,-0.032422299154061335,0.008839256739263952,NA,NA,NA
Barrancapus__terrestrial,-0.007223226371749396,-0.013343965371113882,-0.0011280951315773974,0.13318581599867702,0.0964962673563037,0.16412163060855056
Barrancapus__paleolat_normalized,-0.0209255529728853,-0.04131498594459301,0.006400305423237371,NA,NA,NA
Barrancapus__time,0.0005846707086108648,-0.027792809937633348,0.02137855924443706,NA,NA,NA
Bashkyroleter__terrestrial,0.0008873996601887857,-0.011294378152153936,0.012450897618457475,0.2044133275384145,0.14592854383488063,0.2729700071086712
Bashkyroleter__paleolat_normalized,0.04570812226295919,0.0033163424093641397,0.09034578232259294,NA,NA,NA
Bashkyroleter__time,-0.002932119019434233,-0.035513534022524954,0.03121321786647513,NA,NA,NA
Basileosaurus__terrestrial,0.00024693953695742823,-0.006583598054244057,0.009324704176994943,0.1565783547791358,0.12156721861382837,0.19373423132122103
Basileosaurus__paleolat_normalized,-0.058013156282651114,-0.07297681812083254,-0.03951566104575996,NA,NA,NA
Basileosaurus__time,0.05359464689012861,0.03127204489343671,0.0798673914932285,NA,NA,NA
Batrachopus__terrestrial,0.00443587883325506,-0.02349178753616478,0.01566361486428142,0.3125156125237507,0.2277920414794059,0.4162870031194783
Batrachopus__paleolat_normalized,-0.16593085611493394,-0.22035934506952704,-0.06386297275270582,NA,NA,NA
Batrachopus__time,0.3132606651707289,0.23531635620504693,0.22191925649279867,NA,NA,NA
Batrachotomus__terrestrial,-0.000496294346589401,-0.008859159130968866,0.010711884791965533,0.1744573580859026,0.12599877582820304,0.22573227208103425
Batrachotomus__paleolat_normalized,-0.03466601446385074,-0.05499079522319643,-0.015907623884857502,NA,NA,NA
Batrachotomus__time,0.04886974226164194,0.01106398365407242,0.09206571729556692,NA,NA,NA
Belebey__terrestrial,-0.0030169597527659165,-0.010716103611050284,0.003847382094624631,0.14728653847674733,0.12235837245350817,0.18867928126596917
Belebey__paleolat_normalized,-0.02466613567943594,-0.04078831468169836,-0.002592874076232418,NA,NA,NA
Belebey__time,0.01421970927424831,-0.004840942183590449,0.04579547004711351,NA,NA,NA
Benggwigwishingasuchus__terrestrial,-0.00025197332625918526,-0.006450572387224143,0.006661263034332364,0.1397133437616179,0.10705684671807492,0.17237642617344526
Benggwigwishingasuchus__paleolat_normalized,-0.07870800764535141,-0.09916926592369069,-0.06094622818537494,NA,NA,NA
Benggwigwishingasuchus__time,0.05792340009852763,0.03070284484205897,0.0860665659045497,NA,NA,NA
Bentonyx__terrestrial,0.0024818867539168742,-0.006781751107189114,0.012732035609578841,0.18762550238470613,0.14506728273482125,0.2261404334075298
Bentonyx__paleolat_normalized,-0.0335536182957514,-0.050313246164687256,-0.012701967070929243,NA,NA,NA
Bentonyx__time,0.057947309291839784,0.032445823975419674,0.08353716382750075,NA,NA,NA
Bergamodactylus__terrestrial,0.05572765755711651,0.029833612003492754,0.08451207133479835,0.1385095493068521,0.10419925440237776,0.1682216524527455
Bergamodactylus__paleolat_normalized,-0.07759608320228821,-0.09407035314591304,-0.059582051329855584,NA,NA,NA
Bergamodactylus__time,-0.000371949682677014,-0.017042385937728013,0.018517071459960288,NA,NA,NA
Besanosaurus__terrestrial,0.006006758791813164,-0.022299545488474043,0.033679136794477885,0.10110447460278771,0.08221964954509564,0.12560815926893362
Besanosaurus__paleolat_normalized,-0.0703400211666466,-0.08402524308952064,-0.05695251534289631,NA,NA,NA
Besanosaurus__time,0.004687812342920304,-0.011446299695547515,0.02333991335015448,NA,NA,NA
Blezingeria__terrestrial,-0.008214665703180267,-0.036287712394472316,0.019706357676526842,0.13158791361165445,0.09014801409926532,0.1682197998149869
Blezingeria__paleolat_normalized,-0.03218217230748346,-0.05173954095681359,-0.008877699172828574,NA,NA,NA
Blezingeria__time,0.011234826987617326,-0.0043516114799272,0.027096874031474497,NA,NA,NA
Blomosaurus__terrestrial,0.014648191624385491,-0.006160458984505693,0.02254286451850866,0.3740085904911817,0.25408853530862824,0.5069130757933853
