accepted_name,min_ma,max_ma
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Cistecephalus,254.17,259.9
Compsodon,254.17,259.9
Compsodon,254.17,259.9
Cryptocynodon,254.17,259.9
Cryptocynodon,254.17,259.9
Daptocephalus,254.17,259.9
Dicynodon,254.17,259.9
Dicynodon,254.17,259.9
Dicynodon,254.17,259.9
Dicynodon,254.17,259.9
Dicynodon,254.17,259.9
Dicynodon,254.17,259.9
Dicynodon,254.17,259.9
Dicynodon,254.17,259.9
Dicynodon,254.17,259.9
Dicynodon,254.17,259.9
Dicynodon,254.17,259.9
Dicynodon,254.17,259.9
Dicynodon,254.17,259.9
Dicynodon,254.17,259.9
Dicynodontoides,254.17,259.9
Dicynodontoides,254.17,259.9
Dicynodontoides,254.17,259.9
Dicynodontoides,254.17,259.9
Dicynodontoides,254.17,259.9
Dicynodontoides,254.17,259.9
Dicynodontoides,254.17,259.9
Dicynodontoides,254.17,259.9
Dicynodontoides,254.17,259.9
Digalodon,254.17,259.9
Digalodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodon,254.17,259.9
Diictodontoides,254.17,259.9
Dinanomodon,254.17,259.9
Dinanomodon,254.17,259.9
Dinanomodon,254.17,259.9
Dinanomodon,254.17,259.9
Dinanomodon,254.17,259.9
Dinanomodon,254.17,259.9
Dinanomodon,254.17,259.9
Emydops,254.17,259.9
Emydops,254.17,259.9
Emydops,254.17,259.9
Emydops,254.17,259.9
Emydops,254.17,259.9
Emydops,254.17,259.9
Emydops,254.17,259.9
Emydops,254.17,259.9
Emydops,254.17,259.9
Emydops,254.17,259.9
Emydops,254.17,259.9
Emydops,254.17,259.9
Emydops,254.17,259.9
Emydops,254.17,259.9
Emydops,254.17,259.9
Emydops,254.17,259.9
Emydops,254.17,259.9
Emydops,254.17,259.9
Emydorhynchus,254.17,259.9
Emyduranus,254.17,259.9
Emyduranus,254.17,259.9
Endothiodon,254.17,259.9
Endothiodon,254.17,259.9
Endothiodon,254.17,259.9
Endothiodon,254.17,259.9
Endothiodon,254.17,259.9
Endothiodon,254.17,259.9
Endothiodon,254.17,259.9
Endothiodon,254.17,259.9
Endothiodon,254.17,259.9
Endothiodon,254.17,259.9
Endothiodon,254.17,259.9
Endothiodon,254.17,259.9
Endothiodon,254.17,259.9
Eosimops,254.17,259.9
Euptychognathus,254.17,259.9
Katumbia,254.17,259.9
Katumbia,254.17,259.9
Katumbia,254.17,259.9
Katumbia,254.17,259.9
Kawingasaurus,254.17,259.9
Kembawacela,254.17,259.9
Kembawacela,254.17,259.9
Kembawacela,254.17,259.9
Kembawacela,254.17,259.9
Myosauroides,254.17,259.9
Niassodon,254.17,259.9
Palemydops,254.17,259.9
Palemydops,254.17,259.9
Palemydops,254.17,259.9
Platycyclops,254.17,259.9
Platypodosaurus,254.17,259.9
Platypodosaurus,254.17,259.9
Platypodosaurus,254.17,259.9
Platypodosaurus,254.17,259.9
Platypodosaurus,254.17,259.9
Platypodosaurus,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Pristerodon,254.17,259.9
Sauroscaptor,254.17,259.9
Sauroscaptor,254.17,259.9
Sintocephalus,254.17,259.9
Syops,254.17,259.9
Syops,254.17,259.9
Syops,254.17,259.9
Syops,254.17,259.9
Colobodectes,252.17,259.9
Daptocephalus,252.17,254.17
Delectosaurus,252.3,259.0
Delectosaurus,252.3,259.0
Digalodon,252.17,259.9
Digalodon,252.17,259.9
Diictodon,252.17,259.9
Diictodon,252.17,254.17
Dolomitipes,252.17,259.9
Dolomitipes,252.17,259.9
Dolomitipes,252.17,259.9
Gordonia,252.17,254.17
Gordonia,252.17,254.17
Gordonia,252.17,254.17
Gordonia,252.17,254.17
Gordonia,252.17,254.17
Gordonia,252.17,254.17
Interpresosaurus,252.3,259.0
Jimusaria,252.17,254.17
Jimusaria,252.17,254.17
Kunpania,252.17,259.9
Lystrosaurus,252.17,254.17
Lystrosaurus,252.17,254.17
Lystrosaurus,252.17,254.17
Lystrosaurus,252.17,254.17
Turfanodon,252.17,254.17
Turfanodon,252.17,254.17
Vivaxosaurus,252.3,259.0
Basilodon,252.17,259.9
Basilodon,252.17,259.9
Basilodon,252.17,259.9
Compsodon,252.17,259.9
Compsodon,252.17,259.9
Compsodon,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Daptocephalus,252.17,259.9
Dicynodon,252.17,259.9
Dicynodon,252.17,259.9
Dicynodon,252.17,259.9
Dicynodon,252.17,259.9
Dicynodon,252.17,259.9
Dicynodon,252.17,259.9
Dicynodon,252.17,259.9
Dicynodontoidea,252.17,259.9
Dicynodontoidea,252.17,259.9
Dicynodontoidea,252.17,259.9
Dicynodontoidea,252.17,259.9
Dicynodontoides,252.17,259.9
Dicynodontoides,252.17,259.9
Dicynodontoides,252.17,259.9
Digalodon,252.17,259.9
Diictodon,252.17,259.9
Diictodon,252.17,259.9
Diictodon,252.17,259.9
Diictodon,252.17,259.9
Diictodon,252.17,259.9
Diictodon,252.17,259.9
Diictodon,252.17,259.9
Diictodon,252.17,259.9
Diictodon,252.17,259.9
Emydops,252.17,259.9
Emydorhinus,252.17,259.9
Emydorhinus,252.17,259.9
Kembawacela,252.17,259.9
Kwazulusaurus,252.17,259.9
Lystrosaurus,252.17,259.9
Lystrosaurus,252.17,259.9
Pristerodon,252.17,259.9
Thliptosaurus,252.17,259.9
Dinophoneus,254.17,259.9
Moschops,254.17,259.9
Jonkeria,254.17,259.9
Lycaenops,254.14,259.51
Cyonosaurus,251.902,259.51
Aelurosaurus,254.14,259.51
Aelurosaurus,254.14,259.51
Cyonosaurus,254.14,259.51
Cyonosaurus,251.902,259.51
Aelurognathus,251.902,259.51
Rubidgea,251.902,259.51
Arctognathus,254.14,259.51
Cyonosaurus,251.902,259.51
Dinogorgon,251.902,259.51
Scylacognathus,254.14,259.51
Aloposaurus,254.14,259.51
Lycaenops,254.14,259.51
Cyonosaurus,251.902,259.51
Paragalerhinus,251.902,259.51
Dinogorgon,254.14,259.51
Clelandina,251.902,259.51
Aelurosaurus,254.14,259.51
Rubidgea,251.902,259.51
Lycaenops,254.14,259.51
Lycaenops,254.14,259.51
Aelurosaurus,254.14,259.51
Aloposaurus,254.14,259.51
Aloposaurus,251.902,259.51
Aelurosaurus,251.902,259.51
Aelurognathus,254.14,259.51
Aelurognathus,254.14,259.51
Aelurognathus,251.902,259.51
Aelurognathus,251.902,259.51
Gorgonops,254.14,259.51
Lycaenops,254.14,259.51
Gorgonops,254.14,259.51
Lycaenops,251.902,259.51
Aelurosaurus,254.14,259.51
Smilesaurus,254.14,259.51
Cyonosaurus,251.902,259.51
Aloposaurus,251.902,259.51
Aelurognathus,251.902,259.51
Scylacops,254.14,259.51
Arctops,254.14,259.51
Gorgonops,254.14,259.51
Arctognathus,254.14,259.51
Gorgonops,254.14,259.51
Lycaenops,254.14,259.51
Cyonosaurus,251.902,259.51
Lycaenops,251.902,259.51
Cyonosaurus,251.902,259.51
Gorgonops,254.14,259.51
Clelandina,254.14,259.51
Aelurognathus,251.902,259.51
Aelurognathus,251.902,259.51
Aelurognathus,251.902,259.51
Aelurognathus,251.902,259.51
Aelurognathus,251.902,259.51
Clelandina,254.14,259.51
Aelurognathus,251.902,259.51
Aelurognathus,254.14,259.51
Aelurognathus,251.902,259.51
Aelurognathus,251.902,259.51
Aelurognathus,254.14,259.51
Aelurognathus,251.902,259.51
Aelurognathus,251.902,259.51
Aelurognathus,251.902,259.51
Clelandina,251.902,259.51
Clelandina,251.902,259.51
Aelurognathus,254.14,259.51
Aelurosaurus,254.14,259.51
Aelurosaurus,254.14,259.51
Aelurosaurus,254.14,259.51
Aloposaurus,251.902,259.51
Arctognathus,251.902,259.51
Arctognathus,251.902,259.51
Arctognathus,254.14,259.51
Lycaenops,254.14,259.51
Smilesaurus,254.14,259.51
Arctops,254.14,259.51
Arctops,251.902,259.51
Smilesaurus,254.14,259.51
Arctops,254.14,259.51
Cerdorhinus,254.14,259.51
Cyonosaurus,254.14,259.51
Cyonosaurus,254.14,259.51
Cyonosaurus,254.14,259.51
Cyonosaurus,254.14,259.51
Cyonosaurus,251.902,259.51
Cyonosaurus,251.902,259.51
Cyonosaurus,254.14,259.51
Rubidgea,254.14,259.51
Cyonosaurus,251.902,259.51
Gorgonops,254.14,259.51
Gorgonops,254.14,259.51
Gorgonops,254.14,259.51
Cyonosaurus,254.14,259.51
Gorgonops,254.14,259.51
Gorgonops,254.14,259.51
Leptotracheliscops,254.14,259.51
Leontocephalus,251.902,259.51
Rubidgea,251.902,259.51
Lycaenops,251.902,259.51
Lycaenops,254.14,259.51
Lycaenops,251.902,259.51
Lycaenops,254.14,259.51
Lycaenops,254.14,259.51
Lycaenops,251.902,259.51
Lycaenops,254.14,259.51
Scylacognathus,254.14,259.51
Scylacognathus,254.14,259.51
Scylacops,254.14,259.51
Scylacops,254.14,259.51
Rubidgea,251.902,259.51
Dinogorgon,251.902,259.51
Rubidgea,254.14,259.51
Leontosaurus,251.902,259.51
Rubidgea,251.902,259.51
Sycosaurus,251.902,259.51
Leontosaurus,251.902,259.51
Dinogorgon,251.902,259.51
Dinogorgon,251.902,259.51
Aelurognathus,251.902,259.51
Dinogorgon,254.14,259.51
Leontosaurus,251.902,259.51
Leontosaurus,254.14,259.51
Rubidgea,254.14,259.51
Rubidgea,251.902,259.51
Rubidgea,251.902,259.51
Smilesaurus,254.14,259.51
Eriphostoma,251.902,259.51
Arctops,254.14,259.51
Clelandina,254.14,259.51
Cyonosaurus,251.902,259.51
Leontosaurus,251.902,259.51
Cyonosaurus,251.902,259.51
Cyonosaurus,251.902,259.51
Scylacops,254.14,259.51
Cyniscops,254.14,259.51
Aelurognathus,254.14,259.51
Scylacops,254.14,259.51
Scylacops,254.14,259.51
Dinogorgon,254.14,259.51
Aelurognathus,254.14,259.51
Aelurognathus,254.14,259.51
Dinogorgon,254.14,259.51
Sauroctonus,254.14,259.51
Dinogorgon,254.14,259.51
Rubidgea,254.14,259.51
Ruhuhucerberus,254.14,259.51
Sycosaurus,254.14,259.51
Arctognathus,254.14,259.51
Arctognathus,254.14,259.51
Aloposaurus,254.14,259.51
Arctognathus,254.14,259.51
Lycaenops,254.14,259.51
Lycaenops,254.14,259.51
Aelurognathus,254.14,259.51
Dinogorgon,254.14,259.51
Dinogorgon,254.14,259.51
Ruhuhucerberus,254.14,259.51
Ruhuhucerberus,254.14,259.51
Sycosaurus,254.14,259.51
Sycosaurus,254.14,259.51
Sycosaurus,254.14,259.51
Sycosaurus,254.14,259.51
Aelurognathus,254.14,259.51
Lycaenops,254.14,259.51
Lycosaurus,254.14,259.51
Eriphostoma,254.14,259.51
Inostrancevia,254.14,259.51
Aelurognathus,254.14,259.51
Gorgonops,251.902,259.51
Aelurognathus,251.902,259.51
Ictidosuchops,254.14,259.51
Ictidosuchoides,254.14,259.51
Moschowhaitsia,252.3,259.51
Megawhaitsia,252.3,259.51
Megawhaitsia,256.8,259.51
Theriognathus,254.14,259.51
Ictidosuchops,251.902,259.51
Theriognathus,251.902,259.51
Ictidosuchops,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Ictidosuchoides,251.902,259.51
Pelictosuchus,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Promoschorhynchus,251.902,259.51
Theriognathus,251.902,259.51
Ictidosuchops,254.14,259.51
Theriognathus,251.902,259.51
Choerosaurus,254.14,259.51
Ictidognathus,254.14,259.51
Scalopocephalus,254.14,259.51
Notaelurodon,251.902,259.51
Ictidochampsa,251.902,259.51
Ictidosuchops,251.902,259.51
Tetracynodon,251.902,259.51
Theriognathus,251.902,259.51
Moschorhinus,251.902,259.51
Theriognathus,251.902,259.51
Moschorhinus,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Ictidosuchoides,254.14,259.51
Ictidosuchops,251.902,259.51
Theriognathus,251.902,259.51
Ictidosuchus,254.14,259.51
Ictidosuchoides,251.902,259.51
Theriognathus,251.902,259.51
Icticephalus,254.14,259.51
Ictidosuchoides,254.14,259.51
Ictidosuchops,251.902,259.51
Cerdosuchus,251.902,259.51
Tigrisuchus,254.14,259.51
Ictidosuchoides,254.14,259.51
Moschorhinus,251.902,259.51
Theriognathus,251.902,259.51
Moschorhinus,251.902,259.51
Tigrisuchus,254.14,259.51
Scaloposaurus,254.14,259.51
Ictidosuchops,254.14,259.51
Theriognathus,251.902,259.51
Ictidosuchops,251.902,259.51
Tetracynodon,251.902,259.51
Nanictidops,254.14,259.51
Ictidosuchops,251.902,259.51
Ictidosuchoides,254.14,259.51
Theriognathus,251.902,259.51
Hofmeyria,254.14,259.51
Ictidosuchoides,254.14,259.51
Nanictocephalus,254.14,259.51
Scaloposuchus,251.902,259.51
Tetracynodon,251.902,259.51
Tetracynodon,251.902,259.51
Polycynodon,254.14,259.51
Ictidosuchops,251.902,259.51
Promoschorhynchus,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Lycideops,251.902,259.51
Moschorhinus,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Moschorhinus,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Scylacosaurus,254.14,259.51
Hofmeyria,254.14,259.51
Akidnognathus,254.14,259.51
Ictidosuchops,251.902,259.51
Ictidosuchops,251.902,259.51
Theriognathus,251.902,259.51
Akidnognathus,251.902,259.51
Ictidosuchops,251.902,259.51
Moschorhinus,251.902,259.51
Ictidosuchoides,254.14,259.51
Ictidosuchoides,251.902,259.51
Theriognathus,251.902,259.51
Ictidosuchoides,254.14,259.51
Mupashi,254.14,259.51
Ichibengops,254.14,259.51
Promoschorhynchus,251.902,259.51
Malasaurus,256.8,259.51
Moschowhaitsia,256.8,259.51
Purlovia,256.8,259.51
Annatherapsidus,256.8,259.51
Purlovia,252.3,259.51
Moschowhaitsia,252.3,259.51
Microwhaitsia,254.14,259.51
Mirotenthes,254.14,259.51
Ophidostoma,254.14,259.51
Silphoictidoides,254.14,259.51
Theriognathus,254.14,259.51
Theriognathus,254.14,259.51
Ictidosuchoides,254.14,259.51
Pelictosuchus,254.14,259.51
Ictidosuchops,251.902,259.51
Promoschorhynchus,254.14,259.51
Mirotenthes,254.14,259.51
Moschorhinus,251.902,259.51
Moschorhinus,251.902,259.51
Moschorhinus,251.902,259.51
Moschorhinus,251.902,259.51
Moschorhinus,251.902,259.51
Moschorhinus,251.902,259.51
Moschorhinus,254.14,259.51
Moschorhinus,247.2,259.51
Scaloporhinus,251.902,259.51
Euchambersia,254.14,259.51
Theriognathus,254.14,259.51
Theriognathus,254.14,259.51
Theriognathus,251.902,259.51
Theriognathus,254.14,259.51
Theriognathus,254.14,259.51
Theriognathus,254.14,259.51
Theriognathus,254.14,259.51
Theriognathus,254.14,259.51
Theriognathus,254.14,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Theriognathus,251.902,259.51
Hofmeyria,254.14,259.51
Thrinaxodon,247.2,252.17
Thrinaxodon,247.2,252.17
Thrinaxodon,247.2,252.17
Thrinaxodon,247.2,252.17
Thrinaxodon,247.2,252.17
Progalesaurus,251.2,252.17
Langbergia,247.2,251.2
Langbergia,247.2,251.2
Langbergia,247.2,251.2
Langbergia,247.2,251.2
Langbergia,247.2,251.2
Langbergia,247.2,251.2
Langbergia,247.2,251.2
Langbergia,247.2,251.2
Langbergia,247.2,251.2
Langbergia,247.2,251.2
Platycraniellus,247.2,252.17
Galesaurus,247.2,252.17
Thrinaxodon,247.2,252.17
Thrinaxodon,247.2,252.17
Galesaurus,251.2,252.17
Galesaurus,247.2,252.17
Thrinaxodon,247.2,252.17
Panchetocynodon,247.2,252.17
Galesaurus,251.2,252.17
Procynosuchus,252.17,254.17
Thrinaxodon,247.2,252.17
Platycraniellus,247.2,252.17
Thrinaxodon,247.2,252.17
Thrinaxodon,247.2,252.17
Thrinaxodon,247.2,252.17
Thrinaxodon,247.2,252.17
Galesaurus,247.2,252.17
Thrinaxodon,247.2,252.17
Trirachodon,247.2,252.17
Thrinaxodon,247.2,252.17
Galesaurus,247.2,252.17
Galesaurus,247.2,252.17
Galesaurus,247.2,252.17
Thrinaxodon,247.2,252.17
Thrinaxodon,247.2,252.17
Thrinaxodon,247.2,252.17
Galesaurus,247.2,252.17
Procynosuchus,247.2,252.17
Lystrosaurus,251.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,251.2
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,251.2,252.17
Lystrosaurus,251.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,251.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,251.2,252.17
Lystrosaurus,251.2,252.17
Lystrosaurus,251.2,252.17
Lystrosaurus,251.2,252.17
Lystrosaurus,251.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,251.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,251.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,251.2,252.17
Lystrosaurus,251.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,251.2,252.17
Lystrosaurus,251.2,252.17
Lystrosaurus,251.2,252.17
Lystrosaurus,251.2,252.17
Lystrosaurus,251.2,252.17
Lystrosaurus,247.2,252.17
Putillosaurus,247.2,251.2
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
