accepted_name,accepted_rank,early_interval,late_interval,max_ma,min_ma,time_bins,age,Rotated Longitude,Rotated latitude,group,niche_adequability,species,age_median,age_uncer_range
Pampaphoneus,species,Wordian,Capitanian,268.8,259.9,Wordian,265,-51.32705,-26.46713,Dicynodontia,0.291805684566498,biccai,264.35,8.900000000000034
Archaeosyodon,species,Wordian,Wordian,268.0,265.0,Wordian,265,44.97893,34.20255,Dicynodontia,0.332716733217239,praeventor,266.5,3.0
Syodon,species,Wordian,Wordian,268.0,265.0,Wordian,265,42.6534,40.33982,Dicynodontia,0.383995682001114,biarmicum,266.5,3.0
Deuterosaurus,species,Wordian,Wordian,268.0,265.0,Wordian,265,42.6534,40.33982,Dicynodontia,0.383995682001114,jubilaei,266.5,3.0
Chthomaloporus,species,Wordian,Wordian,268.0,265.0,Wordian,265,44.97893,34.20255,Dicynodontia,0.332716733217239,lenocinator,266.5,3.0
Davletkulia,species,Wordian,Wordian,268.0,265.0,Wordian,265,42.6534,40.33982,Dicynodontia,0.383995682001114,gigantea,266.5,3.0
Titanophoneus,genus,Wordian,Wordian,268.0,265.0,Wordian,265,42.6534,40.33982,Dicynodontia,0.383995682001114,,266.5,3.0
Syodon,genus,Wordian,Wordian,268.0,265.0,Wordian,265,42.6534,40.33982,Dicynodontia,0.383995682001114,,266.5,3.0
Australosyodon,species,Wordian,Wordian,268.8,265.1,Wordian,265,-65.24442,-28.45468,Dicynodontia,0.264549165964127,nyaphuli,266.95000000000005,3.6999999999999886
Tapinocaninus,species,Wordian,Wordian,268.8,265.1,Wordian,265,-65.24442,-28.45468,Dicynodontia,0.264549165964127,pamelae,266.95000000000005,3.6999999999999886
Ulemosaurus,species,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,43.04599,36.28562,Dicynodontia,0.364332407712936,svijagensis,260.15,15.699999999999989
Ulemosaurus,species,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,43.51609,40.82952,Dicynodontia,0.444861173629761,gigas,260.15,15.699999999999989
Titanophoneus,species,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,43.04599,36.28562,Dicynodontia,0.364332407712936,potens,260.15,15.699999999999989
Ulemosaurus,species,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,45.43791,42.55595,Dicynodontia,0.60832154750824,gigas,260.15,15.699999999999989
Syodon,genus,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,43.51609,40.82952,Dicynodontia,0.444861173629761,,260.15,15.699999999999989
Deuterosaurus,genus,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,43.51609,40.82952,Dicynodontia,0.444861173629761,,260.15,15.699999999999989
Syodon,genus,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,45.43791,42.55595,Dicynodontia,0.60832154750824,,260.15,15.699999999999989
Syodon,genus,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,43.51609,40.82952,Dicynodontia,0.444861173629761,,260.15,15.699999999999989
Titanophoneus,species,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,43.51609,40.82952,Dicynodontia,0.444861173629761,adamanteus,260.15,15.699999999999989
Microurania,species,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,45.43791,42.55595,Dicynodontia,0.60832154750824,minima,260.15,15.699999999999989
Deuterosaurus,genus,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,45.43791,42.55595,Dicynodontia,0.60832154750824,,260.15,15.699999999999989
Ulemosaurus,species,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,45.43791,42.55595,Dicynodontia,0.60832154750824,gigas,260.15,15.699999999999989
Notosyodon,species,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,44.08246,45.51481,Dicynodontia,0.155041128396988,gusevi,260.15,15.699999999999989
Syodon,species,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,43.04599,36.28562,Dicynodontia,0.364332407712936,biarmicum,260.15,15.699999999999989
Titanophoneus,species,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,43.04599,36.28562,Dicynodontia,0.364332407712936,potens,260.15,15.699999999999989
Anteosaurus,genus,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,43.04599,36.28562,Dicynodontia,0.364332407712936,,260.15,15.699999999999989
Titanophoneus,genus,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,45.43791,42.55595,Dicynodontia,0.60832154750824,,260.15,15.699999999999989
Deuterosaurus,species,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,45.43791,42.55595,Dicynodontia,0.60832154750824,biarmicus,260.15,15.699999999999989
Deuterosaurus,species,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,45.43791,42.55595,Dicynodontia,0.60832154750824,jubilaei,260.15,15.699999999999989
Deuterosaurus,genus,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,45.43791,42.55595,Dicynodontia,0.60832154750824,,260.15,15.699999999999989
Ulemosaurus,species,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,43.51609,40.82952,Dicynodontia,0.444861173629761,gigas,260.15,15.699999999999989
Syodon,species,Wordian,Early Severodvinian,268.0,252.3,Wordian,265,45.43791,42.55595,Dicynodontia,0.60832154750824,biarmicum,260.15,15.699999999999989
Biarmosuchoides,species,Wordian,Wordian,266.9,264.28,Wordian,265,43.51609,40.82952,Gorgonopsia,0.444861173629761,romanovi,265.59,2.6200000000000045
Aelurosaurus,species,Wordian,Wordian,273.01,259.51,Wordian,265,-65.24442,-28.45468,Gorgonopsia,0.264549165964127,whaitsi,266.26,13.5
Aelurosaurus,species,Wordian,Wordian,273.01,259.51,Wordian,265,-65.24442,-28.45468,Gorgonopsia,0.264549165964127,felinus,266.26,13.5
Cerdodon,species,Wordian,Wordian,273.01,259.51,Wordian,265,-65.24442,-28.45468,Gorgonopsia,0.264549165964127,tenuidens,266.26,13.5
Aelurosaurus,species,Wordian,Wordian,273.01,259.51,Wordian,265,-62.75164,-28.45468,Gorgonopsia,0.264549165964127,felinus,266.26,13.5
Ustia,species,Wordian,Wordian,264.28,259.51,Wordian,265,44.03487,28.97547,Gorgonopsia,0.244418367743492,atra,261.895,4.769999999999982
Suchogorgon,species,Wordian,Wordian,264.28,259.51,Wordian,265,44.03487,28.97547,Gorgonopsia,0.244418367743492,golubevi,261.895,4.769999999999982
Suchogorgon,species,Wordian,Wordian,264.28,259.51,Wordian,265,44.03487,28.97547,Gorgonopsia,0.244418367743492,golubevi,261.895,4.769999999999982
Dinosaurus,species,Wordian,Wordian,266.9,264.28,Wordian,265,45.43791,42.55595,Gorgonopsia,0.60832154750824,murchisoni,265.59,2.6200000000000045
Rhopalodon,species,Wordian,Wordian,266.9,264.28,Wordian,265,45.43791,42.55595,Gorgonopsia,0.60832154750824,wangenheimi,265.59,2.6200000000000045
Dinosaurus,species,Wordian,Wordian,266.9,264.28,Wordian,265,45.43791,42.55595,Gorgonopsia,0.60832154750824,murchisoni,265.59,2.6200000000000045
Kamagorgon,species,Wordian,Late Kazanian,276.5,266.9,Wordian,265,41.45729,34.64276,Gorgonopsia,0.338366091251373,ulanovi,271.7,9.600000000000023
Kamagorgon,genus,Wordian,Late Kazanian,276.5,266.9,Wordian,265,45.24031,22.86649,Gorgonopsia,0.218820884823799,,271.7,9.600000000000023
Viatkogorgon,species,Wordian,Wordian,264.28,259.51,Wordian,265,47.69551,31.62961,Gorgonopsia,0.299668937921524,ivakhnenkoi,261.895,4.769999999999982
Viatkogorgon,species,Wordian,Wordian,264.28,259.51,Wordian,265,47.69551,31.62961,Gorgonopsia,0.299668937921524,ivakhnenkoi,261.895,4.769999999999982
Leogorgon,species,Wordian,Vyatkian,264.28,256.8,Wordian,265,44.03487,28.97547,Gorgonopsia,0.244418367743492,klimovensis,260.53999999999996,7.479999999999961
Inostrancevia,genus,Wordian,Vyatkian,264.28,256.8,Wordian,265,47.69551,31.62961,Gorgonopsia,0.299668937921524,,260.53999999999996,7.479999999999961
Rhopalodon,genus,Wordian,Wordian,266.9,264.28,Wordian,265,42.6534,40.82952,Gorgonopsia,0.383995682001114,,265.59,2.6200000000000045
Phthinosaurus,species,Wordian,Wordian,266.9,264.28,Wordian,265,45.43791,42.55595,Gorgonopsia,0.60832154750824,borissiaki,265.59,2.6200000000000045
Parabradysaurus,species,Wordian,Late Kazanian,276.5,266.9,Wordian,265,45.24031,22.86649,Gorgonopsia,0.218820884823799,silantjevi,271.7,9.600000000000023
Parabradysaurus,species,Wordian,Late Kazanian,276.5,266.9,Wordian,265,41.45729,34.64276,Gorgonopsia,0.338366091251373,udmurticus,271.7,9.600000000000023
Estemmenosuchus,species,Wordian,Wordian,266.9,264.28,Wordian,265,44.97893,34.20255,Gorgonopsia,0.332716733217239,uralensis,265.59,2.6200000000000045
Estemmenosuchus,species,Wordian,Wordian,266.9,264.28,Wordian,265,44.97893,34.20255,Gorgonopsia,0.332716733217239,uralensis,265.59,2.6200000000000045
Estemmenosuchus,species,Wordian,Wordian,266.9,264.28,Wordian,265,44.97893,34.20255,Gorgonopsia,0.332716733217239,uralensis,265.59,2.6200000000000045
Estemmenosuchus,species,Wordian,Wordian,266.9,264.28,Wordian,265,44.97893,34.20255,Gorgonopsia,0.332716733217239,mirabilis,265.59,2.6200000000000045
Molybdopygus,species,Wordian,Wordian,266.9,264.28,Wordian,265,43.17901,32.94259,Gorgonopsia,0.458923816680908,arcanus,265.59,2.6200000000000045
Estemmenosuchus,species,Wordian,Wordian,273.01,266.9,Wordian,265,43.51609,40.33982,Gorgonopsia,0.444861173629761,,269.955,6.110000000000014
Nochnitsa,species,Wordian,Wordian,264.28,259.51,Wordian,265,47.69551,31.62961,Gorgonopsia,0.299668937921524,geminidens,261.895,4.769999999999982
Leogorgon,species,Wordian,Vyatkian,264.28,256.8,Wordian,265,43.51609,42.55595,Gorgonopsia,0.60832154750824,klimovensis,260.53999999999996,7.479999999999961
Glanosuchus,species,Wordian,Wordian,266.9,264.28,Wordian,265,-65.24442,-28.45468,Therocephalia,0.264549165964127,macrops,265.59,2.6200000000000045
Ictidosaurus,species,Wordian,Wordian,266.9,264.28,Wordian,265,-65.24442,-28.45468,Therocephalia,0.264549165964127,angusticeps,265.59,2.6200000000000045
Perplexisaurus,species,Wordian,Early Severodvinian,266.9,259.51,Wordian,265,43.51609,40.82952,Therocephalia,0.444861173629761,lepusculus,263.205,7.389999999999986
Choerosaurus,species,Guadalupian,Guadalupian,273.01,259.51,Wordian,265,-61.36501,-5.693021,Therocephalia,0.224268421530724,dejageri,266.26,13.5
Porosteognathus,species,Urzhumian,Early Severodvinian,266.9,259.51,Wordian,265,43.04599,36.28562,Therocephalia,0.364332407712936,efremovi,263.205,7.389999999999986
Perplexisaurus,species,Wordian,Wordian,264.28,259.51,Wordian,265,47.69551,31.62961,Therocephalia,0.299668937921524,foveatus,261.895,4.769999999999982
Perplexisaurus,species,Wordian,Wordian,264.28,259.51,Wordian,265,47.69551,31.62961,Therocephalia,0.299668937921524,foveatus,261.895,4.769999999999982
Porosteognathus,genus,Urzhumian,Early Severodvinian,266.9,259.51,Wordian,265,43.04599,36.28562,Therocephalia,0.364332407712936,,263.205,7.389999999999986
Kotelcephalon,species,Wordian,Wordian,264.28,259.51,Wordian,265,47.69551,31.62961,Therocephalia,0.299668937921524,viatkensis,261.895,4.769999999999982
Scylacosuchus,species,Late Severodvinian,Late Severodvinian,264.28,259.51,Wordian,265,45.43791,42.55595,Therocephalia,0.60832154750824,orenburgensis,261.895,4.769999999999982
Scalopodontes,species,Wordian,Wordian,264.28,259.51,Wordian,265,47.69551,31.62961,Therocephalia,0.299668937921524,kotelnichi,261.895,4.769999999999982
Viatkosuchus,species,Wordian,Wordian,264.28,259.51,Wordian,265,47.69551,31.62961,Therocephalia,0.299668937921524,sumini,261.895,4.769999999999982
Chthonosaurus,species,Wordian,Vyatkian,264.28,256.8,Wordian,265,43.51609,42.55595,Therocephalia,0.60832154750824,velocidens,260.53999999999996,7.479999999999961
Karenites,species,Wordian,Wordian,264.28,259.51,Wordian,265,47.69551,31.62961,Therocephalia,0.299668937921524,ornamentatus,261.895,4.769999999999982
Karenites,species,Wordian,Wordian,264.28,259.51,Wordian,265,47.69551,31.62961,Therocephalia,0.299668937921524,ornamentatus,261.895,4.769999999999982
Chthonosaurus,genus,Late Severodvinian,Vyatkian,264.28,256.8,Wordian,265,45.43791,42.55595,Therocephalia,0.60832154750824,,260.53999999999996,7.479999999999961
Choerosaurus,species,Guadalupian,Guadalupian,273.01,259.51,Wordian,265,-61.36501,-10.98271,Therocephalia,0.367143988609314,dejageri,266.26,13.5
Gorynychus,species,Wordian,Wordian,264.28,259.51,Wordian,265,47.69551,31.62961,Therocephalia,0.299668937921524,masyutinae,261.895,4.769999999999982
Muchia,species,Wordian,Wordian,264.28,259.51,Wordian,265,47.69551,31.62961,Therocephalia,0.299668937921524,microdenta,261.895,4.769999999999982
Procynosuchus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,24.21149,17.88815,Cynodontia,0.477937519550323,delaharpeae,257.03499999999997,5.72999999999999
Cynosaurus,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Cynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Charassognathus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Cynodontia,0.0484099537134171,gracilis,257.03499999999997,5.72999999999999
Procynosuchus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Cynodontia,0.0204379372298717,delaharpeae,257.03499999999997,5.72999999999999
Cynosaurus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Cynodontia,0.0530015714466572,suppostus,257.03499999999997,5.72999999999999
Procynosuchus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Cynodontia,0.0204379372298717,delaharpeae,257.03499999999997,5.72999999999999
Procynosuchus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Cynodontia,0.0873583406209946,delaharpeae,257.03499999999997,5.72999999999999
Procynosuchus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Cynodontia,0.0873583406209946,delaharpeae,257.03499999999997,5.72999999999999
Procynosuchus,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Cynodontia,0.0204379372298717,,257.03499999999997,5.72999999999999
Abdalodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Cynodontia,0.0484099537134171,diastematicus,257.03499999999997,5.72999999999999
Nshimbodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-52.58124,15.67166,Cynodontia,0.0266501642763615,muchingaensis,257.03499999999997,5.72999999999999
Procynosuchus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Cynodontia,0.0487370491027832,delaharpeae,256.03499999999997,7.72999999999999
Nanictosaurus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Cynodontia,0.0484099537134171,kitchingi,256.03499999999997,7.72999999999999
Procynosuchus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Cynodontia,0.0487370491027832,delaharpeae,256.03499999999997,7.72999999999999
Nanictosaurus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Cynodontia,0.0487370491027832,kitchingi,256.03499999999997,7.72999999999999
Cynosaurus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Cynodontia,0.0487370491027832,suppostus,256.03499999999997,7.72999999999999
Procynosuchus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Cynodontia,0.0487370491027832,delaharpeae,256.03499999999997,7.72999999999999
Procynosuchus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Cynodontia,0.0487370491027832,delaharpeae,256.03499999999997,7.72999999999999
Procynosuchus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Cynodontia,0.0487370491027832,delaharpeae,256.03499999999997,7.72999999999999
Procynosuchus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Cynodontia,0.0484099537134171,delaharpeae,256.03499999999997,7.72999999999999
Nanictosaurus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Cynodontia,0.0487370491027832,kitchingi,256.03499999999997,7.72999999999999
Procynosuchus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Cynodontia,0.0487370491027832,delaharpeae,256.03499999999997,7.72999999999999
Procynosuchus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Cynodontia,0.0484099537134171,delaharpeae,256.03499999999997,7.72999999999999
Cynosaurus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Cynodontia,0.0484099537134171,suppostus,256.03499999999997,7.72999999999999
Cynosaurus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Cynodontia,0.0484099537134171,suppostus,256.03499999999997,7.72999999999999
Procynosuchus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Cynodontia,0.0487370491027832,delaharpeae,256.03499999999997,7.72999999999999
Procynosuchus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Cynodontia,0.0487370491027832,delaharpeae,256.03499999999997,7.72999999999999
Procynosuchus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Cynodontia,0.0487370491027832,delaharpeae,256.03499999999997,7.72999999999999
Procynosuchus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Cynodontia,0.0487370491027832,delaharpeae,256.03499999999997,7.72999999999999
Procynosuchus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-61.53615,-2.342595,Cynodontia,0.0474182739853859,delaharpeae,256.03499999999997,7.72999999999999
Procynosuchus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Cynodontia,0.0487370491027832,delaharpeae,256.03499999999997,7.72999999999999
Procynosuchus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Cynodontia,0.0484099537134171,delaharpeae,256.03499999999997,7.72999999999999
Procynosuchus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Cynodontia,0.0484099537134171,delaharpeae,256.03499999999997,7.72999999999999
Procynosuchus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Cynodontia,0.0484099537134171,delaharpeae,256.03499999999997,7.72999999999999
Procynosuchus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Cynodontia,0.0484099537134171,delaharpeae,256.03499999999997,7.72999999999999
Procynosuchus,species,Lopingian,Lopingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Cynodontia,0.0487370491027832,delaharpeae,256.03499999999997,7.72999999999999
Vetusodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.50161,-5.693021,Cynodontia,0.0200453028082848,elikhulu,256.03499999999997,7.72999999999999
Dicynodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,angielczyki,257.03499999999997,5.72999999999999
Dicynodon,species,Wuchiapingian,Wuchiapingian,298.9,252.17,Wuchiapingian,255,-60.87476,12.81735,Dicynodontia,0.0419242009520531,angielczyki,275.53499999999997,46.72999999999999
Aulacocephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,pithecops,257.03499999999997,5.72999999999999
Basilodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,woodwardi,257.03499999999997,5.72999999999999
Basilodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,woodwardi,257.03499999999997,5.72999999999999
Cistecephaloides,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,boonstrai,257.03499999999997,5.72999999999999
Cistecephalus,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,,257.03499999999997,5.72999999999999
Cistecephalus,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-61.36501,-10.98271,Dicynodontia,0.0150218764320016,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,microrhinus,257.03499999999997,5.72999999999999
