clade	species	ts	te
0.0	Blezingeria	244.11693298144428	243.29740274878606
0.0	Blomosaurus	251.78154556743962	251.29823771174128
0.0	Bobosaurus	236.0866797973533	234.75947693675488
0.0	Bolosaurus	296.3161530054779	276.23836689460995
0.0	Boreopricea	250.5333092805142	247.6844062045023
0.0	Brachychirotherium_Temperate_N	234.02802164680716	232.6081983149479
0.0	Brachychirotherium_Tropical_N	231.81078571387462	203.3561851459572
0.0	Brachychirotherium_Tropical_S	233.5924861992133	228.1749331992356
0.0	Bradysaurus	264.661542810009	258.9170976397182
0.0	Brasinorhynchus	241.23833403064478	236.77843750742784
0.0	Brazilosaurus	291.53032523183595	282.5030522192246
0.0	Bromsgroveia	247.19435270074112	241.97204923049142
0.0	Broomia	263.65996892137696	259.59993048251647
0.0	Bunostegos	252.77836724683604	252.6113967614751
0.0	Buriolestes	235.1081816437627	210.44278596185515
0.0	Bystrowisuchus	250.07355964276266	249.32589039405997
0.0	Callawayia	221.232849060334	212.52094120313555
0.0	Calyptosuchus	233.99359887970974	208.372889821098
0.0	Camelotia	207.62708343678264	202.78603442113803
0.0	Camposaurus	218.257627080912	217.05690780005332
0.0	Candelaria	242.11755359971775	235.8919029237769
0.0	Captorhinikos	283.27775390957675	273.1329619840554
0.0	Captorhinoides	281.21052089042104	274.0668537368304
0.0	Captorhinus_Temperate_S	256.3447442066245	256.23135459675103
0.0	Captorhinus_Tropical_N	287.102452695341	272.6181724104713
0.0	Captorhinus_Tropical_S	290.68444644629386	274.26863275055274
0.0	Cargninia	217.81076879616444	216.60728984834276
0.0	Carnufex	231.86204555963957	230.38026921508018
0.0	Cartorhynchus	248.4450916441405	247.64903018185757
0.0	Caseosaurus	215.50941221011342	214.30371484323163
0.0	Caviramus	207.20824185427614	206.12963067918534
0.0	Ceresiosaurus	242.24584349033879	237.11346296735525
0.0	Chalishevia	242.1858967654974	236.14019152543918
0.0	Chanaresuchus	242.05163937793753	236.13581560725117
0.0	Chaohusaurus	250.40617328014753	241.58605719572444
0.0	Chasmatosuchus	251.8122153692041	247.13033956789522
0.0	Chelyoposuchus	205.1078746246625	204.09930257387305
0.0	Chinchenia	240.77319099624438	239.8233901335237
0.0	Chindesaurus	225.61246291325457	211.95862494038823
0.0	Chinshakiangosaurus	200.74167739370438	199.7544377620307
0.0	Chirotherium_Temperate_N	235.77022427106974	202.1724125882399
0.0	Chirotherium_Temperate_S	241.38214122880254	237.05029584660943
0.0	Chirotherium_Tropical_N	252.3190159628107	212.7293963414371
0.0	Chromogisaurus	233.99569201621134	232.47584869662998
0.0	Clarazia	243.6300163352371	242.83893112775698
0.0	Claudiosaurus	260.57339239017097	250.37019474849723
0.0	Clevosaurus_Temperate_N	237.04798101618903	199.06218067586306
0.0	Clevosaurus_Temperate_S	233.54036964044047	208.73671085045387
0.0	Coahomasuchus	233.59360766692964	218.45119724951388
0.0	Coartaredens	247.09099306755633	242.11940777933083
0.0	Coburgosuchus	221.59339232417028	220.26652160522892
0.0	Coelodontognathus	250.4051694707608	246.68116317717977
0.0	Coelophysis_Tropical_N	227.84647712937922	199.90110461499572
0.0	Coelophysis_Tropical_S	217.05957448368315	215.85639102971143
0.0	Coelurosauravus_Temperate_N	256.9797776955633	256.87016935110387
0.0	Coelurosauravus_Temperate_S	258.32014020909116	251.85180613713493
0.0	Coelurosaurichnus_Temperate_N	246.96027293254372	202.12777137258192
0.0	Coelurosaurichnus_Tropical_N	246.78371996327738	212.98102463505148
0.0	Coelurosaurichnus_Tropical_S	233.66361008474536	229.0304259308326
0.0	Coletta	249.41746997894418	248.6494222302248
0.0	Collilongus	249.5023334406938	248.74231194057714
0.0	Colobomycter	290.96672595699954	283.6631451677018
0.0	Colobops	217.38256474484157	216.16108832235918
0.0	Coloradisaurus	222.50512648829434	212.34427724942503
0.0	Coloradisuchus	217.72602453460595	216.50926310969007
0.0	Concavispina	231.57581837448197	229.93619568445203
0.0	Contectopalatus	243.21201670408558	242.41943639569328
0.0	Corosaurus	248.90029790483229	247.03758329290324
0.0	Cosesaurus	238.59596092354363	237.57230494329932
0.0	Crosbysaurus	227.43376784736498	209.17520263889594
0.0	Ctenosauriscus	248.6649785220947	247.87521057466193
0.0	Cyamodus	246.7781568307981	228.0021861762242
0.0	Cymatosaurus	247.09880717586856	242.2697973105923
0.0	Cymbospondylus_Temperate_N	245.5168759228547	235.76503394026605
0.0	Cymbospondylus_Tropical_N	249.57960868880767	237.37342405315613
0.0	Czatkowiella	249.40818881129786	248.63870990796568
0.0	Dactylosaurus	247.28626341808246	242.24825019956887
0.0	Daemonosaurus	205.74388512879034	204.71729494872162
0.0	Dagasuchus	234.0210119330215	232.53570561264013
0.0	Dawazisaurus	244.22590058492872	243.43077256689517
0.0	Decuriasuchus	244.01457896636632	236.25883784806499
0.0	Delatorrichnus	200.79248104633382	199.7953028527206
0.0	Delorhynchus	290.08256403461144	282.8682835106946
0.0	Deltadectes	218.94772344157158	203.52818915715733
0.0	Deltavjatia	264.8596231787353	259.63882563657376
0.0	Desmatosuchus	233.54150439044884	209.13426380908675
0.0	Diandongosaurus	244.62214097869978	243.81278999158877
0.0	Diandongosuchus	239.63127856263955	238.71603064681827
0.0	Dianmeisaurus	245.42371423651375	242.73699755215057
0.0	Dianopachysaurus	244.6607124709608	243.8539184956055
0.0	Dimetropus	291.2365275454394	282.6142204472827
0.0	Dimorphodon	200.97224395573286	199.97380400082224
0.0	Dinocephalosaurus	244.97244263028477	243.58212072670807
0.0	Diphydontosaurus_Temperate_N	236.9128532494917	201.4573072265692
0.0	Diphydontosaurus_Tropical_N	215.30301867802976	214.1105224478716
0.0	Diphydontosaurus_Tropical_S	220.06058028449206	218.82859445977175
0.0	Dolabrosaurus	215.89366340646004	214.69774464647384
0.0	Dolerosaurus	230.08219503274478	228.5221849279881
0.0	Dolichobrachium	233.79123345812732	232.27427570255227
0.0	Doliovertebra	245.4769594530273	244.6763743466483
0.0	Dongusuchus	246.15781742212687	241.9770048697097
0.0	Dorosuchus	246.1973900000444	242.79092743168258
0.0	Doswellia	237.57344231337015	210.86192475607507
0.0	Dracoraptor	200.95537236648184	199.95007469177432
0.0	Drepanosaurus_Temperate_N	215.9599738111757	214.73744672945253
0.0	Drepanosaurus_Tropical_N	222.4358816163513	202.73053604287827
0.0	Dromomeron_Temperate_S	219.14169118865766	217.87646889168772
0.0	Dromomeron_Tropical_N	224.75939983402037	203.01098825115835
0.0	Dromomeron_Tropical_S	224.8483779070656	210.54926737533748
0.0	Dyoplax	232.0664460671229	230.48628272693028
0.0	Ebrachosuchus	233.3075206413183	231.8396356348737
0.0	Effigia	208.36055307500087	201.74665874807494
0.0	Efraasia	219.011159987311	211.84280138600428
0.0	Eifelosaurus	246.10285383038703	245.28733813740155
0.0	Elachistosuchus	205.50530310153445	204.46767488195425
0.0	Elessaurus	249.3227073284703	248.57982917329088
0.0	Elginia	257.46300685627614	250.60843031348125
0.0	Embrithosaurus	264.98762977048636	259.60997797358857
0.0	Emeroleter	264.92272713451257	259.9117573807042
0.0	Endennasaurus	215.19454882422025	213.98788980362002
0.0	Energosuchus	241.62857818650207	236.29464381490902
0.0	Eodromaeus	230.99505880923124	229.41613213935707
0.0	Eohupehsuchus	248.38672547780527	247.58746503508925
0.0	Eohyosaurus	246.5175666838631	242.20235322353582
0.0	Eomurruna	251.89949058460647	250.9162265784064
0.0	Eoplesiosaurus	200.7933972526806	199.80526034043714
0.0	Eoraptor	235.62020205003392	229.524920805809
0.0	Eorasaurus	262.4560272025134	261.9854752026134
0.0	Eorhynchochelys	231.7438339864887	230.17253744037154
0.0	Eosauropus_Temperate_N	224.523657728797	214.37614877553082
0.0	Eosauropus_Tropical_N	224.29431460492899	210.83276279230884
0.0	Eretmorhipis	240.81533251911685	239.9691413727486
0.0	Erpetosuchus	218.3079660056556	217.0616664584162
0.0	Erythrosuchus	247.07304536031512	242.10611411264574
0.0	Erythrovenator	233.5555826308737	231.9561859404882
0.0	Eshanosaurus	200.79928103231148	199.7990864082712
0.0	Eubrontes_Temperate_N	226.50875848270536	199.0380993775931
0.0	Eubrontes_Tropical_N	226.00570191721016	199.15083776476405
0.0	Eucoelophysis	220.79064032462583	202.11840468989652
0.0	Eudibamus	286.88377121703576	286.5959343997711
0.0	Eudimorphodon	219.5655555782731	201.0755037736086
0.0	Eumetabolodon	249.58026945049392	242.29419251058346
0.0	Eunotosaurus	264.79785536265956	259.71240165479617
0.0	Euparkeria	246.8127103500595	241.9562500161002
0.0	Eurhinosaurus	200.9081966761964	199.91803754502828
0.0	Eurycleidus	201.17561094701054	200.18289459080654
0.0	Eusaurosphargis	246.9093929102657	238.38716206184512
0.0	Euscolosuchus	234.03189813306815	232.52675945058283
0.0	Evazoum	232.7397765449505	202.76836117875754
0.0	Fasolasuchus	218.9623966762297	217.68719279850887
0.0	Faxinalipterus	220.5630915355171	212.25549860434003
0.0	Feeserpeton	286.2874127362637	285.8704952878143
0.0	Feralisaurus	245.3256350683341	244.5241969325659
0.0	Fodonyx	247.28416674455266	241.94598295532174
0.0	Fraserosphenodon_Temperate_N	232.72532541472683	231.04417540534897
0.0	Fraserosphenodon_Tropical_S	217.42212389853216	216.21623666181844
0.0	Fraxinisaura	238.83807126508074	237.8859514647052
0.0	Fugusuchus	246.71098000785562	245.91727335547063
0.0	Fuyuansaurus	239.58742054316158	238.74607292291023
0.0	Galesphyrus	258.40983574667496	255.03243585068722
0.0	Gamatavus	241.63298966321852	237.26854181583124
0.0	Gansurhinus	272.7621336003511	255.21930448402762
0.0	Garjainia_Temperate_N	250.36075155619505	247.0591776518295
0.0	Garjainia_Temperate_S	251.15747336967078	246.9200991086901
0.0	Garzapelta	218.51902020205785	217.2865779460661
0.0	Gecatogomphius	275.70034671068566	268.2136868630763
0.0	Gephyrosaurus	207.13999378955322	202.28315658060643
0.0	Glaurung	256.0258995731286	255.91555538449313
0.0	Glyphoderma	238.89634101172234	237.9053960347337
0.0	Gnathovorax	233.03916902640026	218.36677830168114
0.0	Gojirasaurus	218.0869252610585	216.83226786515405
0.0	Gomphiosauridion	231.7475022444027	230.18311591906578
0.0	Gorgetosuchus	233.00332372165252	231.5305567312637
0.0	Gracilisuchus	241.50835085655396	236.46217792828807
0.0	Grallator_Temperate_N	233.68899223321367	198.49104819953556
0.0	Grallator_Temperate_S	232.97469230259225	216.40689854662833
0.0	Grallator_Tropical_N	234.28168047173858	199.21351766075176
0.0	Graoullyodon	206.739573290881	205.69152285316505
0.0	Gregaripus	227.40568600232228	212.84615459610666
0.0	Gresslyosaurus	222.4212761164124	208.45419144447158
0.0	Grippia	250.79234548260536	247.08954218824655
0.0	Guaibasaurus	225.97417585779846	208.96396596941076
0.0	Gualosuchus	241.48967552788363	236.90450880659785
0.0	Guanlingsaurus	233.36906067124087	227.7185695650507
0.0	Guchengosuchus	245.2275830698341	244.42323733448148
0.0	Guizhouichthyosaurus	241.11699386498745	227.1545851436572
0.0	Gulosaurus	251.05328187253193	248.82947681054233
0.0	Gunakadeit	217.44290451402793	216.2144794907721
0.0	Gwyneddichnium	225.07154772846363	201.52971402570032
0.0	Gyposaurus	201.69405481758687	199.54978811063458
0.0	Halazhaisuchus	245.16665654545054	244.36065647860534
0.0	Haligonia_Temperate_N	207.53892860951788	202.3180026250736
0.0	Haligonia_Tropical_N	232.3039206831298	230.68425691311018
0.0	Hanosaurus	249.78701435451504	249.03171062380696
0.0	Helcura	201.70211102986698	199.4935726490072
0.0	Helveticosaurus	242.14637350277226	241.39105798443316
0.0	Hemilopas	248.65442131497016	242.61044493923265
0.0	Hemiprotosuchus	223.01597006030065	214.36156378950878
0.0	Heptasuchus	232.319499191991	230.79969477008632
0.0	Herrerasaurus	236.4944802832031	227.07763316509073
0.0	Hescheleria	243.08994088175425	242.3161554689052
0.0	Hesperosuchus	225.73468181272014	202.35965770686337
0.0	Heterodontichnites	233.61750119637992	216.21753731508127
0.0	Heteropelta	245.16377005378945	244.3686221524684
0.0	Himalayasaurus	215.4899346254625	214.26077449046102
0.0	Hispaniasaurus	239.95692629698104	239.12747565665174
0.0	Honghesaurus	244.6026398615429	243.7942813841154
0.0	Horaffia	240.1008660562562	236.1578951934355
0.0	Hovasaurus	259.61242097797754	249.86203710119003
0.0	Howesia	245.97665868027417	242.78965626022514
0.0	Hudsonelpidia	218.06185748510535	216.79405139718222
0.0	Hupehsuchus	250.90750004105607	237.5938490292781
0.0	Hwiccewyrm	236.51595148750542	227.3197601003233
0.0	Hyloidichnus	256.604047640096	250.5889486054845
0.0	Hyperodapedon_Temperate_S	236.62503856093954	208.40821646863856
0.0	Hyperodapedon_Tropical_N	234.74364479440882	229.11460672653027
0.0	Hypselorhachis	244.9927423181924	244.1929671954911
0.0	Hypsognathus_Temperate_N	204.912406628107	203.8838250555895
0.0	Hypsognathus_Tropical_N	233.13869401093345	202.7549395509728
0.0	Hypuronector	220.3026686165624	211.83619783774262
0.0	Icarosaurus	219.5333605681286	218.28813301130018
0.0	Ichthyosaurus_Temperate_N	208.4655775468172	199.27476217142413
0.0	Ichthyosaurus_Tropical_N	224.34006487392085	210.10489325558063
0.0	Ichthyotitan	205.57294443517148	204.54115981960908
0.0	Idiosaura	233.7157775248391	232.21003885158723
0.0	Ignotosaurus	232.3105124310937	230.73944734163717
0.0	Incertovenator	231.06338211270125	229.56097137525975
0.0	Ingentia	219.02076827821418	217.77367466669628
0.0	Isfjordosaurus	248.5603987082078	247.7703546551406
0.0	Ixalerpeton	236.471715708719	215.03736265980731
0.0	Jaklapallisaurus	217.76822715213504	216.57615945703841
0.0	Jaxtasuchus	239.8123149915555	236.28323126706962
0.0	Jesairosaurus	245.9584896468072	245.15687588597655
0.0	Jingshanosaurus	201.81207993307706	198.9489728270092
0.0	Jushatyria	244.92688731890354	244.13376997285525
0.0	Kadimakara	251.87643005155616	250.94482509114545
0.0	Kalisuchus	251.652630548895	251.1120078513206
0.0	Kapes_Temperate_N	251.28019685166507	243.82746078299758
0.0	Kapes_Tropical_N	247.0343563698152	242.5995539523439
0.0	Kayentapus_Temperate_N	201.55843606253404	199.29567714200158
0.0	Kayentapus_Tropical_N	227.9690925961622	199.54328592923258
0.0	Keichousaurus	249.64297480552005	235.81949311417898
0.0	Kholumolumo	227.17027325362503	209.7490493985044
0.0	Kinelia	258.07171578340876	257.9351454205269
0.0	Kintneria	223.67354004523384	210.442739018178
0.0	Kitchingnathus	249.9293512475805	249.17295895642175
0.0	Kocurypelta	216.42317044988278	215.20016264761824
0.0	Koiloskiosaurus	246.82785176354182	246.02112448850542
0.0	Komlosaurus	201.65957968031867	199.275403453905
0.0	Krzyzanowskisaurus	235.56440957092858	210.79051954653943
0.0	Kudnu	251.9149139904777	250.78452842397135
0.0	Kuehneosaurus	236.89625582664252	204.13332529148101
0.0	Kuehneosuchus	205.6493222259581	204.62796216984634
0.0	Kuruxuchampsa	231.91558018685765	230.39955256658405
0.0	Kwangsisaurus	251.0009159247992	247.27676068105202
0.0	Labidosaurikos	282.99123206222293	273.0479696524628
0.0	Labidosauriscus	290.80673060711786	282.57435845753844
0.0	Labidosaurus	283.24416489587657	273.09234065004057
0.0	Lagerpeton	242.2657895637396	236.83467035337057
0.0	Lanceirosphenodon	217.40298115125722	216.19465180082003
0.0	Langeronyx	247.526209652485	239.55202823178035
0.0	Langobardisaurus	216.77597982218688	209.36363210339005
0.0	Lanthaniscus	271.194513993611	265.69328969235215
0.0	Lanthanolania	267.91337828860316	266.99072623990264
0.0	Lanthanosuchus	263.16869331324784	262.64629500715563
0.0	Laquintasaura	200.8872168449649	199.88952488353206
0.0	Largocephalosaurus	245.17090207982307	243.56053068232976
0.0	Lariosaurus	249.3540133995378	235.97331114879057
0.0	Lasasaurus	250.46538620164668	249.7484620044778
0.0	Lavinipes	201.31891355597284	199.2881880525117
0.0	Lepidus	217.85539570082997	216.6154714835387
0.0	Leptonectes	201.66951228172533	199.43310467226303
0.0	Leptosuchus	227.41424405917843	208.41690454160604
0.0	Lessemsaurus_Temperate_S	227.2426892639807	208.88085821644688
0.0	Lewisuchus	241.75662808802318	229.7492098336315
0.0	Libognathus	217.03992294043263	215.820557181302
0.0	Liliensternus	225.8040467637196	203.4064313247147
0.0	Lindwurmia	201.044442219658	200.04462831277013
0.0	Litorosuchus	240.13866828683652	239.27627787995425
0.0	Lophostropheus	205.97710470269666	204.92153024228045
0.0	Lotosaurus	247.38346279768666	242.03439881063127
0.0	Lucasuchus	235.61340892748808	227.42956746638296
0.0	Lucianosaurus	218.66898003256702	217.4331325582285
0.0	Lucianovenator	219.37835741446014	218.13771166217404
0.0	Lufengosaurus	201.6682555574951	199.29505693277704
0.0	Lukousaurus	201.46210852317247	199.26858630593674
0.0	Luopingosaurus	244.75882363586263	243.94532379741995
0.0	Luperosuchus	241.12047037355964	237.42930744747161
0.0	Macgowania	218.81462154255047	211.38989907793422
0.0	Machaeroprosopus	227.31188438737098	201.29190899588886
0.0	Macrocnemus	247.03849173324144	236.25793733899263
0.0	Macrocollum	223.55103472949702	211.8416569099212
0.0	Macroleter_Temperate_N	272.08519599595553	264.4834582563028
0.0	Macroleter_Tropical_N	268.13549578920873	267.25020770689673
0.0	Macroplacus	206.82367003135587	205.76620957450638
0.0	Macroplata	201.15420866225182	200.17123094419938
0.0	Maehary	223.6542445028278	214.15210298317757
0.0	Majiashanosaurus	249.11811110385673	248.34531123080254
0.0	Malerisaurus	220.3783763945266	212.11473613045698
0.0	Malutinisuchus	241.143834882032	236.38717478608655
0.0	Mambawakale	244.5152874756275	243.7287763207591
0.0	Mandaphon	245.21909210684564	244.4248951472127
0.0	Mandasuchus	247.13664172708587	242.05440839675998
0.0	Marasuchus	242.65234186738743	236.14524849604993
0.0	Marcianosuchus	246.2953529043212	245.49551683427595
0.0	Massospondylus	233.92324794081043	232.4616427222858
0.0	Mbiresaurus	235.8032873143924	228.0758948148646
0.0	Megachirella	243.78532819729102	243.0000710435005
0.0	Megalancosaurus	217.09853686579848	209.4299848212425
0.0	Megalosauripus	201.10132464066265	200.0993679047767
0.0	Megalosaurus	204.3998296035067	203.37984910242338
0.0	Megapnosaurus	200.79131469232996	199.79483881403127
0.0	Mehliella	234.38135690835452	232.9340371456905
0.0	Melanorosaurus	218.525911220858	217.2660490019889
0.0	Merriamosaurus	248.5164629901665	247.73002105817844
0.0	Mesodapedon	244.33606691526572	243.54928799313328
0.0	Mesosaurus_Antarctic	290.99461368139646	282.2833734280603
0.0	Mesosaurus_Temperate_S	290.63857811867905	283.16050792065465
0.0	Mesosuchus	247.1623785256947	242.13113165602948
0.0	Metamosaurus	286.56040847230526	286.2010019859665
0.0	Metashastasaurus	222.60466788970987	210.86611687495414
0.0	Microcnemus_Temperate_N	251.88093108503423	247.12260336958184
0.0	Microleter	286.5750347610529	286.1726173399372
0.0	Micromenodon	230.21179407888974	228.66765521528018
0.0	Microsphenodon	223.43653520311338	213.05983796967746
0.0	Mikadocephalus_Temperate_N	239.07038693963264	238.16210375093053
0.0	Mikadocephalus_Tropical_N	243.10436882847586	242.31052168907433
0.0	Milleretta	260.38939947722747	250.1029071693241
0.0	Millerinoides	255.34211842229357	255.20299873665263
0.0	Milleropsis	259.80265469224105	250.56187961055122
0.0	Millerosaurus	259.05637651056117	252.1505038087312
0.0	Miodentosaurus	235.00221983617598	229.16061552166136
0.0	Mixosaurus	247.16061989453215	237.28709164750722
0.0	Moradisaurus	256.97975443526036	250.15355865475172
0.0	Mystriosuchus_Temperate_N	226.20988798877767	199.20282041138236
0.0	Mystriosuchus_Tropical_N	216.93041936019287	209.70203604446718
0.0	Nambalia	222.73333841701577	210.4667245687841
0.0	Nanchangosaurus	249.32490292023243	239.756566872243
0.0	Nanoparia	258.6916163921488	255.25672788350983
0.0	Neoaetosauroides	226.79107171766353	208.95542598337758
0.0	Neoprocolophon	244.63885239962667	243.84221773823046
0.0	Neusticosaurus	246.4727985558173	236.2257988337981
0.0	Nhandumirim	223.06459656767296	213.6372251655574
0.0	Nicrosaurus_Temperate_N	226.22826519134657	209.25615461484014
0.0	Nicrosaurus_Tropical_N	219.99259507904532	218.7474643711041
0.0	Nochelesaurus	264.39713506807857	259.8697695352504
0.0	Notatesseraeraptor	217.84670789871	216.56490884894276
0.0	Noteosuchus	251.65831817313529	251.10868175123053
0.0	Nothosaurus_Temperate_N	247.45967082574253	203.84551503646708
0.0	Nothosaurus_Tropical_N	246.37322229479216	236.0734858458983
0.0	Nothosaurus_Tropical_S	248.69308249689445	238.50624398813318
0.0	Nundasuchus	245.95467224999163	245.1465472315248
0.0	Nyasasaurus	247.01238463659604	242.84217951068345
0.0	Nycteroleter	270.44937960940683	265.7363061746575
0.0	Nyctiboetus	280.40833135664843	268.326102952055
0.0	Nyctiphruretus	273.9552941769353	260.26685005020056
0.0	Obirkovia	262.60556898478876	257.6773809297103
0.0	Odontochelys	232.33168105102277	227.71646107898974
0.0	Omphalosaurus_Temperate_N	249.3439948894432	236.97687725386947
0.0	Omphalosaurus_Tropical_N	249.26741396962188	237.65948835355945
0.0	Opisthodontosaurus	291.04476796628853	283.03045594414385
0.0	Orenburgia	251.06456722601362	247.15124298717765
0.0	Orovenator	288.53476293224367	283.0375178851432
0.0	Oryctorhynchus	235.2307496111068	229.99058427820307
0.0	Oryporan	250.9459214153824	248.0298203089479
0.0	Osmolskina	249.63922495263284	248.88162303733375
0.0	Otozoum	216.69143610622348	215.46854850823897
0.0	Owenetta	260.4763019233547	248.00689243857147
0.0	Ozimek	233.10358700146668	228.0373263364815
0.0	Pachypes	253.30876734918166	253.19612641109347
0.0	Pachypleurosaurus	243.46049870030774	236.46053758149534
0.0	Pachystropheus	207.9995640389782	201.89433058186205
0.0	Palacrodon_Temperate_S	250.25326552822813	243.61187997539972
0.0	Palacrodon_Tropical_N	219.8321599372326	210.3597282985255
0.0	Palaeagama	252.8452867779865	252.61700812543472
0.0	Palaeochersis	224.6272988096423	213.55723679674222
0.0	Palaeosaurus	232.2116891445683	230.69872900737786
0.0	Palatodonta	245.24741385380946	244.4475796826187
0.0	Paleollanosaurus_Temperate_N	205.02776632742587	204.01922569148545
0.0	Paleollanosaurus_Tropical_S	216.22509606340068	215.01706428602543
0.0	Paliguana	249.1940384819276	248.4190295704952
0.0	Pamelaria	246.83254329673662	241.9737701163235
0.0	Pamelina	249.4645562877032	248.69049720596897
0.0	Pampadromaeus	233.77931578710877	215.13894132047025
0.0	Panguraptor	200.75780647042748	199.76418733477036
0.0	Panphagia	231.4212753782153	229.84123331783692
0.0	Pantydraco	233.86367743619377	232.3773615758175
0.0	Panzhousaurus	244.57403811112346	243.7609228507872
0.0	Pappochelys	239.20160396243287	238.40499516509072
0.0	Parabrontopodus_Temperate_N	201.55103988205425	199.30639493054366
0.0	Parahupehsuchus	248.2541464219603	247.447632219658
0.0	Paralonectes	251.1347232348804	239.2570538418205
0.0	Paraplacodus	247.6816252730697	236.54365376931966
0.0	Pararcus	245.03102978531982	244.22538889053214
0.0	Parasaurus	260.06921482353135	254.30430775764177
0.0	Parasuchus_Temperate_N	251.1088884751942	227.16144233403705
0.0	Parasuchus_Temperate_S	235.67485580434226	229.4789020718675
