feature,shap,lwr_shap,upr_shap,rate,rate_lwr,rate_upr
Abdalodon__264.3-274.4,-6.775790581693369e-05,-0.006130875565631062,0.008163755011313972,NA,NA,NA
Abdalodon__274.4-283.5,0.008205276354312846,-0.0007745946381183853,0.005857951406195273,NA,NA,NA
Abdalodon__283.5-290.1,0.009508325398327315,-0.0006539769603684637,0.006336902773357278,NA,NA,NA
Acratophorus__lat_range_z_trans,0.15940279866055435,0.001764437902462767,0.023556347440427183,0.5461826751926856,0.0822411966510117,1.2486181231215596
Acratophorus__Temperate_N,0.3243822877648769,0.001535479435983682,0.0504388667157629,NA,NA,NA
Acratophorus__Tropical,0.14609107386017195,0.0014635268616293154,0.022886054542573333,NA,NA,NA
Acratophorus__Temperate_S,-0.5009689987501685,-0.025826947005562824,-0.006151965213362032,NA,NA,NA
Acratophorus__Antarctic,0.026257522444875805,-0.0003698630381072293,0.007734196389484676,NA,NA,NA
Acratophorus__mean_pt_1myr_z_trans,-0.15195104486634964,-0.019832037816646345,0.025395025064745586,NA,NA,NA
Acratophorus__Mod_R_deltaTMyr_pt_1myr_z_trans,0.04292045732592539,-0.005084834982885363,0.025991590372990432,NA,NA,NA
Acratophorus__208-217,0.03293297822225678,-9.208502689188101e-05,0.006263868919523485,NA,NA,NA
Acratophorus__217-227,0.038845547911873564,0.000183590550078384,0.0066488879619996015,NA,NA,NA
Acratophorus__227-237,0.06509760889710765,-0.007838264534327512,0.05702118961360709,NA,NA,NA
Acratophorus__237-242,0.03504412549385771,-0.0003852800534764395,0.006917055343104874,NA,NA,NA
Acratophorus__242-246.7,0.002986044863821052,-0.0023238153317838863,0.005302667261961203,NA,NA,NA
Acratophorus__246.7-252,-0.06484781797429252,-0.004423026432448701,0.004421227253772106,NA,NA,NA
Acratophorus__252-259.5,-0.031137043207426943,-0.005081928979341813,0.009010420336750239,NA,NA,NA
Acratophorus__259.5-264.3,-0.007102176458487855,-0.005734405540284668,0.018723626745175994,NA,NA,NA
Acratophorus__264.3-274.4,0.00836749743057644,-0.002892887144895931,0.016819496364020654,NA,NA,NA
Acratophorus__274.4-283.5,0.030129511959542842,-0.00016167917939945357,0.007359783352323233,NA,NA,NA
Acratophorus__283.5-290.1,0.0336474590079013,-0.0001129351589556204,0.007562334209318528,NA,NA,NA
Adelobasileus__lat_range_z_trans,0.07944981131204987,0.0012640104129532158,0.02195337794213512,0.962578735250645,0.019813012331724167,4.315002825809643
Adelobasileus__Temperate_N,0.15103530046234695,0.001991036562043465,0.04032859644248362,NA,NA,NA
Adelobasileus__Tropical,-0.3611156286654472,-0.0334161644609726,-0.012045385442775459,NA,NA,NA
Adelobasileus__Temperate_S,0.2710667513748183,0.005376768508951484,0.07686727342134483,NA,NA,NA
Adelobasileus__Antarctic,0.01114934469560505,-0.0004681109149487309,0.004967455471147453,NA,NA,NA
Adelobasileus__mean_pt_1myr_z_trans,0.014177774605156557,-0.0040629707992022555,0.0207190226657212,NA,NA,NA
Adelobasileus__Mod_R_deltaTMyr_pt_1myr_z_trans,0.021998321565963454,-0.005909921165753094,0.032304441395384936,NA,NA,NA
Adelobasileus__208-217,-0.012561013070367204,-0.013465400511030647,0.038575831054551216,NA,NA,NA
Adelobasileus__217-227,-0.05227596919622467,-0.011968338948943873,0.010368557132745744,NA,NA,NA
Adelobasileus__227-237,0.017599854657302027,4.030945653729956e-05,0.005553580956031437,NA,NA,NA
Adelobasileus__237-242,0.01318335220980258,-0.0002253515747446615,0.005755397094511639,NA,NA,NA
Adelobasileus__242-246.7,0.007964946307752595,-0.0010968947585271985,0.006878717854141472,NA,NA,NA
Adelobasileus__246.7-252,-0.022726121474413517,-0.0028558248931820043,0.0018784835393817567,NA,NA,NA
Adelobasileus__252-259.5,0.0016523894610259823,-0.0033932539596928614,0.008436171441548058,NA,NA,NA
Adelobasileus__259.5-264.3,0.0008776508146720051,-0.005004100942446333,0.013717425578374682,NA,NA,NA
Adelobasileus__264.3-274.4,0.019771620033331876,-0.0013571935261431232,0.008688103404714449,NA,NA,NA
Adelobasileus__274.4-283.5,0.013356513689121259,-0.0004325388692901956,0.005268559459291307,NA,NA,NA
Adelobasileus__283.5-290.1,0.015492933804120347,-0.00022901509046140798,0.005685063263445641,NA,NA,NA
Aelurognathus__lat_range_z_trans,-0.056413540984050256,-0.02212652558298101,0.03289700759212909,1.0163940037636712,0.007046455051749945,2.1700371119659394
Aelurognathus__Temperate_N,0.10625028261327964,0.003327065412756788,0.0485483702194864,NA,NA,NA
Aelurognathus__Tropical,0.04714149684656216,0.0020691118467993843,0.023359059511240024,NA,NA,NA
Aelurognathus__Temperate_S,-0.034458627847751,-0.009691739967156734,0.012442578378952712,NA,NA,NA
Aelurognathus__Antarctic,0.0037558499122506937,-0.0011349523280329216,0.0034985402253242793,NA,NA,NA
Aelurognathus__mean_pt_1myr_z_trans,0.0278955273138936,-0.003355182266998189,0.026044023806792476,NA,NA,NA
Aelurognathus__Mod_R_deltaTMyr_pt_1myr_z_trans,0.002603481779944904,-0.014956638912696387,0.04419225897596479,NA,NA,NA
Aelurognathus__208-217,0.004385597876587928,-0.0012441699962116063,0.003910142447957803,NA,NA,NA
Aelurognathus__217-227,0.006846031735807748,-0.0010545869460040608,0.003919616481309713,NA,NA,NA
Aelurognathus__227-237,0.008426402883195083,-0.0004261962071868739,0.005724344376263325,NA,NA,NA
Aelurognathus__237-242,0.005845356792954067,-0.000832408926518311,0.004576073851747954,NA,NA,NA
Aelurognathus__242-246.7,0.004299293434691853,-0.0010311472899657088,0.005752316576784773,NA,NA,NA
Aelurognathus__246.7-252,-0.021386806772309204,-0.006617723428676212,0.001795623192756628,NA,NA,NA
Aelurognathus__252-259.5,0.004990084468007811,-0.003652549204701518,0.010890527181551991,NA,NA,NA
Aelurognathus__259.5-264.3,0.07872553195178371,-0.0049395972528868135,0.05325551052425541,NA,NA,NA
Aelurognathus__264.3-274.4,-0.010393381266292492,-0.007993719142239291,0.0058322171179527454,NA,NA,NA
Aelurognathus__274.4-283.5,0.005250073638511384,-0.0008317779605116107,0.00459361731927184,NA,NA,NA
Aelurognathus__283.5-290.1,0.006335178209548665,-0.0007202173216424405,0.004668844894437121,NA,NA,NA
Aelurosaurus__lat_range_z_trans,-0.13633567281720954,-0.014895249247630962,-0.00505128025786611,0.8149655439960588,0.0216423193924129,2.539328054524958
Aelurosaurus__Temperate_N,0.18048529885674217,0.0023354537479597813,0.05067528268768445,NA,NA,NA
Aelurosaurus__Tropical,0.08218567011237995,0.002104030284367822,0.024150915011803175,NA,NA,NA
Aelurosaurus__Temperate_S,-0.25741016758256735,-0.030336628248318172,-0.00952320864764685,NA,NA,NA
Aelurosaurus__Antarctic,0.01489949191294667,-0.0004221546945583223,0.007137076176251748,NA,NA,NA
Aelurosaurus__mean_pt_1myr_z_trans,0.05452127395287544,-0.0068277300009092125,0.03523090614052638,NA,NA,NA
Aelurosaurus__Mod_R_deltaTMyr_pt_1myr_z_trans,0.025523748975433507,-0.009148435209523981,0.02771709462707779,NA,NA,NA
Aelurosaurus__208-217,0.017630735610272764,0.00026165683927267477,0.0061324928050434276,NA,NA,NA
Aelurosaurus__217-227,0.021894799821826225,0.00041881021267710166,0.006078663721425088,NA,NA,NA
Aelurosaurus__227-237,0.021945182760913073,0.0003324079408215287,0.007429487251973563,NA,NA,NA
Aelurosaurus__237-242,0.0191121709443948,0.00029623604084299176,0.006037699627951985,NA,NA,NA
Aelurosaurus__242-246.7,0.014015419461503148,-0.000859561372106467,0.006532812001349905,NA,NA,NA
Aelurosaurus__246.7-252,-0.024993745410806213,-0.0036849925712575038,0.0034372836727875307,NA,NA,NA
Aelurosaurus__252-259.5,0.01084365337104427,-0.002613511841665254,0.011351249195982195,NA,NA,NA
Aelurosaurus__259.5-264.3,0.05723237265954244,-0.006664502257282761,0.04410434215058125,NA,NA,NA
Aelurosaurus__264.3-274.4,0.04914579770218127,-0.005999494990301551,0.06140820468135516,NA,NA,NA
Aelurosaurus__274.4-283.5,0.019041120737081287,0.00017050701354003606,0.006416032927770012,NA,NA,NA
Aelurosaurus__283.5-290.1,0.020360681518062362,0.00032020287921874046,0.006635618900128371,NA,NA,NA
Aelurosuchus__lat_range_z_trans,0.05591720742337191,0.0023141235471140715,0.026107221268810935,1.3450309582750197,0.3908651741221547,2.631123460829258
Aelurosuchus__Temperate_N,0.10137552566267305,0.004668290790102698,0.04781676760730848,NA,NA,NA
Aelurosuchus__Tropical,0.041180242304229384,0.0015844454222314415,0.0202343892792333,NA,NA,NA
Aelurosuchus__Temperate_S,-0.10552939650349193,-0.020383488436882775,-0.0031017804599861934,NA,NA,NA
Aelurosuchus__Antarctic,0.004203064141878154,-0.0011618879930842803,0.004852424193366281,NA,NA,NA
Aelurosuchus__mean_pt_1myr_z_trans,-0.025202310887836355,-0.025728654347683098,0.03806145575284836,NA,NA,NA
Aelurosuchus__Mod_R_deltaTMyr_pt_1myr_z_trans,-0.003269959954745526,-0.011183467291337717,0.02101042877091534,NA,NA,NA
Aelurosuchus__208-217,0.0061672677706049155,-0.00039835886850148137,0.005713841371559239,NA,NA,NA
Aelurosuchus__217-227,0.007297040797696301,-9.665219086313618e-05,0.0063035375624342195,NA,NA,NA
Aelurosuchus__227-237,0.007639733940353469,-0.0006429853520846455,0.005937362135627309,NA,NA,NA
Aelurosuchus__237-242,0.005761145036322377,-0.0004209559478484546,0.0048612706475569,NA,NA,NA
Aelurosuchus__242-246.7,0.09467685386318189,-0.005047205901067415,0.06815650669424045,NA,NA,NA
Aelurosuchus__246.7-252,-0.012184838766196021,-0.004835531207960061,0.0020459754917562783,NA,NA,NA
Aelurosuchus__252-259.5,-0.011620383103581846,-0.005304756970957738,0.008525676722772674,NA,NA,NA
Aelurosuchus__259.5-264.3,0.004147535154726893,-0.00586470301015922,0.01622587174947954,NA,NA,NA
Aelurosuchus__264.3-274.4,0.007990802500054557,-0.0016111908708957927,0.011572148569202242,NA,NA,NA
Aelurosuchus__274.4-283.5,0.00529747421934248,-0.000387094267567866,0.005717972555662215,NA,NA,NA
Aelurosuchus__283.5-290.1,0.006250828988032621,-0.0007128825774080415,0.005859602761391496,NA,NA,NA
Agudotherium__lat_range_z_trans,0.2319085942208767,0.001823046203032494,0.025377015045205776,0.40013085457521813,0.036977593787014484,1.2250327146612108
Agudotherium__Temperate_N,0.4772707790508866,0.003299011198841757,0.05944211759255637,NA,NA,NA
Agudotherium__Tropical,0.22238561920821667,0.0010510998582014596,0.024080443128432973,NA,NA,NA
Agudotherium__Temperate_S,-0.7145970859564841,-0.022475025108666623,-0.003568509312966373,NA,NA,NA
Agudotherium__Antarctic,0.040077812716481274,-0.00036772940758827624,0.007098166651124752,NA,NA,NA
Agudotherium__mean_pt_1myr_z_trans,-0.2058692211098969,-0.017284664331525958,0.02596110995615489,NA,NA,NA
Agudotherium__Mod_R_deltaTMyr_pt_1myr_z_trans,-0.002543675928609446,-0.006786121338903921,0.01814797810799262,NA,NA,NA
Agudotherium__208-217,0.05065267944912193,8.020719325197634e-06,0.006518250948997186,NA,NA,NA
Agudotherium__217-227,0.060873858858831224,0.00027988107021249706,0.007681886309504202,NA,NA,NA
Agudotherium__227-237,0.003138363033067435,-0.011503654901865076,0.05379700460838131,NA,NA,NA
Agudotherium__237-242,0.04966728970175609,3.2564791371237335e-05,0.007225847290371001,NA,NA,NA
Agudotherium__242-246.7,0.0070073690952267495,-0.002160451441209936,0.006056681716549872,NA,NA,NA
Agudotherium__246.7-252,-0.10199655050877482,-0.005416452456693223,0.0025207012773508664,NA,NA,NA
Agudotherium__252-259.5,-0.06075009878102719,-0.006231900623480843,0.008026482934788377,NA,NA,NA
Agudotherium__259.5-264.3,-0.01904914997285232,-0.006117084636449027,0.019314114517352276,NA,NA,NA
Agudotherium__264.3-274.4,0.014163974097027677,-0.0032386739828299056,0.01274176386254696,NA,NA,NA
Agudotherium__274.4-283.5,0.04832482619094662,-9.761800951043936e-05,0.008001474351097344,NA,NA,NA
Agudotherium__283.5-290.1,0.050916877256240695,-2.7203077114934173e-05,0.0074781436887386725,NA,NA,NA
Akidnognathus__lat_range_z_trans,-0.18917735098905492,-0.014736390713862424,-0.006893007705624428,0.6275976204184553,0.009395020082592964,1.7844226537272334
Akidnognathus__Temperate_N,0.25934701494479323,0.0033795805756138826,0.06317899620597336,NA,NA,NA
Akidnognathus__Tropical,0.11436452810891277,0.0019184178387985794,0.026984529953141444,NA,NA,NA
Akidnognathus__Temperate_S,-0.3745847197246083,-0.028399927420486557,-0.008575047192591284,NA,NA,NA
Akidnognathus__Antarctic,0.020286918755467523,-0.0006569642642479523,0.006198639354767306,NA,NA,NA
Akidnognathus__mean_pt_1myr_z_trans,0.06619917387942731,-0.005872502527502849,0.03217042682295248,NA,NA,NA
Akidnognathus__Mod_R_deltaTMyr_pt_1myr_z_trans,0.015478794111758794,-0.009377263463777614,0.028438115704375055,NA,NA,NA
Akidnognathus__208-217,0.024379081551854496,0.00015325430157910676,0.0065072561225314515,NA,NA,NA
Akidnognathus__217-227,0.030381442312814772,0.00034902321771857636,0.006564556242670801,NA,NA,NA
Akidnognathus__227-237,0.02874304212102646,0.0003264400358952732,0.00886144743237354,NA,NA,NA
Akidnognathus__237-242,0.026826306353405723,0.0002411424616860001,0.007077418898655231,NA,NA,NA
Akidnognathus__242-246.7,0.01626307026887421,-0.0016437531515359801,0.006799652678536389,NA,NA,NA
Akidnognathus__246.7-252,-0.04250248297699535,-0.005000091118030414,0.0006066409254191594,NA,NA,NA
Akidnognathus__252-259.5,0.025813060927308867,-0.003844945065052859,0.028062300845489024,NA,NA,NA
Akidnognathus__259.5-264.3,0.08950484236500365,-0.006823293032249218,0.04512995420461625,NA,NA,NA
Akidnognathus__264.3-274.4,0.023803565859550558,-0.005546571288682166,0.03122863602668726,NA,NA,NA
Akidnognathus__274.4-283.5,0.02616224455370454,7.340728511069296e-06,0.006460099907298762,NA,NA,NA
Akidnognathus__283.5-290.1,0.028809300163371927,0.0003135474107720234,0.007100056246907283,NA,NA,NA
Aleodon__lat_range_z_trans,-0.1237686361439518,-0.01556355873804117,-0.006843542882398617,1.267192378932973,0.0250466400757432,3.6238674223423004
Aleodon__Temperate_N,0.09326971738318915,0.0009046409188151693,0.03377972469570356,NA,NA,NA
Aleodon__Tropical,0.04946860051549426,0.0012659526568056384,0.019141488512127783,NA,NA,NA
Aleodon__Temperate_S,-0.17245192046075924,-0.022051101680041024,-0.006143077976259951,NA,NA,NA
Aleodon__Antarctic,0.011453342136802214,-0.0006236075631304615,0.005151013328519861,NA,NA,NA
Aleodon__mean_pt_1myr_z_trans,-0.06046961464001532,-0.02117858826436522,0.01918139236677689,NA,NA,NA
Aleodon__Mod_R_deltaTMyr_pt_1myr_z_trans,0.03189836403286519,-0.0035411910205229765,0.02295566124636387,NA,NA,NA
Aleodon__208-217,0.013059668585353549,0.00013443706727507668,0.00651963326810686,NA,NA,NA
Aleodon__217-227,0.014317992988195362,0.00018782287911045688,0.005795744823011938,NA,NA,NA
Aleodon__227-237,0.015593105022623592,9.070373811441763e-08,0.00613681516515359,NA,NA,NA
Aleodon__237-242,0.013591070172281713,0.000134302685103551,0.006063645518040428,NA,NA,NA
Aleodon__242-246.7,0.030020862562224103,-0.0014201451679581585,0.022119888672896885,NA,NA,NA
Aleodon__246.7-252,0.23448595443291345,-0.0029687610033974094,0.12125175827701681,NA,NA,NA
Aleodon__252-259.5,0.004300297240988983,-0.0032937217316585986,0.008552758708740421,NA,NA,NA
Aleodon__259.5-264.3,0.0034784420891124743,-0.0044149702235125885,0.011882496857545593,NA,NA,NA
Aleodon__264.3-274.4,0.004532033894333733,-0.002864265539233547,0.008863475767508629,NA,NA,NA
Aleodon__274.4-283.5,0.013128704937464632,-6.200534614915242e-05,0.005185690086605935,NA,NA,NA
Aleodon__283.5-290.1,0.014189847837500212,0.00014171389230878688,0.006306106238718567,NA,NA,NA
Alepognathus__lat_range_z_trans,0.06353573304331289,-9.440383083924813e-05,0.02549676176271419,0.9795309310049197,0.024643038399517536,3.7659307830035686
Alepognathus__Temperate_N,0.1486908246874588,0.004230562198854299,0.049574506809102505,NA,NA,NA
Alepognathus__Tropical,0.06509138299559311,0.0015589821101955005,0.0225144513416964,NA,NA,NA
Alepognathus__Temperate_S,-0.21624163040055439,-0.025970677337753253,-0.0064001166342743145,NA,NA,NA
Alepognathus__Antarctic,0.009895951010497428,-0.0005277951544698853,0.004419602906348226,NA,NA,NA
Alepognathus__mean_pt_1myr_z_trans,0.037473167021235786,-0.005711753720128766,0.04501616205177172,NA,NA,NA
Alepognathus__Mod_R_deltaTMyr_pt_1myr_z_trans,-0.005458637248836989,-0.011334209150796755,0.04777798808517484,NA,NA,NA
Alepognathus__208-217,0.012504103338959122,-0.00022076644976760148,0.004677722627970709,NA,NA,NA
Alepognathus__217-227,0.016119340039601082,0.0001691809667283424,0.005212886215827106,NA,NA,NA
Alepognathus__227-237,0.01428448044367307,-0.0006022459434610388,0.005507691973489273,NA,NA,NA
Alepognathus__237-242,0.012935391140714817,-0.00042383435556196913,0.004774648497829217,NA,NA,NA
Alepognathus__242-246.7,0.006039568050043888,-0.0015654769023737305,0.005243826536758717,NA,NA,NA
Alepognathus__246.7-252,-0.02498507977820569,-0.004736387179022877,0.0009471349613049963,NA,NA,NA
Alepognathus__252-259.5,-0.009015530761654558,-0.0065232520722763405,0.009479101250805566,NA,NA,NA
Alepognathus__259.5-264.3,0.024394915827700665,-0.019055152382878537,0.050818301121508355,NA,NA,NA
Alepognathus__264.3-274.4,0.007221730113039512,-0.004183192763277255,0.009332456961245269,NA,NA,NA
Alepognathus__274.4-283.5,0.013878733041998851,-1.328507172519643e-05,0.005368000484897075,NA,NA,NA
Alepognathus__283.5-290.1,0.01373339002203884,-0.00020924843629920132,0.0061395457200092264,NA,NA,NA
Alopecideops__lat_range_z_trans,0.046149703305744416,0.00093309350797571,0.01738037750026983,1.1603990255159624,0.10193842183798552,3.723493992642034
Alopecideops__Temperate_N,0.12547879827362998,0.004119856872505916,0.04420547838906989,NA,NA,NA
Alopecideops__Tropical,0.05525485794345452,0.0017525442894189608,0.020450295144874307,NA,NA,NA
Alopecideops__Temperate_S,-0.1806322439000405,-0.02980705169105978,-0.008086480458516765,NA,NA,NA
Alopecideops__Antarctic,0.008867896432462519,-0.0004550048093988507,0.0047629948917017285,NA,NA,NA
Alopecideops__mean_pt_1myr_z_trans,0.036360262858678494,-0.00511451020663307,0.04482978910714606,NA,NA,NA
Alopecideops__Mod_R_deltaTMyr_pt_1myr_z_trans,0.0023612679611708554,-0.013712769015680573,0.03530625685614901,NA,NA,NA
Alopecideops__208-217,0.011423074808585097,-0.00015413919408734667,0.004450510668799066,NA,NA,NA
Alopecideops__217-227,0.014103077783497507,0.0003262001387550067,0.005222869049948592,NA,NA,NA
Alopecideops__227-237,0.012922181048379652,-0.00026203805298391107,0.0057719933441112885,NA,NA,NA
Alopecideops__237-242,0.012224896639496741,-0.00014069977635428068,0.004821862448969251,NA,NA,NA
Alopecideops__242-246.7,0.007105108437877038,-0.0014723025745320903,0.005184126665481956,NA,NA,NA
Alopecideops__246.7-252,-0.01724711761515873,-0.004122353572632342,0.0020648328572850086,NA,NA,NA
Alopecideops__252-259.5,-0.006425382830268712,-0.006430838165466839,0.014566447981457164,NA,NA,NA
Alopecideops__259.5-264.3,0.013036658209337014,-0.014009661715417511,0.04064257591830714,NA,NA,NA
Alopecideops__264.3-274.4,0.02455618838333447,-0.006359571767323517,0.04394738257291898,NA,NA,NA
Alopecideops__274.4-283.5,0.01186931558952377,-7.577733874055267e-05,0.005222869049948592,NA,NA,NA
Alopecideops__283.5-290.1,0.012689289256912154,-0.0002279324031984529,0.005156490686257977,NA,NA,NA
Alopecodon__lat_range_z_trans,0.028251558741578513,0.0008266426027325334,0.02000546198624825,2.0447894779379023,0.23182419873774052,4.83423475176096
Alopecodon__Temperate_N,0.06996269059629875,0.005046172506323871,0.04128763683882002,NA,NA,NA
Alopecodon__Tropical,0.029965627719622648,0.0027276592674662955,0.017289195292014763,NA,NA,NA
Alopecodon__Temperate_S,-0.08371401107172313,-0.03256885991545012,-0.0049147485187308795,NA,NA,NA
Alopecodon__Antarctic,0.003009019125697187,-0.0008332537369196478,0.0031675338458872757,NA,NA,NA
Alopecodon__mean_pt_1myr_z_trans,0.035805706861333414,-0.008570336999924644,0.03456860685601868,NA,NA,NA
Alopecodon__Mod_R_deltaTMyr_pt_1myr_z_trans,0.028189984193645087,-0.006445580859092269,0.04380807039673738,NA,NA,NA
Alopecodon__208-217,0.004247493944602356,-0.0007072081169769563,0.0027916798011923573,NA,NA,NA
Alopecodon__217-227,0.005385471331463313,-0.0001244161513783155,0.003331318700405871,NA,NA,NA
Alopecodon__227-237,0.0056381069714738375,-0.0006428004175434898,0.003973456704063191,NA,NA,NA
Alopecodon__237-242,0.004585892944917494,-0.00022940741072994574,0.004076524126467532,NA,NA,NA
Alopecodon__242-246.7,0.0036888932212966047,-0.001519497185660938,0.00546240359624503,NA,NA,NA
Alopecodon__246.7-252,-0.01059247272176252,-0.005088147299093295,0.002700559053493096,NA,NA,NA
Alopecodon__252-259.5,0.00269302395155216,-0.00774198851919879,0.008115821470400285,NA,NA,NA
Alopecodon__259.5-264.3,0.028281280555834114,-0.011426456660021626,0.05395543009511551,NA,NA,NA
Alopecodon__264.3-274.4,0.025307722017481257,-0.006380966743354351,0.04887274479271791,NA,NA,NA
Alopecodon__274.4-283.5,0.004559356737074039,-0.0008894108946938239,0.004003501136897533,NA,NA,NA
Alopecodon__283.5-290.1,0.004832487466231167,-0.0006450989413380021,0.0034054765001852753,NA,NA,NA
Alopecognathus__lat_range_z_trans,0.03963762748041174,-0.00010079351261309746,0.01756421426430713,1.4454721898811114,0.1335006975568831,4.360846683382988
Alopecognathus__Temperate_N,0.09761320030664801,0.003303850431159762,0.03948004740398685,NA,NA,NA
Alopecognathus__Tropical,0.042846442966693474,0.001837703348239761,0.016817989974670825,NA,NA,NA
Alopecognathus__Temperate_S,-0.13376876395461618,-0.028518029973238723,0.00010636405535153735,NA,NA,NA
Alopecognathus__Antarctic,0.005900254723871357,-0.0005976968712702696,0.004105549595019766,NA,NA,NA
Alopecognathus__mean_pt_1myr_z_trans,0.02818082911575108,-0.009041890366188583,0.03479381535471878,NA,NA,NA
Alopecognathus__Mod_R_deltaTMyr_pt_1myr_z_trans,0.0108224823124828,-0.00831381981104256,0.03940009959384408,NA,NA,NA
Alopecognathus__208-217,0.00780762540026489,1.0317349172873486e-05,0.003996260384216933,NA,NA,NA
Alopecognathus__217-227,0.009762967383316438,0.00028368046219484736,0.004515254350124313,NA,NA,NA
Alopecognathus__227-237,0.008727989300222715,-0.0006718637911087929,0.004272555090824173,NA,NA,NA
Alopecognathus__237-242,0.008179160254095394,-0.00019861450789603188,0.004303486637677746,NA,NA,NA
Alopecognathus__242-246.7,0.005158901526949746,-0.0014222354608360895,0.005252785492275258,NA,NA,NA
Alopecognathus__246.7-252,-0.015845614154869705,-0.004139407740185306,0.0024477673319532175,NA,NA,NA
Alopecognathus__252-259.5,-0.0027467532750057636,-0.007097082368666098,0.00855622498182716,NA,NA,NA
Alopecognathus__259.5-264.3,0.0330675064370025,-0.0178287520140574,0.04080322061769413,NA,NA,NA
Alopecognathus__264.3-274.4,0.028295544102352632,-0.0024035741560520987,0.05935730267476073,NA,NA,NA
Alopecognathus__274.4-283.5,0.007955142495100629,-7.565941804460021e-05,0.005236241702567707,NA,NA,NA
Alopecognathus__283.5-290.1,0.008503290165944538,-0.00023908707442111174,0.004891493168358757,NA,NA,NA
Alopecorhinus__lat_range_z_trans,0.10102283714370433,0.0022470228347374697,0.026620812046868312,0.7541021809961239,0.07159372791647911,1.4754445585422218
Alopecorhinus__Temperate_N,0.2117378950975891,0.004160569571393926,0.05829662100254789,NA,NA,NA
Alopecorhinus__Tropical,0.09281865929650224,0.0017018772781270436,0.026547778695851777,NA,NA,NA
Alopecorhinus__Temperate_S,-0.30916908235994256,-0.025734851144122873,-0.008548291887111736,NA,NA,NA
