feature,shap,lwr_shap,upr_shap,rate,rate_lwr,rate_upr
Acratophorus__242-246.7,0.009365886571823596,-0.0016221152736558228,0.0060579847025122235,NA,NA,NA
Acratophorus__246.7-252,-0.011122553825364047,-0.0034898465794424537,0.004250437074838737,NA,NA,NA
Acratophorus__252-259.5,-0.05145550645462781,-0.00925432804607056,0.009407529563237347,NA,NA,NA
Acratophorus__259.5-264.3,0.02029020870850688,-0.0017906420162616208,0.012504921801963144,NA,NA,NA
Acratophorus__264.3-274.4,0.034450211845577,-0.0006182258678496395,0.011411471065692467,NA,NA,NA
Acratophorus__274.4-283.5,0.01851686077529039,6.587244907054446e-05,0.006777514519450703,NA,NA,NA
Acratophorus__283.5-290.1,0.018479399020668325,-5.5969290664549937e-05,0.006855907735343016,NA,NA,NA
Adelobasileus__lat_range_z_trans,0.0906636884564569,0.001846380364388325,0.025802838022488138,0.8886269999022625,0.008761507458984852,2.9898353377357125
Adelobasileus__Temperate_N,0.11117170015813077,0.002073758671623084,0.03716172062472107,NA,NA,NA
Adelobasileus__Tropical,-0.2527243711072819,-0.028450247264758803,-0.006694131998981119,NA,NA,NA
Adelobasileus__Temperate_S,0.24026486767129884,0.004223690844781225,0.07652643361859067,NA,NA,NA
Adelobasileus__Antarctic,0.009302123177975944,-0.0006032404226110714,0.004907279894792002,NA,NA,NA
Adelobasileus__mean_pt_1myr_z_trans,0.016288760702707718,-0.004403718836472198,0.02370740744898341,NA,NA,NA
Adelobasileus__Mod_R_deltaTMyr_pt_1myr_z_trans,0.011468851672416762,-0.006002256431571961,0.030126021385153422,NA,NA,NA
Adelobasileus__208-217,-0.01647831651297906,-0.016597134938577604,0.02028338953840432,NA,NA,NA
Adelobasileus__217-227,-0.05548668097850558,-0.011679141643577045,0.021770896656408096,NA,NA,NA
Adelobasileus__227-237,0.013465137044333483,-0.00038059141651871346,0.0060916834154477436,NA,NA,NA
Adelobasileus__237-242,0.00808663508599787,-0.0005216352397762698,0.004826879045686008,NA,NA,NA
Adelobasileus__242-246.7,0.004112900417104705,-0.001112900673864713,0.004604089738203373,NA,NA,NA
Adelobasileus__246.7-252,-0.006010557543167323,-0.002225197318831727,0.003648882774335107,NA,NA,NA
Adelobasileus__252-259.5,-0.04225856841683179,-0.005760114659070993,0.00834618674095363,NA,NA,NA
Adelobasileus__259.5-264.3,0.011161769402202005,-0.0012120902664188135,0.011788387315459935,NA,NA,NA
Adelobasileus__264.3-274.4,0.022205852414783744,-9.098226318730624e-05,0.007816253161227986,NA,NA,NA
Adelobasileus__274.4-283.5,0.010819923076057203,-0.00028181826165181667,0.0060636579958045205,NA,NA,NA
Adelobasileus__283.5-290.1,0.009978742761369438,-0.0005890994863619393,0.00521204714582025,NA,NA,NA
Aelurognathus__lat_range_z_trans,-0.2142512392423095,-0.04832569581323241,-0.006687268004596689,0.9799996055172232,0.03077511675655842,2.464388865046203
Aelurognathus__Temperate_N,0.06312322084251332,0.00123595736584434,0.03460882004444891,NA,NA,NA
Aelurognathus__Tropical,0.03679264753019832,0.0008521469562366493,0.016195695456793543,NA,NA,NA
Aelurognathus__Temperate_S,-0.042690687553587486,-0.009522306185104565,0.003187508488117587,NA,NA,NA
Aelurognathus__Antarctic,0.009984478516064595,-0.00015263951260486986,0.005781495671430582,NA,NA,NA
Aelurognathus__mean_pt_1myr_z_trans,0.06122743449766716,-0.0024603248673552673,0.05514727946990254,NA,NA,NA
Aelurognathus__Mod_R_deltaTMyr_pt_1myr_z_trans,0.1349558163311566,-0.004926390115661045,0.08210036347281123,NA,NA,NA
Aelurognathus__208-217,0.011024639781852393,0.00023274160619344582,0.006622172289164646,NA,NA,NA
Aelurognathus__217-227,0.01038876034205862,-6.61880429679093e-05,0.005934250844608209,NA,NA,NA
Aelurognathus__227-237,0.010634450787834916,-6.347109834341645e-05,0.006575009502879455,NA,NA,NA
Aelurognathus__237-242,0.008832328565547228,-0.0005954686190579045,0.005403664718952274,NA,NA,NA
Aelurognathus__242-246.7,0.008782704256789453,-0.0012664498285981196,0.0062591964576188715,NA,NA,NA
Aelurognathus__246.7-252,0.002102085130009324,-0.00107493754999922,0.0047344123154622495,NA,NA,NA
Aelurognathus__252-259.5,0.027042264245625832,-0.004478285123990996,0.03345289106929949,NA,NA,NA
Aelurognathus__259.5-264.3,0.019382510914830727,-0.0007316386425172642,0.011694215242391648,NA,NA,NA
Aelurognathus__264.3-274.4,0.019621712361970908,-0.00018100707119363566,0.009725256388024692,NA,NA,NA
Aelurognathus__274.4-283.5,0.009458680549654914,-0.00046852414168567464,0.005380870105173054,NA,NA,NA
Aelurognathus__283.5-290.1,0.009620649624192363,0.00022614144157951502,0.005874088991016233,NA,NA,NA
Aelurosaurus__lat_range_z_trans,-0.504289172660457,-0.02587396563081538,-0.016315778156122587,0.5021011561485648,0.08786611258983612,1.1825658613815904
Aelurosaurus__Temperate_N,0.22030878957174585,0.001896437564139623,0.04206856071254048,NA,NA,NA
Aelurosaurus__Tropical,0.13777285197986344,0.0017809241731156103,0.023214048230455434,NA,NA,NA
Aelurosaurus__Temperate_S,-0.5670881398688848,-0.031163961460775623,-0.00845358814732559,NA,NA,NA
Aelurosaurus__Antarctic,0.03890211910617426,-0.00024060345266248466,0.007495954482692293,NA,NA,NA
Aelurosaurus__mean_pt_1myr_z_trans,0.14008575256977768,-0.0037300245046609265,0.04067059016501536,NA,NA,NA
Aelurosaurus__Mod_R_deltaTMyr_pt_1myr_z_trans,0.09119331557972506,-0.004813090437091573,0.056944802523263005,NA,NA,NA
Aelurosaurus__208-217,0.04520726804593532,1.96731909406747e-05,0.007596999924039076,NA,NA,NA
Aelurosaurus__217-227,0.05093235040832052,0.000854236145777359,0.009624689576437286,NA,NA,NA
Aelurosaurus__227-237,0.04625515857308882,0.00022527876022903048,0.009111820145005571,NA,NA,NA
Aelurosaurus__237-242,0.03812981511812868,-0.0004101220042585288,0.00655325576745982,NA,NA,NA
Aelurosaurus__242-246.7,0.021220611847159607,-0.0015992432633716018,0.008772682168119893,NA,NA,NA
Aelurosaurus__246.7-252,-0.001253200001024207,-0.0023657528217547845,0.0077564991081211536,NA,NA,NA
Aelurosaurus__252-259.5,0.2141270974369401,-0.0050322193673453045,0.05045096858724581,NA,NA,NA
Aelurosaurus__259.5-264.3,0.04756225375709946,-0.002874555703063959,0.01527056925294868,NA,NA,NA
Aelurosaurus__264.3-274.4,0.07587871196498895,0.0007766864221239678,0.014784001141424585,NA,NA,NA
Aelurosaurus__274.4-283.5,0.04482008658390974,0.0003928530808254496,0.0087444972271878,NA,NA,NA
Aelurosaurus__283.5-290.1,0.0462667874695783,0.0003911100661901084,0.007699349814990421,NA,NA,NA
Aelurosuchus__lat_range_z_trans,0.07267234735828648,0.0029170251154262894,0.03242679618556494,1.1855884878440701,0.3488073032349348,2.299838189035654
Aelurosuchus__Temperate_N,0.08537685412356417,0.002775380027448294,0.03854741987279732,NA,NA,NA
Aelurosuchus__Tropical,0.036309490153134026,0.0014807823927622174,0.018383356884604806,NA,NA,NA
Aelurosuchus__Temperate_S,-0.11769775806787845,-0.020502476229606218,-0.011154881875382269,NA,NA,NA
Aelurosuchus__Antarctic,0.005541801779414338,-0.0007739926988169325,0.004937605842205868,NA,NA,NA
Aelurosuchus__mean_pt_1myr_z_trans,-0.01100987882685664,-0.0196791008926641,0.0434660840726369,NA,NA,NA
Aelurosuchus__Mod_R_deltaTMyr_pt_1myr_z_trans,-0.008990185646345253,-0.010257615306572732,0.017819402983361366,NA,NA,NA
Aelurosuchus__208-217,0.008894346068734717,-0.00014756976878009455,0.0066402369720180805,NA,NA,NA
Aelurosuchus__217-227,0.00857437284335587,-0.00018268483588007627,0.005693604378628624,NA,NA,NA
Aelurosuchus__227-237,0.009778942556022787,-3.3564251802926714e-05,0.006209938823717105,NA,NA,NA
Aelurosuchus__237-242,0.006102018959192839,-0.0006141301097418033,0.004697557900640805,NA,NA,NA
Aelurosuchus__242-246.7,0.09521546699555261,-0.00824616870405184,0.0786425304028126,NA,NA,NA
Aelurosuchus__246.7-252,-0.005224945714909403,-0.002917061050221619,0.0061571763455538706,NA,NA,NA
Aelurosuchus__252-259.5,-0.030965213308148845,-0.01021780394233027,0.0077925977882508345,NA,NA,NA
Aelurosuchus__259.5-264.3,0.0032101419649707467,-0.0038020845858871225,0.011254195066231105,NA,NA,NA
Aelurosuchus__264.3-274.4,0.014451880562223253,3.289146876937681e-05,0.010417967752399952,NA,NA,NA
Aelurosuchus__274.4-283.5,0.0069714811661829735,-0.0006792038408344699,0.005188607180579794,NA,NA,NA
Aelurosuchus__283.5-290.1,0.0068212945155735165,-0.0009189620296743223,0.004869725946876819,NA,NA,NA
Agudotherium__lat_range_z_trans,0.2278663049773096,0.002383138500963336,0.031602368244666654,0.45447857190156354,0.01904491544701159,1.0950580909848213
Agudotherium__Temperate_N,0.2719677476385766,0.0005207108502268802,0.039423571955140554,NA,NA,NA
Agudotherium__Tropical,0.1419469426563131,0.0010955924018443758,0.021737973645067393,NA,NA,NA
Agudotherium__Temperate_S,-0.5673820192745527,-0.02589892738600646,-0.003345801486992806,NA,NA,NA
Agudotherium__Antarctic,0.030931468159811383,-0.0006594250432534119,0.006639303443525095,NA,NA,NA
Agudotherium__mean_pt_1myr_z_trans,-0.037713162376309534,-0.012662471981251647,0.04344800513208213,NA,NA,NA
Agudotherium__Mod_R_deltaTMyr_pt_1myr_z_trans,-0.03218724570858855,-0.008136568258763894,0.02476539714643381,NA,NA,NA
Agudotherium__208-217,0.04127421891225497,-6.360549533926411e-05,0.006850717066961232,NA,NA,NA
Agudotherium__217-227,0.04420417948061655,0.0003443582084794195,0.0076130884184591446,NA,NA,NA
Agudotherium__227-237,-0.07214307593751398,-0.016019938683381793,0.04673215734325928,NA,NA,NA
Agudotherium__237-242,0.03567598006711441,0.00011269114779031931,0.006653122805878602,NA,NA,NA
Agudotherium__242-246.7,0.020935637187159455,-0.0012458565090749355,0.007472048327239435,NA,NA,NA
Agudotherium__246.7-252,-0.012193483904734822,-0.0029740987924451604,0.005642338132753183,NA,NA,NA
Agudotherium__252-259.5,-0.08669122942098965,-0.007062477324247694,0.006319442523271775,NA,NA,NA
Agudotherium__259.5-264.3,0.03567745475309869,-0.001609459816872029,0.01462395147085662,NA,NA,NA
Agudotherium__264.3-274.4,0.06692869224036108,5.138690647717747e-05,0.011607461428778408,NA,NA,NA
Agudotherium__274.4-283.5,0.03830978809850623,6.28602790417254e-05,0.007196263017437996,NA,NA,NA
Agudotherium__283.5-290.1,0.03862425993363682,-4.248246645289958e-06,0.0070085139086800575,NA,NA,NA
Akidnognathus__lat_range_z_trans,-0.5859195990974919,-0.02713083262844787,-0.015610430345241637,0.45372027236502616,0.012942483648657799,1.2846026122570038
Akidnognathus__Temperate_N,0.28853691850319446,0.0017148381070892073,0.04821184110553788,NA,NA,NA
Akidnognathus__Tropical,0.1604033958042824,0.001173002814659835,0.020452718182990725,NA,NA,NA
Akidnognathus__Temperate_S,-0.6826594146215851,-0.02977755090923951,-0.011002371915167827,NA,NA,NA
Akidnognathus__Antarctic,0.04361604608993139,-0.00023072649991741722,0.007297626605188801,NA,NA,NA
Akidnognathus__mean_pt_1myr_z_trans,0.11739161560436939,-0.0042194102371122325,0.04020191845161652,NA,NA,NA
Akidnognathus__Mod_R_deltaTMyr_pt_1myr_z_trans,0.07362249023540475,-0.005367748347754245,0.0695950887987619,NA,NA,NA
Akidnognathus__208-217,0.052654235493390884,0.00016312969215261176,0.007140358863284813,NA,NA,NA
Akidnognathus__217-227,0.05836413110994749,0.00027789052521473215,0.007410282598054462,NA,NA,NA
Akidnognathus__227-237,0.048876851193093845,-0.0003512217980038006,0.006861932552240758,NA,NA,NA
Akidnognathus__237-242,0.04414224615447941,0.00015373246172298625,0.005303754115062388,NA,NA,NA
Akidnognathus__242-246.7,0.02747687241534468,-0.0014527936947150962,0.007617807007162042,NA,NA,NA
Akidnognathus__246.7-252,-0.010511698239540302,-0.003255045529091863,0.0066665860006181596,NA,NA,NA
Akidnognathus__252-259.5,0.31321280990535294,-0.0020061465505609075,0.05218131779103352,NA,NA,NA
Akidnognathus__259.5-264.3,0.04939280371263179,-0.0022951118080206186,0.012298028972850988,NA,NA,NA
Akidnognathus__264.3-274.4,0.08434102017513236,0.00038687277184738117,0.01247814339717426,NA,NA,NA
Akidnognathus__274.4-283.5,0.05173246333251209,7.572768398942214e-05,0.0072469726918289136,NA,NA,NA
Akidnognathus__283.5-290.1,0.0513592697116193,0.0003750547037290434,0.007638347650501875,NA,NA,NA
Aleodon__lat_range_z_trans,-0.3109427285194397,-0.01132760804920873,-0.017095612699075873,0.2250809696995566,0.011846332345157862,0.5900953430682421
Aleodon__Temperate_N,0.31260381498839707,0.0028030669682893275,0.058270790838359864,NA,NA,NA
Aleodon__Tropical,0.16534074008464814,0.0016146206092956458,0.0281735837692123,NA,NA,NA
Aleodon__Temperate_S,-0.6018633798509836,-0.030198615309162645,-0.017253977563387743,NA,NA,NA
Aleodon__Antarctic,0.04758211046922952,-0.00046269309975335344,0.009404296489652136,NA,NA,NA
Aleodon__mean_pt_1myr_z_trans,-0.034103989514987915,-0.01172661220918748,0.029822778095143606,NA,NA,NA
Aleodon__Mod_R_deltaTMyr_pt_1myr_z_trans,-0.03396541235619224,-0.006363829720789879,0.023596528371479183,NA,NA,NA
Aleodon__208-217,0.0566068410128355,0.00032447997574964804,0.008625168662842676,NA,NA,NA
Aleodon__217-227,0.03461531534790993,0.00036725386983626275,0.011419145124885595,NA,NA,NA
Aleodon__227-237,-0.007945309430360793,-0.008336650417161817,0.037954989621079294,NA,NA,NA
Aleodon__237-242,0.1009856054851116,-0.0016014774428793198,0.044349720736933246,NA,NA,NA
Aleodon__242-246.7,0.041433929650811475,-0.0002825441011435537,0.00795934151454216,NA,NA,NA
Aleodon__246.7-252,0.0069254527031444016,-0.001927779346070311,0.007689910414141356,NA,NA,NA
Aleodon__252-259.5,-0.04263490477693267,-0.004869574790828202,0.008389532452946893,NA,NA,NA
Aleodon__259.5-264.3,0.05518833796289982,-0.0015145770262850126,0.016648820533837292,NA,NA,NA
Aleodon__264.3-274.4,0.08584472946822644,0.0007315310288673303,0.015698713906905984,NA,NA,NA
Aleodon__274.4-283.5,0.053522183089517054,0.00039414939691299503,0.008579656518347268,NA,NA,NA
Aleodon__283.5-290.1,0.05339854166610167,0.0006105204210607467,0.009756535735653316,NA,NA,NA
Alepognathus__lat_range_z_trans,0.10108917230938837,0.0036428323416113385,0.028976988063727758,0.8630112710142476,0.11720792017877102,2.6977054614108056
Alepognathus__Temperate_N,0.10853283565763047,0.001605807102222589,0.038766332162994216,NA,NA,NA
Alepognathus__Tropical,0.05138213156702421,0.0014329621248132,0.01736573698412456,NA,NA,NA
Alepognathus__Temperate_S,-0.1850121784437603,-0.028175432488410413,-0.007496858695844617,NA,NA,NA
Alepognathus__Antarctic,0.008500661525264781,-0.0008556866659905671,0.006103797185580393,NA,NA,NA
Alepognathus__mean_pt_1myr_z_trans,0.011012873002611197,-0.00948100245697338,0.02504911930920902,NA,NA,NA
Alepognathus__Mod_R_deltaTMyr_pt_1myr_z_trans,0.03568041380498218,-0.00863555193890178,0.05233580593215628,NA,NA,NA
Alepognathus__208-217,0.012021445505249797,-0.0002179724363809146,0.005447102569001349,NA,NA,NA
Alepognathus__217-227,0.013615222622751683,-0.00024256291709010474,0.005541637904849394,NA,NA,NA
Alepognathus__227-237,0.014002774266651818,-0.0001975655281450783,0.006103119643455453,NA,NA,NA
Alepognathus__237-242,0.0071844656354248596,-0.0007956521383192461,0.004621356260531994,NA,NA,NA
Alepognathus__242-246.7,0.001810852669259516,-0.0023375639354886756,0.006253738851153926,NA,NA,NA
Alepognathus__246.7-252,-0.008808957135710754,-0.003283034883826276,0.0058130026305975675,NA,NA,NA
Alepognathus__252-259.5,-0.06944662590534419,-0.01361887349196799,0.006840741469587051,NA,NA,NA
Alepognathus__259.5-264.3,0.04213570313234808,-0.009369046188981576,0.0714895652031127,NA,NA,NA
Alepognathus__264.3-274.4,0.021163730430294434,-0.0005895039100344532,0.008399729480238078,NA,NA,NA
Alepognathus__274.4-283.5,0.011010573306718823,-0.00043159350325510325,0.004549350148745458,NA,NA,NA
Alepognathus__283.5-290.1,0.01015736353128479,-0.00021689832733991254,0.005829657420277942,NA,NA,NA
Alopecideops__lat_range_z_trans,0.11171562372625712,0.002582626557045981,0.031758488958778544,0.7879251627731537,0.07142772898077965,2.568789770361036
Alopecideops__Temperate_N,0.12120616134909304,0.0014576125755447987,0.03832189099021765,NA,NA,NA
Alopecideops__Tropical,0.05756746011904306,0.0012841267998770672,0.019272528770259895,NA,NA,NA
Alopecideops__Temperate_S,-0.19405930127451343,-0.0218899596301959,0.0007058304660995481,NA,NA,NA
Alopecideops__Antarctic,0.00931696681961635,-0.0006259812231819802,0.005380560299163429,NA,NA,NA
Alopecideops__mean_pt_1myr_z_trans,-0.005406613982351725,-0.012115183245691483,0.030844063783202032,NA,NA,NA
Alopecideops__Mod_R_deltaTMyr_pt_1myr_z_trans,0.023547875568039698,-0.007146455774833411,0.0500481972281577,NA,NA,NA
Alopecideops__208-217,0.013246430702237931,-0.0002628232871630407,0.006124664579867423,NA,NA,NA
Alopecideops__217-227,0.01575480710896663,-0.00015647734939635107,0.005881309605465667,NA,NA,NA
Alopecideops__227-237,0.013688049472856465,-0.0004520472976842491,0.0058722953104152625,NA,NA,NA
Alopecideops__237-242,0.007919710048072147,-0.0007998656545597754,0.004698401960713466,NA,NA,NA
Alopecideops__242-246.7,0.0033867804047535525,-0.0019071939173872466,0.006289275533644866,NA,NA,NA
Alopecideops__246.7-252,-0.013251155920049598,-0.0030074211084870186,0.0038439693609510803,NA,NA,NA
Alopecideops__252-259.5,-0.062027756471082905,-0.01393703389463101,0.010496602917391098,NA,NA,NA
Alopecideops__259.5-264.3,0.03569109069556358,-0.01258301207291501,0.05252346127618944,NA,NA,NA
Alopecideops__264.3-274.4,0.02335072251395939,-0.0007974650714975481,0.010048144030292437,NA,NA,NA
Alopecideops__274.4-283.5,0.012626958428539262,-0.0007221672512557871,0.004521626881219613,NA,NA,NA
Alopecideops__283.5-290.1,0.011758648173069139,-0.0006876183960463845,0.005358610571469391,NA,NA,NA
Alopecodon__lat_range_z_trans,0.05817090498857656,0.004183478328159844,0.025663687658236282,1.5207413119526973,0.19031121581792831,3.12490510311909
Alopecodon__Temperate_N,0.06102674008395457,0.004144152871437447,0.03630557858063126,NA,NA,NA
Alopecodon__Tropical,0.02627415414002128,0.0010954771802619983,0.01565094740475901,NA,NA,NA
Alopecodon__Temperate_S,-0.08172550429204657,-0.024525761521107428,0.0008156369999455038,NA,NA,NA
Alopecodon__Antarctic,0.0014563615957791237,-0.0014790830973450833,0.004007625023183509,NA,NA,NA
Alopecodon__mean_pt_1myr_z_trans,0.016182761114268085,-0.006089505298847972,0.028801904783687816,NA,NA,NA
Alopecodon__Mod_R_deltaTMyr_pt_1myr_z_trans,0.04895146179031474,-0.005869362865611317,0.04587453185455207,NA,NA,NA
Alopecodon__208-217,0.0035474947603959723,-0.0008368438678810735,0.0042213016903021984,NA,NA,NA
Alopecodon__217-227,0.003998469927862157,-0.0006600889260216387,0.003950117566985208,NA,NA,NA
Alopecodon__227-237,0.004448360075438961,-0.0009619348452343392,0.003876647479163884,NA,NA,NA
Alopecodon__237-242,0.0014117267328690437,-0.0009794093462246142,0.0036708280159087696,NA,NA,NA
Alopecodon__242-246.7,-8.818415679579401e-05,-0.0020930594803822305,0.00489728103668635,NA,NA,NA
Alopecodon__246.7-252,-0.0072988723339022085,-0.005006174609960587,0.004053260229856171,NA,NA,NA
Alopecodon__252-259.5,0.003062778380556317,-0.015385193775645315,0.039683414506900286,NA,NA,NA
Alopecodon__259.5-264.3,0.03135965387634812,-0.01481489279231951,0.05547674133540965,NA,NA,NA
Alopecodon__264.3-274.4,0.009671005223917836,-0.0005549570737758062,0.007559888943520426,NA,NA,NA
Alopecodon__274.4-283.5,0.003118216020514225,-0.0011388294001550973,0.0032193422321732555,NA,NA,NA
Alopecodon__283.5-290.1,0.002464929553997284,-0.0007943507218056225,0.00426118718159688,NA,NA,NA
Alopecognathus__lat_range_z_trans,0.061145446455911925,0.004057613980806554,0.031900155481180414,1.4446660027791949,0.043218170198088046,3.081475952640176
Alopecognathus__Temperate_N,0.0640182593793021,0.0030326088209942513,0.03861344224747065,NA,NA,NA
Alopecognathus__Tropical,0.02837875505001981,0.0005957972132787183,0.015841984101481167,NA,NA,NA
Alopecognathus__Temperate_S,-0.0866709991972126,-0.023814624981761758,0.0008603093531258962,NA,NA,NA
Alopecognathus__Antarctic,0.002187446206711183,-0.0012065458496477856,0.003920646964790045,NA,NA,NA
Alopecognathus__mean_pt_1myr_z_trans,0.0214264359454838,-0.006362216288027717,0.03361431008259695,NA,NA,NA
Alopecognathus__Mod_R_deltaTMyr_pt_1myr_z_trans,0.04694036609512387,-0.007162267774408516,0.04854999135277081,NA,NA,NA
Alopecognathus__208-217,0.004836091651755485,-0.000743114495063888,0.00449213052922223,NA,NA,NA
Alopecognathus__217-227,0.004968028669986065,-0.0006595325701134987,0.00393186131697321,NA,NA,NA
Alopecognathus__227-237,0.00642315459749532,-0.0008180800482568109,0.004423881180513549,NA,NA,NA
Alopecognathus__237-242,0.001987637258137443,-0.0009681872538813429,0.004356057059268927,NA,NA,NA
Alopecognathus__242-246.7,0.0012652846603587154,-0.0021996479272793066,0.005182896530411522,NA,NA,NA
Alopecognathus__246.7-252,-0.0070670473208233435,-0.004465671933658464,0.002341431893422656,NA,NA,NA
Alopecognathus__252-259.5,-0.0210148321014856,-0.015348531318215073,0.02304928023705104,NA,NA,NA
Alopecognathus__259.5-264.3,0.03857361530490268,-0.013648519231689438,0.05528680464625526,NA,NA,NA
Alopecognathus__264.3-274.4,0.011198256742367824,-0.0006061676039545017,0.007966117271001088,NA,NA,NA
Alopecognathus__274.4-283.5,0.004058205294738181,-0.0007124862548912817,0.004032051790193743,NA,NA,NA
Alopecognathus__283.5-290.1,0.003378352789296929,-0.0007367657266884793,0.003626570485769392,NA,NA,NA
Alopecorhinus__lat_range_z_trans,0.15769980375716536,0.0030004553262201685,0.03186446030143687,0.6408017928298705,0.11193149938480929,1.2786102592945099
Alopecorhinus__Temperate_N,0.16877589401046558,0.0025246440108664075,0.03943387507910131,NA,NA,NA
Alopecorhinus__Tropical,0.08406605304384519,0.0012183483811651413,0.019352400801929577,NA,NA,NA
Alopecorhinus__Temperate_S,-0.32598246857689295,-0.024793191961455758,-0.005610329444816914,NA,NA,NA
