feature,shap,lwr_shap,upr_shap,rate,rate_lwr,rate_upr
Acadiella__mat_z_trans,0.013276877881755527,-0.002010899593038362,0.016858955629266526,NA,NA,NA
Acadiella__map_z_trans,-0.17737296791019086,-0.006512373023562617,0.007760101895755473,NA,NA,NA
Acadiella__wmm_z_trans,-0.0032815201264463955,-0.002431368750027926,0.009057128487456064,NA,NA,NA
Acadiella__cmm_z_trans,-0.046596118347458075,-0.002770336358845438,0.010355650981288503,NA,NA,NA
Acadiella__wmmcmm_z_trans,-0.023096155118372597,-0.0028249945428677386,0.009315578118716696,NA,NA,NA
Acadiella__wetmon_z_trans,0.015174852850112039,-0.005088111510676774,0.021219622465829157,NA,NA,NA
Acadiella__drymon_z_trans,0.009534406100858006,-0.0012200350172590286,0.007093796097674832,NA,NA,NA
Acadiella__wetdry_z_trans,0.04033349749631533,-0.005228789153176363,0.023493842195160583,NA,NA,NA
Acadiella__time,0.014972674098717333,-0.001106299705844792,0.006158401451777759,NA,NA,NA
Acaenasuchus__lat_range_z_trans,0.07303409427879948,0.0008349885409428205,0.010292706648923,0.6106288424614468,0.133107403293252,2.6865377873182297
Acaenasuchus__Temperate_N,0.06675512880712808,-2.0005217330752884e-05,0.014852946766233844,NA,NA,NA
Acaenasuchus__Tropical,-0.06327111131953529,-0.00464456957168536,0.00317952290648961,NA,NA,NA
Acaenasuchus__Temperate_S,0.0651598871280298,0.00014207432305859792,0.013986921886425389,NA,NA,NA
Acaenasuchus__Antarctic,0.013234808394468707,6.9346643886918614e-06,0.002484468099023642,NA,NA,NA
Acaenasuchus__mat_z_trans,0.0717163429399543,-0.004589542696541559,0.029667972037118646,NA,NA,NA
Acaenasuchus__map_z_trans,-0.09418957854187773,-0.004549079921184442,0.006100686723327987,NA,NA,NA
Acaenasuchus__wmm_z_trans,0.03026637543688803,-0.0021447133371564333,0.016804676562673003,NA,NA,NA
Acaenasuchus__cmm_z_trans,-0.09623821027290046,-0.0059909436093863715,0.013861257495549402,NA,NA,NA
Acaenasuchus__wmmcmm_z_trans,-0.06478781309993518,-0.005310468805437733,0.018132051039675173,NA,NA,NA
Acaenasuchus__wetmon_z_trans,0.001610691760239121,-0.004055728851353863,0.018777444937187516,NA,NA,NA
Acaenasuchus__drymon_z_trans,0.00569127924732937,-0.0009785276617170933,0.004158184296884421,NA,NA,NA
Acaenasuchus__wetdry_z_trans,0.03231282194064281,-0.0035265098107621776,0.024214029292147773,NA,NA,NA
Acaenasuchus__time,0.0761626076323953,-0.00012337835723760278,0.017626671503805674,NA,NA,NA
Acallosuchus__lat_range_z_trans,0.22518486107780855,0.0008598170809033623,0.01017222411150443,0.3092951046540111,0.08652764558792114,0.46884894743561745
Acallosuchus__Temperate_N,0.20296794321510508,-2.0574139208573237e-05,0.013435558795993403,NA,NA,NA
Acallosuchus__Tropical,-0.22417903470028283,-0.004700061432635509,0.003414680094883741,NA,NA,NA
Acallosuchus__Temperate_S,0.2153780451240227,0.0002472714597282698,0.015618624919832184,NA,NA,NA
Acallosuchus__Antarctic,0.048389847641440414,2.9915332191444475e-05,0.002731660101614936,NA,NA,NA
Acallosuchus__mat_z_trans,0.18503850256810267,-0.0034720861900799853,0.03233628788433828,NA,NA,NA
Acallosuchus__map_z_trans,-0.32630331099305704,-0.004678449727486753,0.006551892888316784,NA,NA,NA
Acallosuchus__wmm_z_trans,0.04533413125379892,-0.0014285744707345498,0.014097045102658724,NA,NA,NA
Acallosuchus__cmm_z_trans,-0.3031292678536988,-0.0059786941246341195,0.014886434679713562,NA,NA,NA
Acallosuchus__wmmcmm_z_trans,-0.23413325524819087,-0.0059051031285305275,0.014177540180904133,NA,NA,NA
Acallosuchus__wetmon_z_trans,-0.013228824021484948,-0.005438853802886218,0.021842224783393472,NA,NA,NA
Acallosuchus__drymon_z_trans,0.020253589127264184,-0.0007103910159324277,0.004495073192024712,NA,NA,NA
Acallosuchus__wetdry_z_trans,0.11028723788951254,-0.0036267990778328495,0.029367597167510657,NA,NA,NA
Acallosuchus__time,0.16559685925128576,-0.00012688707426484068,0.011012696292776077,NA,NA,NA
Acerosodontosaurus__lat_range_z_trans,0.047290130757737324,0.000775996550458244,0.010284215568766212,1.1058966762150522,0.33652590215206146,1.8532996270805597
Acerosodontosaurus__Temperate_N,0.044880115275722256,0.0001561507521549203,0.013602850298483956,NA,NA,NA
Acerosodontosaurus__Tropical,0.022980852158814447,-0.0006293900991788163,0.0090874278323258,NA,NA,NA
Acerosodontosaurus__Temperate_S,-0.07280998845312693,-0.0043672395759092285,0.0023435852147000546,NA,NA,NA
Acerosodontosaurus__Antarctic,0.00829830922327944,-7.767156822484871e-05,0.002703518096850344,NA,NA,NA
Acerosodontosaurus__mat_z_trans,-0.051328152585966715,-0.007821486217026047,0.020939704001869525,NA,NA,NA
Acerosodontosaurus__map_z_trans,0.02359049249565163,-0.0003306889541036542,0.011395278526510988,NA,NA,NA
Acerosodontosaurus__wmm_z_trans,0.0004981936285560007,-0.0007832326394987407,0.0038047339414530442,NA,NA,NA
Acerosodontosaurus__cmm_z_trans,0.07346531869810759,-0.0034426607861907242,0.03763439050605678,NA,NA,NA
Acerosodontosaurus__wmmcmm_z_trans,0.03537688282906652,-0.006450736626674162,0.034199393170677654,NA,NA,NA
Acerosodontosaurus__wetmon_z_trans,0.006590154702908089,-0.001473130525658833,0.009656758202383492,NA,NA,NA
Acerosodontosaurus__drymon_z_trans,0.029747013436135922,-0.003314308258908513,0.021136056171340248,NA,NA,NA
Acerosodontosaurus__wetdry_z_trans,-0.017290882667804434,-0.004410068252064481,0.014539128047696062,NA,NA,NA
Acerosodontosaurus__time,-0.03383111516745485,-0.0027810041105783916,0.002812500616350941,NA,NA,NA
Acleistorhinus__lat_range_z_trans,0.13192841893472027,0.000560869390054498,0.00935830337050344,0.4531948005207232,0.19015655480325222,0.8318427503108978
Acleistorhinus__Temperate_N,0.10378786562822673,-0.0001661398039142915,0.008357813973351612,NA,NA,NA
Acleistorhinus__Tropical,-0.1196204426597577,-0.0026160521365211444,0.003675465217736792,NA,NA,NA
Acleistorhinus__Temperate_S,0.12402068913396293,0.0001243142566141355,0.009753033450028654,NA,NA,NA
Acleistorhinus__Antarctic,0.032058227686702655,9.972997890413558e-06,0.003304376224301109,NA,NA,NA
Acleistorhinus__mat_z_trans,0.12081069727674847,-0.00291129243096622,0.02829676036482377,NA,NA,NA
Acleistorhinus__map_z_trans,0.37817569190469286,-0.0019589183616546195,0.039692248845752114,NA,NA,NA
Acleistorhinus__wmm_z_trans,0.030020101447549366,-0.001632761191777795,0.009348016207454915,NA,NA,NA
Acleistorhinus__cmm_z_trans,-0.17388953522671743,-0.004465654940216031,0.013483397954007895,NA,NA,NA
Acleistorhinus__wmmcmm_z_trans,-0.12551548867443726,-0.004574526801657574,0.009311601815096706,NA,NA,NA
Acleistorhinus__wetmon_z_trans,-0.023148221578198673,-0.004925933659107328,0.022976206848355142,NA,NA,NA
Acleistorhinus__drymon_z_trans,-0.09565356401590192,-0.005081879739114245,0.018679657445595074,NA,NA,NA
Acleistorhinus__wetdry_z_trans,-0.07487118015022218,-0.0031013978444190578,0.01536294639891353,NA,NA,NA
Acleistorhinus__time,-0.1906459353757417,-0.004210070046614015,0.002539712079544353,NA,NA,NA
Acrodenta__lat_range_z_trans,0.015972841216135823,0.0010194971310109801,0.009014058589608248,3.0956702700710594,0.42700185626745224,5.2477080672979355
Acrodenta__Temperate_N,0.016233382294626883,2.8091622323646523e-05,0.011389006981095379,NA,NA,NA
Acrodenta__Tropical,-0.009228281726390378,-0.0033330365507587573,0.010744957083597476,NA,NA,NA
Acrodenta__Temperate_S,0.016018720805657916,6.868223252723213e-05,0.01234237003042109,NA,NA,NA
Acrodenta__Antarctic,-0.001525680809181893,-0.0006824798963603803,0.0013399607422352868,NA,NA,NA
Acrodenta__mat_z_trans,-0.00488301767882059,-0.0077710838198655485,0.022516708036970003,NA,NA,NA
Acrodenta__map_z_trans,0.010352453951444246,-0.0008159464516266447,0.009697060622808612,NA,NA,NA
Acrodenta__wmm_z_trans,0.002728370860539523,-0.000799198327288621,0.005563063289087398,NA,NA,NA
Acrodenta__cmm_z_trans,0.03664696872537576,-0.0029510061453619963,0.034664169858433194,NA,NA,NA
Acrodenta__wmmcmm_z_trans,0.026162559576607618,-0.00702631309470319,0.03174156878220721,NA,NA,NA
Acrodenta__wetmon_z_trans,0.0053279622732154705,-0.0019049107900020793,0.009738281448918744,NA,NA,NA
Acrodenta__drymon_z_trans,0.014120217387625356,-0.0035621541227561144,0.020405127718487473,NA,NA,NA
Acrodenta__wetdry_z_trans,0.00032607253588695087,-0.004128273035913248,0.014291031658230143,NA,NA,NA
Acrodenta__time,-0.010795245081096392,-0.003091339062628554,0.0006921753533648235,NA,NA,NA
Actiosaurus__lat_range_z_trans,0.042108822904445196,0.0009675152980737376,0.012074934705997275,1.0179732221550513,0.6345027852803469,1.3735392354428768
Actiosaurus__Temperate_N,-0.06834320671755903,-0.008450502114493467,0.0009509460156890441,NA,NA,NA
Actiosaurus__Tropical,0.016461024945747606,-0.0018362430661910945,0.012181726922362184,NA,NA,NA
Actiosaurus__Temperate_S,0.02186902596480381,-0.0017245519494403613,0.013602269291772238,NA,NA,NA
Actiosaurus__Antarctic,0.006808563411021152,1.686377406975153e-05,0.002673167974534159,NA,NA,NA
Actiosaurus__mat_z_trans,0.025222579190662096,-0.0032794412634682907,0.02873615482568852,NA,NA,NA
Actiosaurus__map_z_trans,-0.03109528463431809,-0.004010587210546555,0.008183043661411609,NA,NA,NA
Actiosaurus__wmm_z_trans,0.012757424335200046,-0.004742333122940596,0.02756609589133684,NA,NA,NA
Actiosaurus__cmm_z_trans,-0.011540130773377472,-0.002713897527958255,0.005797242357432057,NA,NA,NA
Actiosaurus__wmmcmm_z_trans,0.019417093434592334,-0.0011536448324816564,0.012931025247203073,NA,NA,NA
Actiosaurus__wetmon_z_trans,0.006458353507550143,-0.00294519611490416,0.01950197490870314,NA,NA,NA
Actiosaurus__drymon_z_trans,0.003826992769488224,-0.00034040800719159947,0.003830409627874386,NA,NA,NA
Actiosaurus__wetdry_z_trans,0.016555357394354864,-0.003199616415434938,0.01888160466370094,NA,NA,NA
Actiosaurus__time,0.05695070859901543,-0.0015374277584957886,0.027228944101759623,NA,NA,NA
Adamanasuchus__lat_range_z_trans,0.25303409121071474,0.0008303935600428574,0.011257074940640033,0.29684019973967224,0.11081874370574951,0.5347217470407486
Adamanasuchus__Temperate_N,0.22693474081720807,-1.886863045018239e-05,0.013698138428125386,NA,NA,NA
Adamanasuchus__Tropical,-0.2398940005704813,-0.004617937206590011,0.0031448109373775597,NA,NA,NA
Adamanasuchus__Temperate_S,0.24506602921874665,0.0001943495104601662,0.015683771276263195,NA,NA,NA
Adamanasuchus__Antarctic,0.05491198083767491,7.82068456405531e-05,0.002735127126859045,NA,NA,NA
Adamanasuchus__mat_z_trans,0.23878593824109645,-0.003849769101960823,0.033116263554595966,NA,NA,NA
Adamanasuchus__map_z_trans,-0.3658581924227663,-0.004445466536367524,0.006220284337507383,NA,NA,NA
Adamanasuchus__wmm_z_trans,0.043962724368791346,-0.0017753632408264864,0.013075153452911574,NA,NA,NA
Adamanasuchus__cmm_z_trans,-0.3579259215893418,-0.0064972158547322075,0.012037724786097275,NA,NA,NA
Adamanasuchus__wmmcmm_z_trans,-0.2920992120341865,-0.005931839032398028,0.01480270801483347,NA,NA,NA
Adamanasuchus__wetmon_z_trans,-0.01856907168852292,-0.004987995922398829,0.021132000252801736,NA,NA,NA
Adamanasuchus__drymon_z_trans,0.023016737583987413,-0.0007739078646240052,0.005361640513394758,NA,NA,NA
Adamanasuchus__wetdry_z_trans,0.12046945029671684,-0.0033261528379361998,0.030662580420927975,NA,NA,NA
Adamanasuchus__time,0.1856220300619887,0.0001720960007374455,0.011212262153129723,NA,NA,NA
Adelosaurus__lat_range_z_trans,0.03948240854617719,0.0007139516296561302,0.008864523441966601,1.2441133832393099,0.23172526061534882,2.2252634279429913
Adelosaurus__Temperate_N,-0.0621712516589098,-0.00476538716632583,0.00241980597338089,NA,NA,NA
Adelosaurus__Tropical,0.020101566280462172,-0.0006433140296480026,0.007985433673993613,NA,NA,NA
Adelosaurus__Temperate_S,0.039160658637072694,0.0002453180940724752,0.0131572867739341,NA,NA,NA
Adelosaurus__Antarctic,0.005980168971567546,-0.0001826960024809857,0.0026704215196751277,NA,NA,NA
Adelosaurus__mat_z_trans,-0.04219704944024958,-0.007491914019222821,0.026828630972325962,NA,NA,NA
Adelosaurus__map_z_trans,0.018494956148535278,-0.0008764010899402192,0.008009339769058894,NA,NA,NA
Adelosaurus__wmm_z_trans,0.0017806207595495477,-0.0007163333894766823,0.0046503831972969575,NA,NA,NA
Adelosaurus__cmm_z_trans,0.0648097984854307,-0.004060809007688993,0.036577869355482434,NA,NA,NA
Adelosaurus__wmmcmm_z_trans,0.0351199717827695,-0.006102819450160365,0.033505212051939785,NA,NA,NA
Adelosaurus__wetmon_z_trans,0.00622242266984928,-0.0018459179714365745,0.008988311878589245,NA,NA,NA
Adelosaurus__drymon_z_trans,0.02885239141248305,-0.003039328036303633,0.019280083375226246,NA,NA,NA
Adelosaurus__wetdry_z_trans,-0.009526281185860111,-0.0038454054727670283,0.016275976091490153,NA,NA,NA
Adelosaurus__time,-0.028653057077251184,-0.0023384143996807473,0.0049262621211050685,NA,NA,NA
Aenigmasaurus__lat_range_z_trans,0.016474755894086753,0.0012471026453847937,0.00947447096545052,2.8427388389094266,0.9726823270320892,3.9926954433321953
Aenigmasaurus__Temperate_N,0.016685291862160233,-4.2151984741669486e-06,0.013347336705307196,NA,NA,NA
Aenigmasaurus__Tropical,0.010612301275268339,-0.0006431233813636011,0.009126426981696087,NA,NA,NA
Aenigmasaurus__Temperate_S,-0.021474962119011058,-0.0072231011682161944,0.0009672171475772764,NA,NA,NA
Aenigmasaurus__Antarctic,-0.0018463017035169934,-0.0007480950756534375,0.0005074707972069166,NA,NA,NA
Aenigmasaurus__mat_z_trans,0.0026444168771650105,-0.00718169380036693,0.020639865760425657,NA,NA,NA
Aenigmasaurus__map_z_trans,0.03436726566603152,-0.0004003030138740295,0.027470220169881886,NA,NA,NA
Aenigmasaurus__wmm_z_trans,0.005300579550673745,-0.004446910299493789,0.016920213476949567,NA,NA,NA
Aenigmasaurus__cmm_z_trans,0.03163593775225315,-0.002446319439688829,0.02826108286138031,NA,NA,NA
Aenigmasaurus__wmmcmm_z_trans,0.019479694429349787,-0.0010326881769324352,0.020384930374245824,NA,NA,NA
Aenigmasaurus__wetmon_z_trans,0.007745027749900703,-0.0039430666148220685,0.02129568800375677,NA,NA,NA
Aenigmasaurus__drymon_z_trans,0.003998120177217764,-0.0007106298052934908,0.0056214603999468924,NA,NA,NA
Aenigmasaurus__wetdry_z_trans,0.002889534391426979,-0.004429797243762629,0.017257133911546096,NA,NA,NA
Aenigmasaurus__time,-0.011054337471379638,-0.0029866297388464686,0.0028660226400940964,NA,NA,NA
Aenigmaspina__lat_range_z_trans,0.16098069705391574,0.0010688911263590502,0.015213406978933482,0.37252838777712893,0.1850963830947876,0.5618524290621281
Aenigmaspina__Temperate_N,-0.20578025487220744,-0.0066399490029304415,0.01139374563884495,NA,NA,NA
Aenigmaspina__Tropical,0.09733534785130832,-0.000858063241640521,0.019330423999792477,NA,NA,NA
Aenigmaspina__Temperate_S,0.14144613803312528,-0.0005289010844148685,0.02278474133292704,NA,NA,NA
Aenigmaspina__Antarctic,0.03407577955719897,8.065063266731426e-05,0.003891452622652535,NA,NA,NA
Aenigmaspina__mat_z_trans,0.02641423920229735,-0.0026869812516254455,0.018059293065523174,NA,NA,NA
Aenigmaspina__map_z_trans,-0.20157175652325743,-0.0077253151308988785,0.008568573057631585,NA,NA,NA
Aenigmaspina__wmm_z_trans,0.004893763981334785,-0.0019051123323717016,0.011960895488031727,NA,NA,NA
Aenigmaspina__cmm_z_trans,-0.04470243809972202,-0.0026805995424410644,0.008805149468801734,NA,NA,NA
Aenigmaspina__wmmcmm_z_trans,-0.006904804918434329,-0.002467809315232147,0.01354473357422597,NA,NA,NA
Aenigmaspina__wetmon_z_trans,0.020007554524900467,-0.004615450122874396,0.019813138370524824,NA,NA,NA
Aenigmaspina__drymon_z_trans,0.003979106689001135,-0.0010546985924761202,0.006499394785393237,NA,NA,NA
Aenigmaspina__wetdry_z_trans,0.04883059200002067,-0.004562174477780494,0.025983277996543177,NA,NA,NA
Aenigmaspina__time,0.03845335985214481,-0.0003739579757435618,0.008291313815639183,NA,NA,NA
Aenigmastropheus__lat_range_z_trans,0.047290130757737324,0.000775996550458244,0.010284215568766212,1.1058966762150522,0.33652590215206146,1.8532996270805597
Aenigmastropheus__Temperate_N,0.044880115275722256,0.0001561507521549203,0.013602850298483956,NA,NA,NA
Aenigmastropheus__Tropical,0.022980852158814447,-0.0006293900991788163,0.0090874278323258,NA,NA,NA
Aenigmastropheus__Temperate_S,-0.07280998845312693,-0.0043672395759092285,0.0023435852147000546,NA,NA,NA
Aenigmastropheus__Antarctic,0.00829830922327944,-7.767156822484871e-05,0.002703518096850344,NA,NA,NA
Aenigmastropheus__mat_z_trans,-0.051328152585966715,-0.007821486217026047,0.020939704001869525,NA,NA,NA
Aenigmastropheus__map_z_trans,0.02359049249565163,-0.0003306889541036542,0.011395278526510988,NA,NA,NA
Aenigmastropheus__wmm_z_trans,0.0004981936285560007,-0.0007832326394987407,0.0038047339414530442,NA,NA,NA
Aenigmastropheus__cmm_z_trans,0.07346531869810759,-0.0034426607861907242,0.03763439050605678,NA,NA,NA
Aenigmastropheus__wmmcmm_z_trans,0.03537688282906652,-0.006450736626674162,0.034199393170677654,NA,NA,NA
Aenigmastropheus__wetmon_z_trans,0.006590154702908089,-0.001473130525658833,0.009656758202383492,NA,NA,NA
Aenigmastropheus__drymon_z_trans,0.029747013436135922,-0.003314308258908513,0.021136056171340248,NA,NA,NA
Aenigmastropheus__wetdry_z_trans,-0.017290882667804434,-0.004410068252064481,0.014539128047696062,NA,NA,NA
Aenigmastropheus__time,-0.03383111516745485,-0.0027810041105783916,0.002812500616350941,NA,NA,NA
Aetobarbakinoides__lat_range_z_trans,0.061334572028280555,0.0014507623486947727,0.016513463723200564,0.7707543411350344,0.4275338576408103,1.1323013827204704
Aetobarbakinoides__Temperate_N,0.05692337730747588,-8.824773504336077e-05,0.02346530248156809,NA,NA,NA
Aetobarbakinoides__Tropical,0.04484823194787121,-0.00038238698413531065,0.01941858457272437,NA,NA,NA
Aetobarbakinoides__Temperate_S,-0.04260997749301635,-0.00678505420203023,0.00936526443644142,NA,NA,NA
Aetobarbakinoides__Antarctic,0.010017907278698801,-7.101981116553264e-05,0.0039268999306916,NA,NA,NA
Aetobarbakinoides__mat_z_trans,0.01606088362798424,-0.002833101289861574,0.013423192003827494,NA,NA,NA
Aetobarbakinoides__map_z_trans,-0.07204849345693472,-0.008509360177810683,0.010935763428984018,NA,NA,NA
Aetobarbakinoides__wmm_z_trans,-0.0007979508455349328,-0.002241794867462987,0.011117153251300894,NA,NA,NA
Aetobarbakinoides__cmm_z_trans,-0.009889275847144581,-0.002744638052665345,0.01485265505408988,NA,NA,NA
Aetobarbakinoides__wmmcmm_z_trans,-0.0029999478686741875,-0.003227228075882849,0.010366285385521045,NA,NA,NA
Aetobarbakinoides__wetmon_z_trans,0.015584580315893251,-0.0038741586851043,0.01989085991259942,NA,NA,NA
Aetobarbakinoides__drymon_z_trans,0.0032296741697551462,-0.0013771826918917798,0.007690879588205166,NA,NA,NA
Aetobarbakinoides__wetdry_z_trans,0.033559524438176794,-0.003183108510622744,0.027453170796459217,NA,NA,NA
Aetobarbakinoides__time,0.0042442187287951945,-0.001082951576421352,0.005720065629851903,NA,NA,NA
Aetosauroides__lat_range_z_trans,-0.1709337396941847,-0.01074581630900075,-0.00769070132521304,0.7821424456373279,0.0019098781049251556,2.9235980212688446
Aetosauroides__Temperate_N,0.044308318542591284,-0.00024969832322026497,0.015465278999437919,NA,NA,NA
Aetosauroides__Tropical,0.028985084251294035,-0.0005286543511427088,0.011948288142633863,NA,NA,NA
Aetosauroides__Temperate_S,-0.004307660609587676,-0.0024031982935228567,0.011334999203640363,NA,NA,NA
Aetosauroides__Antarctic,0.00559441126920775,-0.0005176505375069227,0.0024907256900914792,NA,NA,NA
Aetosauroides__mat_z_trans,0.046672522765782064,-0.002264574436364712,0.030174311253330716,NA,NA,NA
Aetosauroides__map_z_trans,-0.03260667617724619,-0.003728781773775929,0.005210176288911475,NA,NA,NA
Aetosauroides__wmm_z_trans,0.05243901853313771,-0.0018574228268931606,0.031654920486947714,NA,NA,NA
Aetosauroides__cmm_z_trans,-0.006570768674834065,-0.002704285488800414,0.010847475378980762,NA,NA,NA
Aetosauroides__wmmcmm_z_trans,0.025076706783251378,-0.00314923152256762,0.01657801471028551,NA,NA,NA
Aetosauroides__wetmon_z_trans,0.01946530633474146,-0.003119715567279108,0.018118928704684026,NA,NA,NA
Aetosauroides__drymon_z_trans,0.006357914433423975,-0.0004750269746013019,0.003133332164645027,NA,NA,NA
Aetosauroides__wetdry_z_trans,0.03315929686347453,-0.0028555443735408205,0.017889826837957968,NA,NA,NA
Aetosauroides__time,0.06981758971057475,-0.00034986953318670333,0.02698396365913129,NA,NA,NA
Aetosaurus__lat_range_z_trans,-0.7450569659471512,-0.01275703573585761,-0.011512748343766276,0.17230230537352326,0.0011765118688344955,0.3215667298063636
Aetosaurus__Temperate_N,-0.09951634727884084,-0.0023611449796476134,0.005004729955213602,NA,NA,NA
Aetosaurus__Tropical,-0.05616987147841428,-0.0018116112145644672,0.008457098874876931,NA,NA,NA
Aetosaurus__Temperate_S,0.13495105559937656,-0.0005219619657135881,0.014561004701420943,NA,NA,NA
Aetosaurus__Antarctic,0.02855252120527439,-8.197766215607967e-05,0.0027735350955384124,NA,NA,NA
Aetosaurus__mat_z_trans,0.1852633229258936,-0.0018385999977155096,0.035110177078032094,NA,NA,NA
Aetosaurus__map_z_trans,-0.12191848356276751,-0.0032362842972448007,0.004588622202115349,NA,NA,NA
Aetosaurus__wmm_z_trans,0.15617105207405985,-0.001636696020547065,0.03294756082100954,NA,NA,NA
Aetosaurus__cmm_z_trans,-0.0507113478903193,-0.002723682437120868,0.008762745359014692,NA,NA,NA
Aetosaurus__wmmcmm_z_trans,0.10086696510203183,-0.0027607072982446163,0.01328657950564079,NA,NA,NA
Aetosaurus__wetmon_z_trans,0.06292518952861428,-0.0032156021244391163,0.0188605179230722,NA,NA,NA
Aetosaurus__drymon_z_trans,0.027222925967071206,-0.00017569142262043443,0.005201715868109623,NA,NA,NA
Aetosaurus__wetdry_z_trans,0.11775508070364595,-0.001949403235794394,0.02540817937475295,NA,NA,NA
Aetosaurus__time,0.2850031204521656,0.00012092808026289006,0.030689821780434248,NA,NA,NA
Agnosphitys__lat_range_z_trans,0.15735646160570235,0.0010382795839546455,0.015487355796333374,0.37525391890070753,0.1850963830947876,0.5618524290621281
Agnosphitys__Temperate_N,-0.2022915873539411,-0.006337708435647008,0.011598913563941474,NA,NA,NA
Agnosphitys__Tropical,0.09575552019957347,-0.0014106316669677526,0.016031816152159952,NA,NA,NA
Agnosphitys__Temperate_S,0.13940095122519983,-0.0005137540993066182,0.023195027664684356,NA,NA,NA
Agnosphitys__Antarctic,0.032930159288213315,7.834091168548971e-05,0.003846506783995853,NA,NA,NA
Agnosphitys__mat_z_trans,0.014997924917577227,-0.002610029877911502,0.018384487940361457,NA,NA,NA
Agnosphitys__map_z_trans,-0.19824233626592397,-0.007155331476023458,0.00872286791473974,NA,NA,NA
Agnosphitys__wmm_z_trans,0.0033948312147901506,-0.001850552587689191,0.012176276117665006,NA,NA,NA
Agnosphitys__cmm_z_trans,-0.04478880950970934,-0.0031831743727266802,0.007609067338422566,NA,NA,NA
Agnosphitys__wmmcmm_z_trans,0.001779270403452979,-0.0023971347183192352,0.013788634480169915,NA,NA,NA
Agnosphitys__wetmon_z_trans,0.023895044081530065,-0.0041123751762019226,0.021790379994165363,NA,NA,NA
Agnosphitys__drymon_z_trans,0.00267455301399539,-0.0010772653451389057,0.006616429813624522,NA,NA,NA
Agnosphitys__wetdry_z_trans,0.05129172791644726,-0.005054884707199707,0.026451160587811676,NA,NA,NA
Agnosphitys__time,0.03930361359471871,-0.0003632483439114288,0.008440616047389837,NA,NA,NA
Ahvaytum__lat_range_z_trans,0.061334572028280555,0.0014507623486947727,0.016513463723200564,0.7707543411350344,0.4275338576408103,1.1323013827204704
Ahvaytum__Temperate_N,0.05692337730747588,-8.824773504336077e-05,0.02346530248156809,NA,NA,NA
Ahvaytum__Tropical,0.04484823194787121,-0.00038238698413531065,0.01941858457272437,NA,NA,NA
Ahvaytum__Temperate_S,-0.04260997749301635,-0.00678505420203023,0.00936526443644142,NA,NA,NA
Ahvaytum__Antarctic,0.010017907278698801,-7.101981116553264e-05,0.0039268999306916,NA,NA,NA
Ahvaytum__mat_z_trans,0.01606088362798424,-0.002833101289861574,0.013423192003827494,NA,NA,NA
Ahvaytum__map_z_trans,-0.07204849345693472,-0.008509360177810683,0.010935763428984018,NA,NA,NA
Ahvaytum__wmm_z_trans,-0.0007979508455349328,-0.002241794867462987,0.011117153251300894,NA,NA,NA
Ahvaytum__cmm_z_trans,-0.009889275847144581,-0.002744638052665345,0.01485265505408988,NA,NA,NA
Ahvaytum__wmmcmm_z_trans,-0.0029999478686741875,-0.003227228075882849,0.010366285385521045,NA,NA,NA
