accepted_name,min_ma,max_ma,family,time_bins,taxon_environment,geoplate,paleolng,paleolat
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-26.05,-45.45
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-31.52,-46.98
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-31.67,-47.09
Stereosternum,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-31.52,-46.98
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-26.66,-45.77
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-31.49,-47.4
Stereosternum,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-26.05,-45.44
Brazilosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-26.05,-45.44
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-30.71,-46.83
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",701.0,-48.22,-59.66
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",701.0,-38.89,-57.5
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",701.0,-38.89,-57.5
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",701.0,-38.11,-57.18
Stereosternum,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",201.0,-38.41,-44.86
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",202.0,-39.5,-51.15
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",202.0,-39.5,-51.15
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",202.0,-39.5,-51.15
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",202.0,-39.5,-51.15
Mesosaurus,283.5,290.1,Mesosauridae,Artinskian,"coastal,marine,brackish",701.0,-41.44,-63.64
Captorhinus,283.5,290.1,Captorhinidae,Artinskian,terrestrial,101.0,-29.29,-0.39
Microleter,283.5,290.1,NO_FAMILY_SPECIFIED,Artinskian,terrestrial,101.0,-29.29,-0.39
Feeserpeton,283.5,290.1,Acleistorhinidae,Artinskian,terrestrial,101.0,-29.29,-0.39
Orovenator,283.5,290.1,NO_FAMILY_SPECIFIED,Artinskian,terrestrial,101.0,-29.29,-0.39
Delorhynchus,283.5,290.1,Acleistorhinidae,Artinskian,terrestrial,101.0,-29.29,-0.39
Abyssomedon,283.5,290.1,Nyctiphruretidae,Artinskian,terrestrial,101.0,-29.29,-0.39
Opisthodontosaurus,283.5,290.1,Captorhinidae,Artinskian,terrestrial,101.0,-29.29,-0.39
Colobomycter,283.5,290.1,Acleistorhinidae,Artinskian,terrestrial,101.0,-29.29,-0.39
Labidosauriscus,283.5,290.1,Captorhinidae,Artinskian,terrestrial,101.0,-29.29,-0.39
Dimetropus,283.5,290.1,NO_FAMILY_SPECIFIED,Artinskian,terrestrial,305.0,21.71,7.41
Metamosaurus,283.5,290.1,NO_FAMILY_SPECIFIED,Artinskian,terrestrial,101.0,-30.3,-0.95
Captorhinus,283.5,290.1,Captorhinidae,Artinskian,terrestrial,101.0,-29.29,-0.39
Captorhinus,283.5,290.1,Captorhinidae,Artinskian,terrestrial,101.0,-27.73,0.45
Dimetropus,283.5,290.1,NO_FAMILY_SPECIFIED,Artinskian,terrestrial,305.0,21.71,7.41
Delorhynchus,283.5,290.1,Acleistorhinidae,Artinskian,terrestrial,101.0,-29.29,-0.39
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-28.93,1.81
Captorhinoides,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.19,1.89
Labidosaurus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-28.88,1.73
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-28.93,1.77
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-28.93,1.77
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-28.93,1.77
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-28.93,1.77
Labidosaurus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-28.93,1.77
Labidosaurus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-28.93,1.77
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-28.95,1.77
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-28.95,1.77
Labidosaurus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-28.95,1.77
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-28.88,1.73
Labidosaurus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-28.88,1.73
Bolosaurus,273.01,283.5,Bolosauridae,Kungurian,terrestrial,101.0,-29.0,1.73
Araeoscelis,273.01,283.5,Araeoscelidae,Kungurian,terrestrial,101.0,-29.0,1.73
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.02,1.77
Labidosaurus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.02,1.77
Labidosaurus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.02,1.77
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.05,1.64
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.0,1.73
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-28.41,1.95
Labidosaurus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-28.41,1.95
Acleistorhinus,273.01,283.5,Acleistorhinidae,Kungurian,terrestrial,101.0,-28.41,1.95
Captorhinikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-26.9,2.21
Captorhinikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-26.9,2.21
Labidosaurikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-26.67,2.98
Labidosaurikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.21,1.89
Captorhinikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.21,1.89
Captorhinikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.19,1.89
Labidosaurikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.04,1.83
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.01,1.8
Labidosaurus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-28.95,1.77
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-28.95,1.77
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.0,1.73
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.23,1.85
Labidosaurus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.23,1.88
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.24,1.84
Labidosaurikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.08,1.83
Labidosaurikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.17,1.9
Captorhinikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.17,1.9
Captorhinikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.23,1.85
Captorhinikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-26.92,2.3
Captorhinikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-26.91,2.19
Labidosaurus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-28.93,1.77
Labidosaurikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.23,1.84
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.23,1.84
Captorhinikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.23,1.84
Captorhinikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.23,1.88
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.23,1.88
Labidosaurikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-29.04,1.64
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-30.15,0.6
Captorhinikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-30.15,0.6
Captorhinoides,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-30.15,0.6
Labidosaurikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-30.15,0.6
Labidosaurikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-30.16,0.72
Captorhinus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-30.16,0.72
Captorhinikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-30.16,0.72
Labidosaurikos,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-30.16,0.72
Labidosaurus,273.01,283.5,Captorhinidae,Kungurian,terrestrial,101.0,-30.16,0.72
Dromopus,273.01,283.5,Rhynchosauroidae,Kungurian,terrestrial,101.0,-30.21,0.91
Nyctiboetus,273.01,283.5,Nyctiphruretidae,Kungurian,terrestrial,302.0,40.62,32.1
Gecatogomphius,266.9,276.5,Captorhinidae,Roadian,terrestrial,302.0,43.55,27.04
Nyctiboetus,266.9,276.5,Nyctiphruretidae,Roadian,terrestrial,302.0,41.78,28.25
Gecatogomphius,266.9,276.5,Captorhinidae,Roadian,terrestrial,302.0,44.62,26.57
Nyctiboetus,266.9,276.5,Nyctiphruretidae,Roadian,terrestrial,302.0,41.78,28.25
Belebey,266.9,273.01,Bolosauridae,Roadian,terrestrial,604.0,109.15,26.65
Gansurhinus,266.9,273.01,Captorhinidae,Roadian,terrestrial,604.0,109.15,26.65
Gecatogomphius,266.9,273.01,Captorhinidae,Roadian,terrestrial,302.0,47.51,27.06
Rothianiscus,264.28,273.01,Captorhinidae,Roadian,terrestrial,101.0,-24.94,7.96
Rothianiscus,264.28,273.01,Captorhinidae,Roadian,terrestrial,101.0,-24.97,8.01
Rothianiscus,264.28,273.01,Captorhinidae,Roadian,terrestrial,101.0,-24.95,8.03
Rothianiscus,264.28,273.01,Captorhinidae,Roadian,terrestrial,101.0,-24.95,8.02
Rothianiscus,264.28,273.01,Captorhinidae,Roadian,terrestrial,101.0,-24.89,7.86
Rothianiscus,264.28,273.01,Captorhinidae,Roadian,terrestrial,101.0,-24.88,7.76
Rothianiscus,264.28,273.01,Captorhinidae,Roadian,terrestrial,101.0,-24.84,7.58
Rothianiscus,264.28,273.01,Captorhinidae,Roadian,terrestrial,101.0,-24.87,7.9
Rothianiscus,264.28,273.01,Captorhinidae,Roadian,terrestrial,101.0,-24.85,7.85
Nycteroleter,264.28,273.01,Nycteroleteridae,Roadian,terrestrial,302.0,37.62,34.99
Nyctiphruretus,264.28,273.01,Nyctiphruretidae,Roadian,terrestrial,302.0,37.62,34.99
Macroleter,264.28,273.01,Nycteroleteridae,Roadian,terrestrial,101.0,-24.95,8.03
Lanthaniscus,264.28,273.01,Lanthaniscidae,Roadian,terrestrial,302.0,38.57,34.74
Lanthaniscus,264.28,273.01,Lanthaniscidae,Roadian,terrestrial,302.0,37.62,34.99
Bashkyroleter,264.28,273.01,Nycteroleteridae,Roadian,terrestrial,302.0,37.62,34.99
Nycteroleter,264.28,273.01,Nycteroleteridae,Roadian,terrestrial,302.0,37.62,34.99
Macroleter,264.28,273.01,Nycteroleteridae,Roadian,terrestrial,302.0,37.62,34.99
Bashkyroleter,264.28,273.01,Nycteroleteridae,Roadian,terrestrial,302.0,37.62,34.99
Nyctiphruretus,264.28,273.01,Nyctiphruretidae,Roadian,terrestrial,302.0,37.62,34.99
Macroleter,264.28,273.01,Nycteroleteridae,Roadian,terrestrial,302.0,37.62,34.99
Bashkyroleter,264.28,273.01,Nycteroleteridae,Roadian,terrestrial,302.0,37.62,34.99
Nyctiphruretus,264.28,273.01,Nyctiphruretidae,Roadian,terrestrial,302.0,37.62,34.99
Bashkyroleter,264.28,273.01,Nycteroleteridae,Roadian,terrestrial,302.0,37.62,34.99
Lanthanolania,264.28,273.01,NO_FAMILY_SPECIFIED,Roadian,terrestrial,302.0,37.62,34.99
Nyctiphruretus,264.28,273.01,Nyctiphruretidae,Roadian,terrestrial,302.0,37.62,34.99
Nyctiphruretus,264.28,273.01,Nyctiphruretidae,Roadian,terrestrial,302.0,37.62,34.99
Nyctiphruretus,264.28,273.01,Nyctiphruretidae,Roadian,terrestrial,302.0,37.62,34.99
Nyctiphruretus,264.28,273.01,Nyctiphruretidae,Roadian,terrestrial,302.0,37.62,34.99
Bashkyroleter,264.28,273.01,Nycteroleteridae,Roadian,terrestrial,302.0,37.62,34.99
Macroleter,264.28,273.01,Nycteroleteridae,Roadian,terrestrial,302.0,38.57,34.74
Rhipaeosaurus,264.28,266.9,Nycteroleteridae,Wordian,terrestrial,302.0,51.49,30.24
Belebey,264.28,266.9,Bolosauridae,Wordian,terrestrial,302.0,51.51,30.26
Macroleter,264.28,266.9,Nycteroleteridae,Wordian,terrestrial,302.0,52.72,29.14
Bashkyroleter,264.28,266.9,Nycteroleteridae,Wordian,terrestrial,302.0,51.51,30.26
Belebey,264.28,266.9,Bolosauridae,Wordian,terrestrial,302.0,52.72,29.14
Belebey,264.28,266.9,Bolosauridae,Wordian,terrestrial,302.0,51.52,29.69
Rhipaeosaurus,264.28,266.9,Nycteroleteridae,Wordian,terrestrial,302.0,51.51,30.26
Kinelia,264.28,266.9,NO_FAMILY_SPECIFIED,Wordian,terrestrial,302.0,48.05,29.23
Provelosaurus,259.51,266.9,Pareiasauridae,Capitanian,terrestrial,201.0,-24.87,-40.2
Permotriturus,259.51,266.9,Bolosauridae,Capitanian,terrestrial,302.0,51.68,34.35
Lanthanosuchus,259.51,266.9,Lanthanosuchidae,Capitanian,terrestrial,302.0,51.68,34.35
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-27.73,-52.68
Deltavjatia,259.51,264.28,Pareiasauridae,Capitanian,terrestrial,302.0,49.9,37.54
Emeroleter,259.51,264.28,Nycteroleteridae,Capitanian,terrestrial,302.0,49.9,37.54
Eunotosaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-25.6,-52.67
Australothyris,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-27.7,-52.15
Deltavjatia,259.51,264.28,Pareiasauridae,Capitanian,terrestrial,302.0,49.9,37.54
Broomia,259.51,264.28,Millerettidae,Capitanian,terrestrial,701.0,-26.46,-56.55
Broomia,259.51,264.28,Millerettidae,Capitanian,terrestrial,701.0,-27.68,-52.85
Eunotosaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.67,-52.85
Eunotosaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-26.3,-56.81
Eunotosaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.55,-52.95
Eunotosaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-27.74,-53.14
Eunotosaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-27.95,-52.72
Scutosaurus,259.51,264.28,Pareiasauridae,Capitanian,terrestrial,302.0,51.93,34.33
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-27.95,-52.72
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-27.9,-52.78
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.39,-53.0
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.49,-53.08
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.6,-52.91
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-27.77,-53.03
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.32,-52.78
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-27.7,-53.03
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-27.68,-52.85
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.49,-53.08
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.39,-53.0
Eorasaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,302.0,51.93,34.33
Pareiasaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-27.18,-52.83
Pareiasuchus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-27.18,-52.83
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.6,-53.09
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.46,-53.34
Pareiasaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.99,-53.19
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.49,-53.08
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.49,-53.08
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.46,-51.83
Deltavjatia,259.51,264.28,Pareiasauridae,Capitanian,terrestrial,302.0,49.9,37.54
Scutosaurus,259.51,264.28,Pareiasauridae,Capitanian,terrestrial,302.0,54.9,34.02
Scutosaurus,259.51,264.28,Pareiasauridae,Capitanian,terrestrial,302.0,55.49,34.02
Eunotosaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-22.45,-54.3
Nochelesaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-26.66,-53.28
Embrithosaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-29.04,-52.97
Styracocephalus,259.51,264.28,Styracocephalidae,Capitanian,terrestrial,701.0,-27.74,-53.14
Styracocephalus,259.51,264.28,Styracocephalidae,Capitanian,terrestrial,701.0,-28.49,-53.08
Styracocephalus,259.51,264.28,Styracocephalidae,Capitanian,terrestrial,701.0,-28.55,-52.95
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.49,-51.97
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.39,-53.12
Nochelesaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-27.68,-52.85
Nochelesaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-26.66,-53.28
Nochelesaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.49,-53.08
Embrithosaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.6,-52.91
Nochelesaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.49,-53.08
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.32,-52.78
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.32,-52.78
Embrithosaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.32,-52.78
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.39,-52.59
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-29.28,-52.34
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-29.28,-52.34
Pareiasaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-29.28,-52.34
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-27.52,-52.88
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-27.77,-53.03
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.34,-52.99
Embrithosaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.34,-52.99
Nochelesaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-28.99,-53.2
Bradysaurus,259.51,264.28,NO_FAMILY_SPECIFIED,Capitanian,terrestrial,701.0,-29.52,-52.27
Rhipaeosaurus,259.51,264.28,Nycteroleteridae,Capitanian,terrestrial,302.0,50.25,37.38
Scutosaurus,259.51,264.28,Pareiasauridae,Capitanian,terrestrial,302.0,46.44,38.16
Rautiania,256.8,264.28,Weigeltisauridae,Capitanian,terrestrial,302.0,58.81,34.68
Rautiania,256.8,264.28,Weigeltisauridae,Capitanian,terrestrial,302.0,58.81,34.68
