occurrence_no,class,family,accepted_name,accepted_rank,max_ma,min_ma,age_uncer_range,age_median,accepted_no.y,early_interval,late_interval,time_bins,collection_no.x,accepted_no.x,ref_author,ref_pubyr,reference_no.x,abund_value,abund_unit,lng,lat,occurrence_comments,collection_name,collection_subset,collection_aka,cc,state,county,latlng_basis,latlng_precision,geogscale,geogcomments,paleomodel,geoplate,paleoage,paleolng,paleolat,paleomodel2,geoplate2,paleoage2,paleolng2,paleolat2,paleomodel3,geoplate3,paleoage3,paleolng3,paleolat3,cc.1,protected,formation,stratgroup,member,stratscale,zone,localsection,localbed,stratcomments,lithdescript,lithology1,lithadj1,lithification1,minor_lithology1,fossilsfrom1,lithology2,lithadj2,lithification2,minor_lithology2,fossilsfrom2,environment,tectonic_setting,geology_comments,assembl_comps,articulated_parts,associated_parts,common_body_parts,rare_body_parts,feed_pred_traces,artifacts,component_comments,pres_mode,preservation_quality,spatial_resolution,temporal_resolution,lagerstatten,concentration,orientation,abund_in_sediment,sorting,fragmentation,bioerosion,encrustation,preservation_comments,collection_type,collection_methods,museum,collection_coverage,collection_size,rock_censused,collectors,collection_dates,collection_comments,taxonomy_comments,taxon_environment,environment_basis,motility,life_habit,vision,diet,reproduction,ontogeny,ecospace_comments,composition,architecture,thickness,reinforcement,genus.1,image_no,formation.1,stratgroup.1,member.1,collection_no.y,identified_name,identified_rank,identified_no,difference,species
833855,Reptilia,NO_FAMILY_SPECIFIED,Eunotosaurus,species,264.28,259.51,4.77,261.895,56889,Capitanian,Capitanian,Capitanian,92646,56889,Cox,1969,31219,1.0,individuals,22.295834,-32.504166,SAM K 1132,Boesmansrivier,,Bushmans Rivier,ZA,Western Cape,Beaufort West,based on political unit,seconds,hand sample,""" [...] farm Boesmansrivier, in the Beaufort West District, about 25 miles north-east of Fraserburg Road."" (Cox, 1969). ""Fraserburg Road"" refers to the town now known as Leeu Gamka. Polar coordinates are for farm Bushmans Rivier (assumed to be identical to Cox's ""Boesmansrivier"" due to locality data), at National Road 1, about halfway between Beaufort West and Leeu Gamka, Beaufort West Local Municipality.",gplates,701.0,mid,-27.74,-53.14,scotese,701,mid,-34.43,-59.33,seton,not computable using this model,,,,ZA,,Abrahamskraal,Beaufort,,bed,Tapinocephalus or Pristerognathus Assemblage,,,""" [...] Middle Permian Tapinocephalus Zone of the Beaufort Series of South Africa."" (Cox, 1969). Kitching (1977, ""Distribution of the Karroo Vertebrate Fauna"") assigns this locality to the middle Tapinocephalus Zone. This corresponds to the transition of the Tapinocephalus and Pristerognathus Assemblage Zones of Rubidge et al. (1995, South African Committee for Stratigraphy, Biostratigraphic Series No. 1).\r\nThe geographic and biostratigraphic position of the locality suggests that the site is in the Abrahamskraal Formation, which is of Capitanian age (see Catuneanu et al., 2005, J. Afr. Earth Sci. 43 figs. 24, 25).",""" [...] preserved in a non-calcareous, olive-grey, silty mudstone (subgreywacke), which shows traces of haematite staining."" (Cox, 1969, with regard to Eunotosaurus)",mudstone,"hematitic,gray,green",,silty,Y,,,,,,dry floodplain,foreland basin,""" [...] deposited mainly by overbank flooding of large meandering rivers of variable sinuosity, draining an extensive alluvial plain [...]. Deposition occurred under semi-arid climatic conditions [...]."" (Catuneanu et al., 2005, p. 236; general description of the environment represented by the deposits of the Abrahamskraal and Teekloof Fms.)",macrofossils,,,,,,,,body,good,,snapshot,,,,,,,,,,taxonomic,survey of museum collection,BMNH,,,,,,"SAM = South African Museum, Cape Town",,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Eunotosaurus,677,Abrahamskraal,Beaufort,,92646,Eunotosaurus africanus,species,56889,,africanus
833864,Reptilia,NO_FAMILY_SPECIFIED,Eunotosaurus,species,264.28,259.51,4.77,261.895,56889,Capitanian,Capitanian,Capitanian,92648,56889,Cox,1969,31219,3.0,specimens,21.773611,-32.466667,"BP/1/3514, 3515; USNM 23099",De Bad farm,,"Waikraal River, Waaikraal River",ZA,Western Cape,Beaufort West,based on nearby landmark,minutes,outcrop,""" [...] half a mile east of the Waikraal River on the farm De Bad, which lies in the Beaufort West District about 40 miles north-west of Fraserburg Road."" (Cox, 1969). Polar coordinates are for a place named ""De Bad"" on the maps near the confluence of Kafferkraal and Waaikral Rivers, about 40 mi NW of Fraserburg Road (=Leeu Gamka).",gplates,701.0,mid,-27.95,-52.72,scotese,701,mid,-34.63,-58.9,seton,not computable using this model,,,,ZA,,Abrahamskraal,Beaufort,,member,Tapinocephalus Assemblage,,,""" [...] Middle Permian Tapinocephalus Zone of the Beaufort Series of South Africa."" (Cox, 1969). Kitching (1977, ""Distribution of the Karroo Vertebrate Fauna"") assigns this locality to the lower Tapinocephalus Zone. This corresponds to the Tapinocephalus Assemblage Zone of Rubidge et al. (1995, South African Committee for Stratigraphy, Biostratigraphic Series No. 1).\r\nThe biostratigraphic and geographic position suggests that the site is in the Abrahamskraal Formation, which is of Capitanian age (see Catuneanu et al., 2005, J. Afr. Earth Sci. 43 figs. 24, 25).",""" [...] preserved in a non-calcareous, olive-grey, silty mudstone (subgreywacke), which shows traces of haematite staining."" (Cox, 1969, with regard to Eunotosaurus). No data are available on the host rock of the type of ""Pareiasaurus"" baini but it is unlikely that it differs significantly from that of Eunotosaurus.",mudstone,"hematitic,gray,green",,silty,Y,,,,,,dry floodplain,foreland basin,"Geology comments: "" [...] deposited mainly by overbank flooding of large meandering rivers of variable sinuosity, draining an extensive alluvial plain [...]. Deposition occurred under semi-arid climatic conditions [...]."" (Catuneanu et al., 2005, p. 236; general description of the environment represented by the deposits of the Abrahamskraal and Teekloof Fms.)",macrofossils,,,,,,,,"body,mold/impression",good,,snapshot,,,,,,,,,,taxonomic,"mechanical,acetic","BMNH,BPI,USNM",,,,"H. G. Seeley, J. S. Marais, S. Marais, T. Bain; N. Hotton III, J. Kitching",1889; 1961,""" [...] prepared with acetic acid until any identifiable and well-preserved skeletal elements were free of matrix. The shapes of any superficial impressions of bones were conserved by filling them with a hard-setting plastic before starting to prepare the specimen."" (Cox, 1969).",,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Eunotosaurus,677,Abrahamskraal,Beaufort,,92648,Eunotosaurus africanus,species,56889,,africanus
837578,Reptilia,Pareiasauridae,Scutosaurus,species,264.28,259.51,4.77,261.895,159704,Capitanian,Capitanian,Capitanian,80712,159704,Hartmann-Weinberg,1937,31376,3.0,individuals,48.828609,55.017223,"156/2 (type), PIN 156/1, 156/3, 156/305*, 156/306*; asterisks mark two lower jaws listed in Lee (1997); number of individuals is based on presence of three skulls","Semin Ovrag, PIN 156",,"Semin Ravine, Syomin Ovrag, Semin-Schlucht; Ilinskoe, Il'inskoe, Ilyinskoe, Iljinskoje",RU,Tatarstan,Tetyushi,based on nearby landmark,seconds,small collection,"""Tatarstan, Tetyushinskii District, Semin Ovrag locality"" (Kurkin, 2008). Semin Ravine is ""opposite"" to and 2 km from Klyuchevoy Ravine (see PBDB coll. no. 28855) on the other side of the water divide of Volga and Ulema Rivers, at the southern end of Il'inskoe village (Efremov 1940, Trudy Paleont. Inst. AN SSSR).\r\nPolar coordinates are for Il'inskoe village.",gplates,302.0,mid,51.93,34.33,scotese,301,mid,43.53,29.28,seton,not computable using this model,,,,RU,,,,,group of beds,Proelginia permiana,,,"Ilinskoe Subassemblage of the Sokolki Assemblage; the middle part of the Late Tatarian (the later part of the Severodvinian) (Golubev 2000; Benton 2012, Geology). \r\n\r\n""Upper Permian, Upper Tatarian Substage, Severodvinian Horizon"" (Kurkin, 2008).\r\n\r\nEorasaurus olsoni comes from the upper substage of the Severodvinian regional stage (Sennikov 1997, 2011). Recent magnetostratigraphic evidence suggests that the base of the Severodvinian stage is within the Capitanian (approximately middle Capitanian), but there exists uncertainty regarding the age of the upper boundary of the Severodvinian, which may be close to the Wuchiapingian–Changhsingian boundary  or to the Capitanian–Wuchiapingian boundary.\r\n\r\n","The bone bearing layer is a 2 m thick, reddish-grey sandstone which is underlain by an alternation of mudstones, sands and marls, and is overlain by bluish-gray mudstones with thin intercalations of grey clay-sands (Efremov 1940, Trudy Paleont. Inst. AN SSSR). ",sandstone,"gray,red",,,Y,,,,,,terrestrial indet.,cratonic basin,,macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,"field collection,survey of museum collection",PIN,,,,,,,,terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Scutosaurus,668,,,,80712,n. gen. Proelginia n. sp. permiana,species,159524,subjective synonym of,karpinskii
838586,Reptilia,NO_FAMILY_SPECIFIED,Bradysaurus,species,264.28,259.51,4.77,261.895,56752,Capitanian,Capitanian,Capitanian,92648,56752,Seeley,1892,31441,1.0,individuals,21.773611,-32.466667,BMNH R1971 (type),De Bad farm,,"Waikraal River, Waaikraal River",ZA,Western Cape,Beaufort West,based on nearby landmark,minutes,outcrop,""" [...] half a mile east of the Waikraal River on the farm De Bad, which lies in the Beaufort West District about 40 miles north-west of Fraserburg Road."" (Cox, 1969). Polar coordinates are for a place named ""De Bad"" on the maps near the confluence of Kafferkraal and Waaikral Rivers, about 40 mi NW of Fraserburg Road (=Leeu Gamka).",gplates,701.0,mid,-27.95,-52.72,scotese,701,mid,-34.63,-58.9,seton,not computable using this model,,,,ZA,,Abrahamskraal,Beaufort,,member,Tapinocephalus Assemblage,,,""" [...] Middle Permian Tapinocephalus Zone of the Beaufort Series of South Africa."" (Cox, 1969). Kitching (1977, ""Distribution of the Karroo Vertebrate Fauna"") assigns this locality to the lower Tapinocephalus Zone. This corresponds to the Tapinocephalus Assemblage Zone of Rubidge et al. (1995, South African Committee for Stratigraphy, Biostratigraphic Series No. 1).\r\nThe biostratigraphic and geographic position suggests that the site is in the Abrahamskraal Formation, which is of Capitanian age (see Catuneanu et al., 2005, J. Afr. Earth Sci. 43 figs. 24, 25).",""" [...] preserved in a non-calcareous, olive-grey, silty mudstone (subgreywacke), which shows traces of haematite staining."" (Cox, 1969, with regard to Eunotosaurus). No data are available on the host rock of the type of ""Pareiasaurus"" baini but it is unlikely that it differs significantly from that of Eunotosaurus.",mudstone,"hematitic,gray,green",,silty,Y,,,,,,dry floodplain,foreland basin,"Geology comments: "" [...] deposited mainly by overbank flooding of large meandering rivers of variable sinuosity, draining an extensive alluvial plain [...]. Deposition occurred under semi-arid climatic conditions [...]."" (Catuneanu et al., 2005, p. 236; general description of the environment represented by the deposits of the Abrahamskraal and Teekloof Fms.)",macrofossils,,,,,,,,"body,mold/impression",good,,snapshot,,,,,,,,,,taxonomic,"mechanical,acetic","BMNH,BPI,USNM",,,,"H. G. Seeley, J. S. Marais, S. Marais, T. Bain; N. Hotton III, J. Kitching",1889; 1961,""" [...] prepared with acetic acid until any identifiable and well-preserved skeletal elements were free of matrix. The shapes of any superficial impressions of bones were conserved by filling them with a hard-setting plastic before starting to prepare the specimen."" (Cox, 1969).",,terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Bradysaurus,678,Abrahamskraal,Beaufort,,92648,Pareiasaurus n. sp. baini,species,56752,recombined as,baini
838605,Reptilia,NO_FAMILY_SPECIFIED,Bradysaurus,species,264.28,259.51,4.77,261.895,56752,Capitanian,Capitanian,Capitanian,93084,56752,Lee,1997,29616,1.0,individuals,21.864445,-32.462502,"BMNH R1970, the ""Tamboer specimen""",Tamboers Fontein,,"Tamboersfontein, Tamboer's Fontein",ZA,Western Cape,Beaufort West,based on political unit,seconds,small collection,"Polar coordinates are for farm Tamboers Fontein, situated about 70 km WSW from town of Beaufort West.",gplates,701.0,mid,-27.9,-52.78,scotese,701,mid,-34.57,-58.97,seton,not computable using this model,,,,ZA,,Abrahamskraal,Beaufort,,bed,Tapinocephalus Assemblage,,,"Kitching (1977, ""Distribution of the Karroo Vertebrate Fauna"") assigns this locality to the lower Tapinocephalus Zone. This corresponds to the Tapinocephalus Assemblage Zone of Rubidge et al. (1995, South African Committee for Stratigraphy, Biostratigraphic Series No. 1). Additionally, Lee (1997) states that the fossil (BMNH R1970) comes from the Tapinocephalus Zone.\r\nThe Tapinocephalus AZ is Capitanian according to Catuneanu et al. (2005, J. Afr. Earth Sci. 43). Since the locality is west of 24°E it very likely is within the Abrahamskraal Fm. (see Catuneanu et al., 2005 figs. 24, 25).","""fining-upward succession of sandstones and purple mudstones containing numerous thin chert bands and rich tetrapod faunas"" (general lithology description of the Abrahamskraal Fm. in Catuneanu et al., 2005, J. Afr. Earth Sci. 43).",sandstone,,,,,claystone,,,,,"""floodplain""",foreland basin,""" [...] deposited mainly by overbank flooding of large meandering rivers of variable sinuosity, draining an extensive alluvial plain [...]"" (Catuneanu et al., 2005).",macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,survey of museum collection,BMNH,,,,,,,,terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Bradysaurus,678,Abrahamskraal,Beaufort,,93084,Bradysaurus baini,species,160686,,baini
838606,Reptilia,NO_FAMILY_SPECIFIED,Bradysaurus,species,264.28,259.51,4.77,261.895,144595,Capitanian,Capitanian,Capitanian,93085,144595,Haughton and Boonstra,1929,31439,1.0,individuals,21.967501,-32.816113,"SAM 5627 (specimen not mentioned by Lee, 1997, Mod. Geol. 21)",Groot Kruidfontein,,Kruitfontein,ZA,Western Cape,Prince Albert,based on nearby landmark,seconds,small collection,"""Groot Kruidfontein, Prince Albert Division"" (Haughton & Boonstra, 1929). Polar coordinates are for place named ""Groot Kruidfontein"" on the maps, situated about 5 km S of Leeu Gamka (Fraserburg Road).",gplates,701.0,mid,-28.39,-53.0,scotese,701,mid,-35.18,-59.16,seton,not computable using this model,,,,ZA,,Abrahamskraal,Beaufort,,bed,Tapinocephalus Assemblage,,,"Kitching (1977, ""Distribution of the Karroo Vertebrate Fauna"") assigns this locality to the lower Tapinocephalus Zone. This corresponds to the Tapinocephalus Assemblage Zone of Rubidge et al. (1995, South African Committee for Stratigraphy, Biostratigraphic Series No. 1).\r\nThe Tapinocephalus AZ is Capitanian according to Catuneanu et al. (2005, J. Afr. Earth Sci. 43). Since the locality is west of 24°E it very likely is within the Abrahamskraal Fm. (see Catuneanu et al., 2005 figs. 24, 25).","""fining-upward succession of sandstones and purple mudstones containing numerous thin chert bands and rich tetrapod faunas"" (general lithology description of the Abrahamskraal Fm. in Catuneanu et al., 2005, J. Afr. Earth Sci. 43).",sandstone,,,,,claystone,,,,,"""floodplain""",foreland basin,""" [...] deposited mainly by overbank flooding of large meandering rivers of variable sinuosity, draining an extensive alluvial plain [...]"" (Catuneanu et al., 2005).",macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,survey of museum collection,,,,,,,"SAM = Iziko South African Museum, Cape Town","Data on the provenance of the Bradysaurus baini specimen are somewhat contradictory and confusing in the literature. Haughton & Boonstra (1929) state that it comes from ""Grootfontein, Prince Albert Division"". Apparently there is, however, no farm bearing that name in the Prince Albert District, but there are two farms bearing that name in the Beaufort West District, both of which could well have provided pareiasaur remains, given their geographic position.\r\nKitching (1977, ""Distribution of the Karroo Vertebrate Fauna"") does not mention any pareiasaurs from his two ""Grootfontein"" collections of the Tapinocephalus zone, but lists B. baini as coming from ""Groot Kruidfontein"" (erroneously said to belong to the Beaufort West District, ibid., p. 37).\r\nThus, the B. baini specimen is included in the present collection.",terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Bradysaurus,678,Abrahamskraal,Beaufort,,93085,Bradysaurus seeleyi,species,144595,,seeleyi
838608,Reptilia,NO_FAMILY_SPECIFIED,Bradysaurus,species,264.28,259.51,4.77,261.895,144595,Capitanian,Capitanian,Capitanian,86388,144595,Haughton and Boonstra,1929,31439,1.0,individuals,22.033333,-32.905556,SAM 3718 (type),"Abrahamskraal, Prince Albert",,Farm Abrahamskraal,ZA,Western Cape,Prince Albert,based on political unit,seconds,outcrop,"""Abrahamskraal, Prince Albert, Western Cape Province, South Africa"" (Dilkes & Reisz, 1996); polar coordinates are for farm Abrahams Kraal, about 15 km SSE of Leeu-Gamka",gplates,701.0,mid,-28.49,-53.08,scotese,701,mid,-35.31,-59.24,seton,not computable using this model,,,,ZA,,Abrahamskraal,Beaufort,,member,Tapinocephalus Assemblage,,,"""Tapinocephalus Assemblage Zone, Late Permian"" (Dilkes & Reisz, 1996);\r\nThe Tapinocephalus AZ is Capitanian in age according to Catuneanu et al. (2005, J. Afr. Earth Sci., 43). Lithostratigraphic informations are from Catuneanu et al. (2005) as well.","""fining-upward succession of sandstones and purple mudstones containing numerous thin chert bands and rich tetrapod faunas"" (general lithology description of the Abrahamskraal Fm. in Catuneanu et al., 2005, J. Afr. Earth Sci. 43)",sandstone,,,,,claystone,,,,,"""floodplain""",foreland basin,""" [...] deposited mainly by overbank flooding of large meandering rivers of variable sinuosity, draining an extensive alluvial plain [...]"" (Catuneanu et al., 2005).",macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,survey of museum collection,TMP,,,,,,"SAM = Iziko South African Museum, Cape Town","""This locality has also yielded the abundant remains of morphologically and presumably palaeoecologically diverse therapsid taxa (Kitching 1977)."" (Dilkes & Reisz, 1996).",terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Bradysaurus,678,Abrahamskraal,Beaufort,,86388,Bradysaurus n. sp. vanderbyli,species,160719,subjective synonym of,seeleyi
838614,Reptilia,NO_FAMILY_SPECIFIED,Bradysaurus,species,264.28,259.51,4.77,261.895,144595,Capitanian,Capitanian,Capitanian,93088,144595,Haughton and Boonstra,1929,31439,1.0,individuals,21.819721,-32.90472,"SAM 6242 (not mentioned in Lee, 1997)",Zwarts Siding,92645.0,,ZA,Western Cape,Prince Albert,based on nearby landmark,seconds,small collection,"Zwarts Siding very likely refers to a train station of the railroad between Leeu Gamka (= Fraserburg Road) and Prince Albert Road, on the territory of the Rietfontein farm. Polar coordinates are for Zwarts Siding.",gplates,701.0,mid,-28.6,-52.91,scotese,701,mid,-35.41,-59.07,seton,not computable using this model,,,,ZA,,Abrahamskraal,Beaufort,,bed,Tapinocephalus or Pristerognathus Assemblage,,,"Kitching (1977, ""Distribution of the Karroo Vertebrate Fauna"") assigns this locality to the middle Tapinocephalus Zone. This corresponds to the transition of the Tapinocephalus and Pristerognathus Assemblage Zones of Rubidge et al. (1995, South African Committee for Stratigraphy, Biostratigraphic Series No. 1).\r\nThe Tapinocephalus and Pristerognathus AZs are Capitanian according to Catuneanu et al. (2005, J. Afr. Earth Sci. 43). Since the locality is west of 24°E it very likely is within the Abrahamskraal Fm. (see Catuneanu et al., 2005 figs. 24, 25).","""fining-upward succession of sandstones and purple mudstones containing numerous thin chert bands and rich tetrapod faunas"" (general lithology description of the Abrahamskraal Fm. in Catuneanu et al., 2005, J. Afr. Earth Sci. 43).",sandstone,,,,,claystone,,,,,"""floodplain""",foreland basin,""" [...] deposited mainly by overbank flooding of large meandering rivers of variable sinuosity, draining an extensive alluvial plain [...]. Deposition occurred under semi-arid climatic conditions [...]."" (Catuneanu et al., 2005, p. 236; general description of the environment represented by the deposits of the Abrahamskraal and Teekloof Fms.)",macrofossils,,,,,,,,body,good,,,,,,,,,,,,taxonomic,survey of museum collection,,,,,,,"SAM = Iziko South African Museum, Cape Town",,terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Bradysaurus,678,Abrahamskraal,Beaufort,,93088,Bradysaurus vanderbyli,species,160719,subjective synonym of,seeleyi
838651,Reptilia,NO_FAMILY_SPECIFIED,Bradysaurus,species,264.28,259.51,4.77,261.895,144595,Capitanian,Capitanian,Capitanian,93096,144595,Haughton and Boonstra,1929,31439,1.0,individuals,22.1705,-32.486198,"SAM 8941 (not mentioned in Lee, 1997)",Mynhardtskraal,,"Mynhartskraal, Mynhardts Kraal",ZA,Western Cape,Beaufort West,based on nearby landmark,8,outcrop,"Mynhardtskraal farm, Beaufort West Division",gplates,701.0,mid,-27.77,-53.03,scotese,701,mid,-34.46,-59.23,seton,not computable using this model,,,,ZA,,Abrahamskraal,Beaufort,,group of beds,Tapinocephalus,,,"Kitching (1977, ""Distribution of the Karroo Vertebrate Fauna"") assigns this locality to the middle Tapinocephalus Zone. Kammerer et al. (2015) and Angielczyk et al. (2016) list this locality as Tapinocephalus Zone. Radioisotopic data constrains the likely age of the Tapinocephalus Zone to Capitanian (Rubidge et al. 2013). ","""fining-upward succession of sandstones and purple mudstones containing numerous thin chert bands and rich tetrapod faunas"" (general lithology description of the Abrahamskraal Fm. in Catuneanu et al., 2005, J. Afr. Earth Sci. 43).",sandstone,,,,,claystone,,,,,"""floodplain""",foreland basin,""" [...] deposited mainly by overbank flooding of large meandering rivers of variable sinuosity, draining an extensive alluvial plain [...]"" (Catuneanu et al., 2005).",macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,,,,,,,,"SAM = Iziko South African Museum, Cape Town",,terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Bradysaurus,678,Abrahamskraal,Beaufort,,93096,Bradysaurus vanderbyli,species,160719,subjective synonym of,seeleyi
838652,Reptilia,NO_FAMILY_SPECIFIED,Bradysaurus,species,264.28,259.51,4.77,261.895,56752,Capitanian,Capitanian,Capitanian,93097,56752,Haughton and Boonstra,1929,31439,1.0,individuals,21.75,-32.695831,SAM 5002 (type),Vogelfontein (Prince Albert),,Voëlfontein,ZA,Western Cape,Prince Albert,based on nearby landmark,seconds,small collection,"""Vogelfontein, Prince Albert Division"" (Haughton & Boonstra, 1929). Polar coordinates are for place named ""Vogelfontein"" on the maps, situated about 20 km NW from Leeu Gamka.",gplates,701.0,mid,-28.32,-52.78,scotese,701,mid,-35.06,-58.95,seton,not computable using this model,,,,ZA,,Abrahamskraal,Beaufort,,bed,Tapinocephalus Assemblage,,,"Kitching (1977, ""Distribution of the Karroo Vertebrate Fauna"") assigns this locality to the lower Tapinocephalus Zone. This corresponds to the Tapinocephalus Assemblage Zone of Rubidge et al. (1995, South African Committee for Stratigraphy, Biostratigraphic Series No. 1).\r\nThe Tapinocephalus AZ is Capitanian according to Catuneanu et al. (2005, J. Afr. Earth Sci. 43). Since the locality is west of 24°E it very likely is within the Abrahamskraal Fm. (see Catuneanu et al., 2005 figs. 24, 25).","""fining-upward succession of sandstones and purple mudstones containing numerous thin chert bands and rich tetrapod faunas"" (general lithology description of the Abrahamskraal Fm. in Catuneanu et al., 2005, J. Afr. Earth Sci. 43).",sandstone,,,,,claystone,,,,,"""floodplain""",foreland basin,""" [...] deposited mainly by overbank flooding of large meandering rivers of variable sinuosity, draining an extensive alluvial plain [...]"" (Catuneanu et al., 2005).",macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,,,,,,,,"SAM = Iziko South African Museum, Cape Town",,terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Bradysaurus,678,Abrahamskraal,Beaufort,,93097,n. gen. Platyoropha n. sp. broomi,species,160812,subjective synonym of,baini
838666,Reptilia,NO_FAMILY_SPECIFIED,Bradysaurus,species,264.28,259.51,4.77,261.895,56752,Capitanian,Capitanian,Capitanian,93100,56752,Haughton and Boonstra,1929,31439,1.0,individuals,22.191299,-32.442902,SAM-PK-K5127; see comments on taxonomic list,Leeurivier,,Leeuw Rivier,ZA,Western Cape,Beaufort West,based on nearby landmark,8,outcrop,"""Leeuw Rivier, Beaufort West Division"" (Haughton & Boonstra, 1929). Coordinates are for farm ""Leeurivier"", about 40 km WSW from town of Beaufort West. ",gplates,701.0,mid,-27.7,-53.03,scotese,701,mid,-34.37,-59.23,seton,not computable using this model,,,,ZA,,Abrahamskraal,Beaufort,,group of beds,Tapinocephalus Assemblage,,,"Kitching (1977, ""Distribution of the Karroo Vertebrate Fauna"") assigns this locality to the lower Tapinocephalus Zone. Angielczyk et al. (2016) list this locality as Tapinocephalus Zone. Radioisotopic data constrains the likely age of the Tapinocephalus Zone to Capitanian (Rubidge et al. 2013). ","""fining-upward succession of sandstones and purple mudstones containing numerous thin chert bands and rich tetrapod faunas"" (general lithology description of the Abrahamskraal Fm. in Catuneanu et al., 2005, J. Afr. Earth Sci. 43).",sandstone,,,,,claystone,,,,,"""floodplain""",foreland basin,""" [...] deposited mainly by overbank flooding of large meandering rivers of variable sinuosity, draining an extensive alluvial plain [...]"" (Catuneanu et al., 2005).",macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,,,,,,,,"SAM = Iziko South African Museum, Cape Town","Neither Kitching (1977, ""Distribution of the Karroo Vertebrate Fauna"") nor Lee (1997, Mod. Geol. 21) mention Bradysaurus remains from this locality.",terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Bradysaurus,678,Abrahamskraal,Beaufort,,93100,Bradysaurus baini,species,160686,,baini
838668,Reptilia,NO_FAMILY_SPECIFIED,Bradysaurus,species,264.28,259.51,4.77,261.895,56752,Capitanian,Capitanian,Capitanian,13004,56752,Haughton and Boonstra,1929,31439,1.0,specimens,22.0,-32.366669,"SAM 3533 (not mentioned by Lee, 1997)",Hottentotsrivier Farm,,"Hottentots River, Hottentot's River",ZA,Western Cape,Beaufort West,based on nearby landmark,minutes,outcrop,"DMS coordinates are for farm Hottentots Rivier, situated about 55 km west of Beaufort West.",gplates,701.0,mid,-27.68,-52.85,scotese,701,mid,-34.33,-59.05,seton,not computable using this model,,,,ZA,,Abrahamskraal,Beaufort,,group of beds,Tapinocephalus Assemblage,,,"Kitching (1977, ""Distribution of the Karroo Vertebrate Fauna"") assigns this locality to the lower and middle Tapinocephalus Zone. Kammerer et al. (2015) and Angielczyk et al. (2016) list this locality as Tapinocephalus Zone, and the latter note that ""Day (2013) suggested that strata on this farm likely fall in the stratigraphic interval between 2350 and 2450 m above the base of the Abrahamskraal Formation in this part of the Karoo Basin."" Radioisotopic data constrains the likely age of the Tapinocephalus Zone to Capitanian (Rubidge et al. 2013). ","""fining-upward succession of sandstones and purple mudstones containing numerous thin chert bands and rich tetrapod faunas"" (Catuneanu et al., 2005, J. Afr. Earth Sci. 43)",sandstone,,,,,claystone,red,,,,"""floodplain""",foreland basin,""" [...] deposited mainly by overbank flooding of large meandering rivers of variable sinuosity, draining an extensive alluvial plain [...]"" (Catuneanu et al., 2005)",macrofossils,,,,,,,,"body,mold/impression",variable,,snapshot,,,,,,,,,"""Extremely weathered and crushed skull"" refers to the therapsid remains (Van den Heever & Hopson, 1982).\r\n"" [...] extremely sharp impression of a small lizard-like reptile. By careful development I exposed a perfectly preserved carpus and tarsus with the actual bone, well preserved [...] "" refers to the type of Broomia perplexa (Watson, 1914).",taxonomic,"mechanical,peel or thin section,field collection,survey of museum collection","BMNH,FMNH",,,,D. M. S. Watson,,AM: Albany Museum,,terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Bradysaurus,678,Abrahamskraal,Beaufort,,13004,Bradysaurus baini,species,160686,,baini
