accepted_name,min_ma,max_ma
Bradysaurus,259.51,264.28
Deltavjatia,259.51,264.28
Emeroleter,259.51,264.28
Eunotosaurus,259.51,264.28
Australothyris,259.51,264.28
Deltavjatia,259.51,264.28
Broomia,259.51,264.28
Broomia,259.51,264.28
Eunotosaurus,259.51,264.28
Eunotosaurus,259.51,264.28
Eunotosaurus,259.51,264.28
Eunotosaurus,259.51,264.28
Eunotosaurus,259.51,264.28
Scutosaurus,259.51,264.28
Bradysaurus,259.51,264.28
Bradysaurus,259.51,264.28
Bradysaurus,259.51,264.28
Bradysaurus,259.51,264.28
Bradysaurus,259.51,264.28
Bradysaurus,259.51,264.28
Bradysaurus,259.51,264.28
Bradysaurus,259.51,264.28
Bradysaurus,259.51,264.28
Bradysaurus,259.51,264.28
Bradysaurus,259.51,264.28
Eorasaurus,259.51,264.28
Pareiasaurus,259.51,264.28
Pareiasuchus,259.51,264.28
Bradysaurus,259.51,264.28
Bradysaurus,259.51,264.28
Pareiasaurus,259.51,264.28
Bradysaurus,259.51,264.28
Bradysaurus,259.51,264.28
Bradysaurus,259.51,264.28
Deltavjatia,259.51,264.28
Scutosaurus,259.51,264.28
Scutosaurus,259.51,264.28
Eunotosaurus,259.51,264.28
Nochelesaurus,259.51,264.28
Embrithosaurus,259.51,264.28
Styracocephalus,259.51,264.28
Styracocephalus,259.51,264.28
Styracocephalus,259.51,264.28
Bradysaurus,259.51,264.28
Bradysaurus,259.51,264.28
Nochelesaurus,259.51,264.28
Nochelesaurus,259.51,264.28
Nochelesaurus,259.51,264.28
Embrithosaurus,259.51,264.28
Nochelesaurus,259.51,264.28
Bradysaurus,259.51,264.28
Bradysaurus,259.51,264.28
Embrithosaurus,259.51,264.28
Bradysaurus,259.51,264.28
Bradysaurus,259.51,264.28
Bradysaurus,259.51,264.28
Pareiasaurus,259.51,264.28
Bradysaurus,259.51,264.28
Bradysaurus,259.51,264.28
Bradysaurus,259.51,264.28
Embrithosaurus,259.51,264.28
Nochelesaurus,259.51,264.28
Bradysaurus,259.51,264.28
Rhipaeosaurus,259.51,264.28
Scutosaurus,259.51,264.28
Rautiania,256.8,264.28
Rautiania,256.8,264.28
Scutosaurus,256.8,264.28
Scutosaurus,256.8,264.28
Scutosaurus,256.8,264.28
Scutosaurus,256.8,264.28
Scutosaurus,256.8,264.28
Scutosaurus,256.8,264.28
Scutosaurus,256.8,264.28
Obirkovia,256.8,264.28
Scutosaurus,256.8,264.28
Scutosaurus,256.8,264.28
Nyctiphruretus,256.8,264.28
Suchonosaurus,256.8,264.28
Scutosaurus,256.8,264.28
Scutosaurus,254.14,264.28
Bradysaurus,254.14,264.28
Archosaurus,256.8,259.51
Obirkovia,256.8,259.51
Archosaurus,256.8,259.51
Archosaurus,256.8,259.51
Kinelia,256.8,259.51
Archosaurus,256.8,259.51
Pareiasuchus,254.14,259.51
Weigeltisaurus,254.14,259.51
Acrodenta,254.14,259.51
Saurorictus,254.14,259.51
Protorosaurus,254.14,259.51
Parasaurus,254.14,259.51
Captorhinus,254.14,259.51
Weigeltisaurus,254.14,259.51
Weigeltisaurus,254.14,259.51
Weigeltisaurus,254.14,259.51
Weigeltisaurus,254.14,259.51
Protorosaurus,254.14,259.51
Weigeltisaurus,254.14,259.51
Weigeltisaurus,254.14,259.51
Parasaurus,254.14,259.51
Parasaurus,254.14,259.51
Parasaurus,254.14,259.51
Pareiasuchus,254.14,259.51
Parasaurus,254.14,259.51
Parasaurus,254.14,259.51
Protorosaurus,254.14,259.51
Coelurosauravus,254.14,259.51
Pareiasuchus,254.14,259.51
Adelosaurus,254.14,259.51
Youngina,254.14,259.51
Arganaceras,254.14,259.51
Owenetta,254.14,259.51
Protorosaurus,254.14,259.51
Protorosaurus,254.14,259.51
Protorosaurus,254.14,259.51
Protorosaurus,254.14,259.51
Parasaurus,254.14,259.51
Galesphyrus,254.14,259.51
Galesphyrus,254.14,259.51
Protorosaurus,254.14,259.51
Protorosaurus,254.14,259.51
Aenigmastropheus,254.14,259.51
Pumiliopareia,254.14,259.51
Anthodon,254.14,259.51
Anthodon,254.14,259.51
Anthodon,254.14,259.51
Nanoparia,254.14,259.51
Zhongjiania,254.14,259.51
Zhongjiania,254.14,259.51
Zhongjiania,254.14,259.51
Pareiasaurus,254.14,259.51
Anthodon,254.14,259.51
Pareiasuchus,254.14,259.51
Pareiasaurus,254.14,259.51
Pareiasaurus,254.14,259.51
Pareiasaurus,254.14,259.51
Milleretta,254.14,259.51
Pareiasaurus,254.14,259.51
Pareiasaurus,254.14,259.51
Pareiasaurus,254.14,259.51
Glaurung,254.14,259.51
Milleretta,254.14,259.51
Owenetta,254.14,259.51
Milleropsis,251.902,259.51
Milleretta,251.902,259.51
Milleretta,251.902,259.51
Milleropsis,251.902,259.51
Milleretta,251.902,259.51
Millerosaurus,251.902,259.51
Millerosaurus,251.902,259.51
Milleretta,251.902,259.51
Milleretta,251.902,259.51
Millerinoides,251.902,259.51
Thadeosaurus,251.902,259.51
Claudiosaurus,251.902,259.51
Claudiosaurus,251.902,259.51
Claudiosaurus,251.902,259.51
Coelurosauravus,251.902,259.51
Coelurosauravus,251.902,259.51
Youngina,251.902,259.51
Youngina,251.902,259.51
Millerosaurus,251.902,259.51
Milleretta,251.902,259.51
Millerosaurus,251.902,259.51
Coelurosauravus,251.902,259.51
Barasaurus,251.902,259.51
Acerosodontosaurus,251.902,259.51
Owenetta,251.902,259.51
Youngina,251.902,259.51
Gansurhinus,251.902,259.51
Spondylolestes,251.902,259.51
Youngina,251.902,259.51
Youngina,251.902,259.51
Youngina,251.902,259.51
Youngina,251.902,259.51
Youngina,251.902,259.51
Pareiasaurus,251.902,259.51
Youngina,251.902,259.51
Youngina,251.902,259.51
Saurosternon,251.902,259.51
Hovasaurus,251.902,259.51
Owenetta,251.902,259.51
Owenetta,251.902,259.51
Owenetta,251.902,259.51
Pareiasaurus,251.902,259.51
Spondylolestes,251.902,259.51
Pareiasaurus,251.902,259.51
Owenetta,251.902,259.51
Pareiasaurus,251.902,259.51
Pareiasaurus,251.902,259.51
Pareiasaurus,251.902,259.51
Pareiasaurus,251.902,259.51
Youngina,251.902,259.51
Rhynchosauroides,251.902,259.51
Procolophonichnium,251.902,259.51
Prochirotherium,251.902,259.51
Rhynchosauroides,251.902,259.51
Onychichnium,251.902,259.51
Elginia,251.902,259.51
Nanoparia,251.902,259.51
Rhynchosauroides,251.902,259.51
Rhynchosauroides,251.902,259.51
Pachypes,251.902,259.51
Procolophonichnium,251.902,259.51
Procolophonichnium,251.902,259.51
Procolophonichnium,251.902,259.51
Procolophonichnium,251.902,259.51
Rhynchosauroides,251.902,259.51
Hyloidichnus,251.902,259.51
Hyloidichnus,251.902,259.51
Pachypes,251.902,259.51
Hyloidichnus,251.902,259.51
Hyloidichnus,251.902,259.51
Hyloidichnus,251.902,259.51
Dromopus,251.902,259.51
Dromopus,251.902,259.51
Chirotherium,251.902,259.51
Chirotherium,251.902,259.51
Chirotherium,251.902,259.51
Chirotherium,251.902,259.51
Moradisaurus,251.902,259.51
Sanchuansaurus,251.902,254.14
Milleretta,251.902,254.14
Moradisaurus,251.902,254.14
Bunostegos,251.902,254.14
Moradisaurus,251.902,254.14
Elginia,251.902,254.14
Elginia,251.902,254.14
Shihtienfenia,251.902,254.14
Shihtienfenia,251.902,254.14
Shihtienfenia,251.902,254.14
Tangasaurus,251.902,254.14
Shihtienfenia,251.902,254.14
Shihtienfenia,251.902,254.14
Dromopus,251.902,254.14
Hyloidichnus,251.902,254.14
Pachypes,251.902,254.14
Palaeagama,251.2,254.14
Vonhuenia,251.2,251.902
Chasmatosuchus,251.2,251.902
Chirotherium,251.2,251.902
Saurodektes,251.2,251.902
Saurodektes,251.2,251.902
Kadimakara,251.2,251.902
Kudnu,251.2,251.902
Noteosuchus,251.2,251.902
Phaanthosaurus,251.2,251.902
Phaanthosaurus,251.2,251.902
Santaisaurus,251.2,251.902
Phaanthosaurus,251.2,251.902
Phaanthosaurus,251.2,251.902
Phaanthosaurus,251.2,251.902
Phaanthosaurus,251.2,251.902
Microcnemus,251.2,251.902
Blomosaurus,251.2,251.902
Microcnemus,251.2,251.902
Prolacertoides,251.2,251.902
Prolacerta,251.2,251.902
Phonodus,251.2,251.902
Tasmaniosaurus,251.2,251.902
Tasmaniosaurus,251.2,251.902
Kalisuchus,251.2,251.902
Proterosuchus,251.2,251.902
Microcnemus,251.2,251.902
Eomurruna,251.2,251.902
Proterosuchus,251.2,251.902
Chasmatosuchus,251.2,251.902
Phaanthosaurus,251.2,251.902
Microcnemus,251.2,251.902
Eomurruna,251.2,251.902
Rhynchosauroides,251.2,251.902
Rhynchosauroides,251.2,251.902
Barasaurus,248.9,251.902
Hovasaurus,248.9,251.902
Proterosuchus,248.9,251.902
Lasasaurus,248.9,251.902
Teratosaurus,248.9,251.902
Utatsusaurus,248.9,251.902
Wapitisaurus,248.9,251.2
Parasuchus,248.9,251.2
Grippia,248.9,251.2
Gulosaurus,248.9,251.2
Rhynchosauroides,248.9,251.2
Chirotherium,248.9,251.2
Paralonectes,248.9,251.2
Paralonectes,248.9,251.2
Agkistrognathus,248.9,251.2
Prorotodactylus,248.9,251.2
Grallator,248.9,251.2
Eubrontes,248.9,251.2
Chasmatosuchus,248.9,251.2
Chasmatosuchus,248.9,251.2
Chasmatosuchus,248.9,251.2
Chasmatosuchus,248.9,251.2
Chasmatosuchus,248.9,251.2
Chasmatosuchus,248.9,251.2
Tichvinskia,248.9,251.2
Chasmatosuchus,248.9,251.2
Chasmatosuchus,248.9,251.2
Phalarodon,248.9,251.2
Phalarodon,248.9,251.2
Protochirotherium,248.9,251.2
Utatsusaurus,248.9,251.2
Phalarodon,248.9,251.2
Phalarodon,248.9,251.2
Procolophon,247.2,251.902
Youngetta,247.2,251.902
Chasmatosuchus,247.2,251.902
Chasmatosuchus,247.2,251.902
Tikoepentapodiscus,247.2,251.902
Sauropareion,247.2,251.902
Kenyasaurus,247.2,251.902
Procolophon,247.2,251.902
Procolophon,247.2,251.902
Procolophon,247.2,251.902
Paliguana,247.2,251.902
Procolophon,247.2,251.902
Procolophon,247.2,251.902
Procolophon,247.2,251.902
Procolophon,247.2,251.902
Procolophon,247.2,251.902
Procolophon,247.2,251.902
Procolophon,247.2,251.902
Procolophon,247.2,251.902
Procolophon,247.2,251.902
Procolophon,247.2,251.902
Procolophon,247.2,251.902
Palacrodon,247.2,251.902
Chirotherium,247.2,251.902
Procolophon,247.2,251.902
Procolophon,247.2,251.902
Procolophon,247.2,251.902
Procolophon,247.2,251.902
Prolacerta,247.2,251.902
Proterosuchus,247.2,251.902
Aenigmasaurus,247.2,251.902
Procolophon,247.2,251.902
Prolacerta,247.2,251.902
Prolacerta,247.2,251.902
Prolacerta,247.2,251.902
Prolacerta,247.2,251.902
Prolacerta,247.2,251.902
Prolacerta,247.2,251.902
Prolacerta,247.2,251.902
Prolacerta,247.2,251.902
Proterosuchus,247.2,251.902
Proterosuchus,247.2,251.902
Proterosuchus,247.2,251.902
Procolophon,247.2,251.902
Proterosuchus,247.2,251.902
Proterosuchus,247.2,251.902
Proterosuchus,247.2,251.902
Proterosuchus,247.2,251.902
Proterosuchus,247.2,251.902
Chirotherium,247.2,251.902
Chirotherium,247.2,251.902
Chirotherium,247.2,251.902
Chirotherium,247.2,251.902
Chirotherium,247.2,251.902
Sauropareion,247.2,251.902
Proterosuchus,247.2,251.902
Owenetta,247.2,251.902
Prolacerta,247.2,251.902
Teyujagua,247.2,251.902
Proterosuchus,247.2,251.902
Proterosuchus,247.2,251.902
Proterosuchus,247.2,251.902
Proterosuchus,247.2,251.902
Rhynchosauroides,247.2,251.902
Rhynchosauroides,247.2,251.902
Hamatopus,247.2,251.902
Proterosuchus,247.2,251.902
Prolacerta,247.2,251.902
Sauropareion,247.2,251.902
Saurodektes,247.2,251.902
Rhynchosauroides,247.2,251.902
Rhynchosauroides,247.2,251.902
Palmichnus,247.2,251.902
Paradoxichnium,247.2,251.902
Phalangichnus,247.2,251.902
Phalangichnus,247.2,251.902
Dimetropus,247.2,251.902
Isochirotherium,247.2,251.902
Rotodactylus,247.2,251.902
Rhynchosauroides,247.2,251.902
Rhynchosauroides,247.2,251.902
Chirotherium,247.2,251.902
Isochirotherium,247.2,251.902
Chirotherium,247.2,251.902
Synaptichnium,247.2,251.902
Antarctanax,247.2,251.902
Protochirotherium,247.2,251.902
Synaptichnium,247.2,251.902
Rhynchosauroides,247.2,251.902
Synaptichnium,247.2,251.902
Protochirotherium,247.2,251.902
Rhynchosauroides,247.2,251.902
Protochirotherium,247.2,251.902
Synaptichnium,247.2,251.902
Rhynchosauroides,247.2,251.902
Synaptichnium,247.2,251.902
Protochirotherium,247.2,251.902
Chirotherium,247.2,251.902
Elessaurus,247.2,251.902
Oryporan,247.2,251.902
Oryporan,247.2,251.902
Deuterotetrapous,247.2,251.902
Chirotherium,247.2,251.902
Rotodactylus,247.2,251.902
Procolophon,247.2,251.902
Chirotherium,247.2,251.902
Isochirotherium,247.2,251.902
Isochirotherium,247.2,251.902
Procolophonichnium,247.2,251.902
Grippia,247.2,251.2
Chasmatosuchus,247.2,251.2
Czatkowiella,247.2,251.2
Sophineta,247.2,251.2
Osmolskina,247.2,251.2
Pamelina,247.2,251.2
Procolina,247.2,251.2
Timanophon,247.2,251.2
Coletta,247.2,251.2
Kapes,247.2,251.2
Kapes,247.2,251.2
Kapes,247.2,251.2
Utatsusaurus,247.2,251.2
Cymbospondylus,247.2,251.2
Kitchingnathus,247.2,251.2
Procolophon,247.2,251.2
Tichvinskia,247.2,251.2
Kapes,247.2,251.2
Chasmatosuchus,247.2,251.2
Microcnemus,247.2,251.2
Chasmatosuchus,247.2,251.2
Orenburgia,247.2,251.2
Tichvinskia,247.2,251.2
Garjainia,247.2,251.2
Orenburgia,247.2,251.2
Orenburgia,247.2,251.2
Orenburgia,247.2,251.2
Orenburgia,247.2,251.2
Kapes,247.2,251.2
Timanophon,247.2,251.2
Timanophon,247.2,251.2
Coelodontognathus,247.2,251.2
Coelodontognathus,247.2,251.2
Microcnemus,247.2,251.2
Microcnemus,247.2,251.2
Chasmatosuchus,247.2,251.2
Orenburgia,247.2,251.2
Boreopricea,247.2,251.2
Orenburgia,247.2,251.2
Boreopricea,247.2,251.2
Tichvinskia,247.2,251.2
Kwangsisaurus,247.2,251.2
Hanosaurus,247.2,251.2
Garjainia,247.2,251.2
Keichousaurus,247.2,251.2
Augustaburiania,247.2,251.2
Augustaburiania,247.2,251.2
Vytshegdosuchus,247.2,251.2
Collilongus,247.2,251.2
Bystrowisuchus,247.2,251.2
Scythosuchus,247.2,251.2
Tanaisosaurus,247.2,251.2
Kapes,247.2,251.2
Vritramimosaurus,247.2,251.2
Chasmatosuchus,247.2,251.2
Procolophon,247.2,251.2
Palacrodon,247.2,251.2
Synaptichnium,247.2,251.2
Synaptichnium,247.2,251.2
Brachychirotherium,247.2,251.2
Isochirotherium,247.2,251.2
Chirotherium,247.2,251.2
Rhynchosauroides,247.2,251.2
Chasmatosuchus,247.2,251.2
Chasmatosuchus,247.2,251.2
Garjainia,247.2,251.2
Garjainia,247.2,251.2
Garjainia,247.2,251.2
Garjainia,247.2,251.2
Garjainia,247.2,251.2
Garjainia,247.2,251.2
Garjainia,247.2,251.2
Aetosauripus,247.2,251.2
Coelurosaurichnus,247.2,251.2
Coelurosaurichnus,247.2,251.2
Coelurosaurichnus,247.2,251.2
Chaohusaurus,247.2,251.2
Majiashanosaurus,247.2,251.2
Hupehsuchus,247.2,251.2
Microcnemus,247.2,251.2
Chasmatosuchus,247.2,251.2
Chasmatosuchus,247.2,251.2
Chasmatosuchus,247.2,251.2
Tichvinskia,247.2,251.2
Chasmatosuchus,247.2,251.2
Chasmatosuchus,247.2,251.2
Chasmatosuchus,247.2,251.2
Chaohusaurus,247.2,251.2
Rhynchosauroides,247.2,251.2
Scolotosuchus,247.2,251.2
Lariosaurus,247.2,251.2
Chaohusaurus,247.2,248.9
Chaohusaurus,247.2,248.9
Corosaurus,247.2,248.9
Utatsusaurus,247.2,248.9
Chirotherium,247.2,248.9
Synaptichnium,247.2,248.9
Rotodactylus,247.2,248.9
Isochirotherium,247.2,248.9
Chirotherium,247.2,248.9
Ctenosauriscus,247.2,248.9
Procolophonichnium,247.2,248.9
Rhynchosauroides,247.2,248.9
Chirotherium,247.2,248.9
Chirotherium,247.2,248.9
Rhynchosauroides,247.2,248.9
Chirotherium,247.2,248.9
Rhynchosauroides,247.2,248.9
Chelonipus,247.2,248.9
Chirotherium,247.2,248.9
Rhynchosauroides,247.2,248.9
Rotodactylus,247.2,248.9
Chelonipus,247.2,248.9
Chirotherium,247.2,248.9
Rhynchosauroides,247.2,248.9
Chelonipus,247.2,248.9
Rhynchosauroides,247.2,248.9
Rhynchosauroides,247.2,248.9
Garjainia,247.2,248.9
Corosaurus,247.2,248.9
Corosaurus,247.2,248.9
Corosaurus,247.2,248.9
Chaohusaurus,247.2,248.9
Chaohusaurus,247.2,248.9
Chaohusaurus,247.2,248.9
Parahupehsuchus,247.2,248.9
Chaohusaurus,247.2,248.9
Nanchangosaurus,247.2,248.9
Prorotodactylus,247.2,248.9
Brachychirotherium,247.2,248.9
Brachychirotherium,247.2,248.9
Isochirotherium,247.2,248.9
Isochirotherium,247.2,248.9
Rhynchosauroides,247.2,248.9
Rhynchosauroides,247.2,248.9
Synaptichnium,247.2,248.9
Synaptichnium,247.2,248.9
Synaptichnium,247.2,248.9
Cartorhynchus,247.2,248.9
Sclerocormus,247.2,248.9
Eohupehsuchus,247.2,248.9
Utatsusaurus,247.2,248.9
Hemilopas,247.2,248.9
Garjainia,247.2,248.9
Garjainia,247.2,248.9
Garjainia,247.2,248.9
Garjainia,247.2,248.9
Garjainia,247.2,248.9
Garjainia,247.2,248.9
Garjainia,247.2,248.9
Garjainia,247.2,248.9
Chasmatosuchus,247.2,248.9
Scharschengia,247.2,248.9
Chasmatosuchus,247.2,248.9
Omphalosaurus,247.2,248.9
Phalarodon,247.2,248.9
Grippia,247.2,248.9
Thaisaurus,247.2,248.9
Quasianosteosaurus,247.2,248.9
Isfjordosaurus,247.2,248.9
Merriamosaurus,247.2,248.9
Pessopteryx,247.2,248.9
Omphalosaurus,247.2,248.9
Brachychirotherium,247.2,248.9
Procolophonichnium,247.2,248.9
Baisesaurus,247.2,248.9
Prosaurosphargis,247.2,248.9
Eumetabolodon,242.0,251.2
Eumetabolodon,242.0,251.2
Placodus,242.0,251.2
Pentaedrusaurus,242.0,251.2
Xilousuchus,242.0,251.2
Fugusuchus,242.0,251.2
Chirotherium,242.0,251.2
Chirotherium,242.0,251.2
Hamatopus,242.0,251.2
Rhynchosauroides,242.0,251.2
Rhynchosauroides,242.0,251.2
Synaptichnium,242.0,251.2
Chelonipus,242.0,251.2
Chirotherium,242.0,251.2
Chirotherium,242.0,251.2
Chirotherium,242.0,251.2
Chirotherium,242.0,251.2
Chirotherium,242.0,251.2
Chirotherium,242.0,251.2
Chirotherium,242.0,251.2
Chirotherium,242.0,251.2
Chelonipus,242.0,251.2
Chirotherium,242.0,251.2
Rhynchosauroides,242.0,251.2
Nothosaurus,242.0,251.2
Anomoiodon,245.5,247.2
Koiloskiosaurus,245.5,247.2
Trachelosaurus,245.5,247.2
Chirotherium,245.5,247.2
Rhynchosauroides,245.5,247.2
Rhynchosauroides,245.5,247.2
Arizonasaurus,244.7,247.2
Anisodontosaurus,244.7,247.2
Chirotherium,244.7,247.2
Ammorhynchus,244.7,247.2
Ammorhynchus,244.7,247.2
Ammorhynchus,244.7,247.2
Ammorhynchus,244.7,247.2
Sclerosaurus,244.7,247.2
Sclerosaurus,244.7,247.2
Basileosaurus,244.7,247.2
Arizonasaurus,244.7,247.2
Chirotherium,244.7,247.2
Chirotherium,244.7,247.2
Rhynchosauroides,244.7,247.2
Arizonasaurus,244.7,247.2
Arizonasaurus,244.7,247.2
Anisodontosaurus,244.7,247.2
Arizonasaurus,244.7,247.2
Isochirotherium,244.7,247.2
Isochirotherium,244.7,247.2
Chirotherium,244.7,247.2
Rotodactylus,244.7,247.2
Chirotherium,244.7,247.2
Chirotherium,244.7,247.2
Chirotherium,244.7,247.2
Synaptichnium,244.7,247.2
Rhynchosauroides,244.7,247.2
Rhynchosauroides,244.7,247.2
Amotosaurus,244.7,247.2
Eifelosaurus,244.7,247.2
Amotosaurus,244.7,247.2
Amotosaurus,244.7,247.2
Anomoiodon,244.7,247.2
Amotosaurus,244.7,247.2
Amotosaurus,244.7,247.2
Rotodactylus,244.7,247.2
Rhynchosauroides,244.7,247.2
Chirotherium,244.7,247.2
Arizonasaurus,244.7,247.2
Cymatosaurus,244.7,247.2
Marcianosuchus,244.7,247.2
Jesairosaurus,242.0,248.9
Cymatosaurus,244.7,245.5
Cymatosaurus,244.7,245.5
Anarosaurus,244.7,245.5
Eusaurosphargis,244.7,245.5
Cymatosaurus,244.7,245.5
Protanystropheus,244.7,245.5
Cymatosaurus,244.7,245.5
Paraplacodus,242.0,247.2
Nothosaurus,242.0,247.2
Rhombopholis,242.0,247.2
Bromsgroveia,242.0,247.2
Bromsgroveia,242.0,247.2
Bromsgroveia,242.0,247.2
Langeronyx,242.0,247.2
Psephosauriscus,242.0,247.2
Tanystropheus,242.0,247.2
Nothosaurus,242.0,247.2
Psephosaurus,242.0,247.2
Parringtonia,242.0,247.2
Chirotherium,242.0,247.2
Chirotherium,242.0,247.2
Rhynchosauroides,242.0,247.2
Euparkeria,242.0,247.2
