clade	species	ts	te
0.0	Chthonosaurus	87.63355336436436	83.7776530920921
0.0	Cistecephaloides	81.86652403003004	81.68727378878879
0.0	Cistecephalus	84.68555967267267	79.10886012112113
0.0	Cistecynodon	69.54530299099099	69.3208873913914
0.0	Clelandina	86.15061711211212	78.28428903903905
0.0	Clepsydrops	106.365508009009	106.0165188978979
0.0	Colobodectes	88.76537554654655	77.07885693993994
0.0	Compsodon	85.81340400700701	77.72858783183182
0.0	Cotylorhynchus	106.36741112112114	90.24732602602603
0.0	Counillonia	74.33527192792793	74.24379637637638
0.0	Cricodon	71.57208674974974	67.08018394894896
0.0	Criocephalosaurus	88.2598551011011	84.98639762462463
0.0	Cromptodon	70.39286625425426	70.19688623123122
0.0	Cryptocynodon	86.11657097897898	79.12673453053053
0.0	Ctenorhachis	111.61973308008008	111.1925889069069
0.0	Ctenospondylus	119.45257150950951	106.80203276476477
0.0	Cutleria	119.72618403503503	115.04617837537538
0.0	Cynariognathus	88.33292291991992	84.92140788488489
0.0	Cyniscops	81.92259995095094	81.72547952452453
0.0	Cynognathus	71.78160785885885	55.364845171171176
0.0	Cynosaurus	86.35154431531532	77.42783742742742
0.0	Cyonosaurus	85.20762608608608	76.94084985185185
0.0	Dalongkoua	78.02466676476477	77.89314312712712
0.0	Daptocephalus	88.26647430430431	76.95298394194195
0.0	Daqingshanodon	80.5688200960961	80.4593616876877
0.0	Davletkulia	95.63125475175174	94.89977111911912
0.0	Delectosaurus	85.28364099199197	82.02990801401401
0.0	Delphinognathus	86.96610431731732	86.15403654654654
0.0	Deuterosaurus	91.8309853893894	84.75477144644644
0.0	Diademodon	71.80258779479479	55.90047113713714
0.0	Dicynodon	89.74955276076076	64.13122496696697
0.0	Dicynodontipus	76.60421154054053	76.48916294894894
0.0	Dicynodontoides	85.74133144844845	72.55554897497498
0.0	Diegocanis	57.89030137137137	56.710147650650654
0.0	Digalodon	85.98519361961962	77.75791541541541
0.0	Diictodon	89.2946394134134	77.34150039039038
0.0	Diictodontoides	81.5105037147147	81.31961498198199
0.0	Dimetrodon	123.60965103103104	99.23728224924925
0.0	Dinanomodon	86.603097997998	73.53221632532532
0.0	Dinodontosaurus	67.0490624074074	61.50265992492493
0.0	Dinogorgon	85.30285014014014	77.31592836936936
0.0	Dinosaurus	90.92829766066066	89.79705465165164
0.0	Dolichuranus	71.52616582482483	67.44466072372373
0.0	Dolomitipes	77.15416602702702	73.86983625325325
0.0	Dromatherium	44.26612240940941	43.63864524024024
0.0	Dvinia	86.4064316076076	83.67164044744744
0.0	Ecteninion	58.716402644644646	57.081085056056054
0.0	Edaphosaurus	123.79939146446448	99.5956787097097
0.0	Elephantosaurus	63.416072835835834	63.27151052952953
0.0	Elliotsmithia	87.54277407307308	86.78635514914914
0.0	Elph	88.06376447147147	84.1320202022022
0.0	Emydochampsa	82.35335607507507	82.16735643843843
0.0	Emydops	89.30029762862863	78.40891848748748
0.0	Emydorhinus	82.92789977877878	80.54315802702702
0.0	Emydorhynchus	82.47032307807808	82.25356241641641
0.0	Emyduranus	82.76602400500501	80.54293970470471
0.0	Endothiodon	89.24705553653652	77.90335612812812
0.0	Ennatosaurus	99.62681505905907	87.65636445445446
0.0	Eodicynodon	91.84674603503504	89.39058876676675
0.0	Eoraetia	30.174747860860858	29.70507237037037
0.0	Eosimops	89.1627433043043	79.80574416316315
0.0	Eothyris	112.49107721921922	112.07743166766767
0.0	Eozostrodon	32.049614301301304	28.892892102102103
0.0	Ericiolacerta	76.52258645445445	71.55681667467468
0.0	Eriphostoma	89.56344826926927	79.44025747447448
0.0	Estemmenosuchus	95.19569855355356	88.86566915115115
0.0	Etjoia	69.69238292992993	69.4848708928929
0.0	Eubrachiosaurus	56.73428304904905	54.82993293093093
0.0	Euchambersia	82.08271423623623	81.89048104604603
0.0	Euptychognathus	81.47789254554554	81.30561266866867
0.0	Euromycter	105.93482144044044	105.5792757067067
0.0	Exaeretodon	69.7341757097097	32.207935762762766
0.0	Fluctuodon	29.887616942942945	29.320430106106105
0.0	Galechirus	88.78730213513514	86.20886913413413
0.0	Galeops	88.46290426626628	80.06784121821822
0.0	Galepus	87.46693403903905	86.7559905065065
0.0	Galesaurus	76.99265840040042	72.09449123223223
0.0	Gaumia	41.91134496496496	26.16261834834835
0.0	Geikia	87.53995471671672	76.92766014114113
0.0	Glanosuchus	91.66513554954956	84.84979094294295
0.0	Glaucosaurus	106.81966292092093	106.4513867077077
0.0	Gondwanadon	56.827761390390386	55.65364170770771
0.0	Gordonia	79.05532242242244	77.20050251151152
0.0	Gorgonops	89.05127805705706	78.692441
0.0	Gorochovetzia	85.63748818118118	85.34722567967968
0.0	Gorynychus	89.89761976476477	84.98201474874875
0.0	Habayia	30.543907835835835	30.0069973003003
0.0	Hahnia	29.36594203603603	28.88095577277277
0.0	Hallautherium	31.014976323323328	30.46456486186186
0.0	Haptodus	124.19967353753754	110.26686321721722
0.0	Haramiyavia	31.428538663663662	27.819451494494494
0.0	Hazhenia	71.0708251041041	70.8768355915916
0.0	Heleosaurus	87.34257725825826	86.6828154004004
0.0	Helvetiodon	29.963559766766767	29.482347407407406
0.0	Herpetoskylax	83.31585741941942	80.94671072272273
0.0	Hipposaurus	88.46613925825825	84.95274404504504
0.0	Hofmeyria	86.21166366266266	79.16642723423423
0.0	Homodontosaurus	86.01620223123122	77.76507821321322
0.0	Hwanghocynodon	81.5906248958959	81.47714223223224
0.0	Hyaenasuchus	87.31514830830831	86.52524832532532
0.0	Hypselohaptodus	120.70072054254254	120.20672306506506
0.0	Hypsiprymnopsis	28.82756165265265	28.360816190190192
0.0	Ichibengops	83.15603996896897	80.22807394194193
0.0	Icticephalus	82.18839576376376	81.97105769169168
0.0	Ictidochampsa	82.06339284884885	81.8686244014014
0.0	Ictidognathus	86.46828283683683	79.45263018318319
0.0	Ictidorhinus	79.78165296596596	79.62420633933934
0.0	Ictidosaurus	91.19011431931932	85.49188931731732
0.0	Ictidosuchops	84.8724126966967	77.2515147077077
0.0	Ictidosuchus	81.92626423023022	81.73858944744745
0.0	Idelesaurus	87.1679962982983	86.54400403003002
0.0	Impidens	69.35612250650651	69.15347925325325
0.0	Inostrancevia	89.4339586036036	80.60802856856856
0.0	Interpresosaurus	83.55774471071072	83.40970954854855
0.0	Irajatherium	49.035650990990995	37.81781609709711
0.0	Ischigualastia	61.633087543543546	52.78784151051051
0.0	Isengops	81.4799548918919	81.28533445845846
0.0	Jachaleria	67.75982362262262	31.558342057057054
0.0	Jimusaria	83.07140663863863	76.88402034634635
0.0	Jiufengia	80.72570732832831	80.60736886086084
0.0	Jonkeria	89.53080662062061	80.75079018118117
0.0	Julognathus	87.11390198898899	86.47282355855856
0.0	Kamagorgon	99.29685330530529	92.86660683283283
0.0	Kannemeyeria	74.12322619819821	63.7015030990991
0.0	Karenites	87.88176225125126	85.37074708208208
0.0	Kataigidodon	43.70238444144144	43.145085651651655
0.0	Katumbia	83.67624845845847	80.09714426526527
0.0	Kawingasaurus	84.02050225525525	79.70508320720722
0.0	Kembawacela	84.2087645945946	79.31727934434434
0.0	Keratocephalus	88.88525789289288	85.19259374874875
0.0	Keyseria	80.01185603903905	79.82006119019019
0.0	Kitchinganomodon	85.96715966466466	78.09311252152152
0.0	Kombuisia	76.39961441241242	66.59833998398398
0.0	Kotelcephalon	86.35043885585584	85.93888212812813
0.0	Kuehneotherium	33.26836452452453	26.242588583583583
0.0	Kunpania	80.88527698698698	80.77522237737737
0.0	Kwazulusaurus	80.70152348148149	80.53528219619618
0.0	Lalieudorhynchus	87.9833742192192	87.63410843543544
0.0	Langbergia	74.765825987988	71.70022714014014
0.0	Lanthanostegus	88.52480765065066	85.87838876976977
0.0	Lemurosaurus	83.09947254554554	80.26723316016017
0.0	Lende	82.5598241001001	82.39616778878879
0.0	Leogorgon	87.45536681181181	83.04407352352352
0.0	Leontosaurus	84.355529009009	77.92910221621621
0.0	Lepagia	32.60452514414414	26.558003289289292
0.0	Leucocephalus	81.37583082282282	81.19108504604604
0.0	Lobalopex	81.8060276016016	81.60629289989991
0.0	Lophorhinus	81.427529021021	81.24436519719718
0.0	Luangwa	71.6182047027027	59.327255253253256
0.0	Lumkuia	69.902263002002	69.71078746346346
0.0	Lupeosaurus	122.32449147247247	121.72329608208209
0.0	Lycaenodon	85.70632704504506	78.76690014514514
0.0	Lycaenops	84.96866737937938	78.06540231531532
0.0	Lycedops	87.53718183183183	86.93478477077078
0.0	Lycideops	79.57366719219219	79.40791428928928
0.0	Lycosaurus	88.22762386186184	81.10448898598598
0.0	Lycosuchus	86.33613032832832	85.65558177377378
0.0	Lystrosaurus	87.70303038738739	71.66176733633634
0.0	Malasaurus	83.6789172842843	83.53080004604604
0.0	Mandagomphodon	70.18886135135135	68.79813555255255
0.0	Martensius	113.19224494894895	112.73905406506506
0.0	Massetognathus	67.09614458258258	55.7902632942943
0.0	Maubeugia	31.325878324324325	30.780526388388385
0.0	Megawhaitsia	86.21548835235235	82.44230291791791
0.0	Menadon	57.147028095095095	55.6454153933934
0.0	Mesenosaurus	112.1991871991992	89.21196960260261
0.0	Meurthodon	30.493717522522523	29.97144771371371
0.0	Microconodon	59.039308559559565	38.45349458558559
0.0	Microgomphodon	74.55156818418418	61.8891534964965
0.0	Microhelodon	69.65368418418417	69.43602543943943
0.0	Microscalenodon	32.0371728928929	27.80669211311311
0.0	Microsyodon	98.89815495595595	93.93822586286286
0.0	Microurania	91.32006533133134	82.8867257157157
0.0	Microvaranops	88.93899195795795	84.93880148648648
0.0	Microwhaitsia	83.25956426526525	80.59040182882883
0.0	Minicynodon	43.14370141941942	42.00851773073073
0.0	Mirotenthes	83.01393122222223	80.3705567967968
0.0	Mitredon	30.426378282282283	29.8970721971972
0.0	Moghreberia	60.7836533943944	52.88878003603603
0.0	Mojo	28.459803941941942	27.942637151151153
0.0	Molybdopygus	90.43152215215214	90.05047422122121
0.0	Morganucodon	32.59239715315316	27.273644670670667
0.0	Mormosaurus	87.22747497997999	86.44780934634633
0.0	Moschops	89.40435228928928	81.74860675275275
0.0	Moschorhinus	85.35488814014013	71.90665146546547
0.0	Moschowhaitsia	86.22211728128129	81.8708907967968
0.0	Muchia	86.77677172272273	86.3208661041041
0.0	Mucrotherium	30.06973075075075	29.495140834834835
0.0	Mupashi	81.32303964164164	81.12351172272272
0.0	Mycterosaurus	115.16653839039039	101.79582677277277
0.0	Myosauroides	81.96317441541541	81.7808717007007
0.0	Myosaurus	76.9844682022022	71.6614021131131
0.0	Nanictidops	81.48969578978978	81.29855698798798
0.0	Nanictocephalus	81.95031599299298	81.75977066766767
0.0	Nanictosaurus	85.84568802202202	77.36965064564563
0.0	Nanocynodon	86.27743865565566	85.73376377077076
0.0	Nanogomphodon	63.368773529529534	63.21069246746746
0.0	Niaftasuchus	98.06755697997997	92.65261130830831
0.0	Niassodon	82.109428996997	81.92362291991994
0.0	Nikkasaurus	95.27667764064063	91.11997554954955
0.0	Niuksenitia	86.87607147047048	86.33236768468468
0.0	Nochnitsa	87.17031255155156	86.52108472772773
0.0	Notaelurodon	79.30410192692692	79.15568277377378
0.0	Nothogomphodon	70.99151992192192	66.91420744144145
0.0	Notictoides	74.33834518618617	74.26853858558559
0.0	Notosyodon	88.7451452992993	88.27576678678678
0.0	Nshimbodon	82.39710187587588	82.21355226026026
0.0	Nythosaurus	69.02122167167168	68.81024766666665
0.0	Odontocyclops	84.95208730830831	79.06546560160162
0.0	Oligokyphus	31.092559208208208	29.01460408208208
0.0	Olivierosuchus	76.52983160160159	71.85722064864865
0.0	Ophiacodon	123.57140157557558	99.44301914714715
0.0	Ophidostoma	81.43345861461462	81.24293073273273
0.0	Ordosiodon	70.25732181981982	67.42547738538538
0.0	Oromycter	112.8744047877878	112.33828179279278
0.0	Otsheria	91.04852018318319	90.6523292032032
0.0	Oudenodon	87.22962771571572	76.98226926626626
0.0	Pachydectes	88.02964093793796	87.31741662362361
0.0	Palemydops	85.93718126526527	79.2134925045045
0.0	Pampaphoneus	91.18460766066066	88.03455447047048
0.0	Panchetocynodon	75.55188561161162	75.35858278678678
0.0	Parabradysaurus	99.74015263063063	95.49406563463462
0.0	Paraburnetia	82.66597526126127	82.48341482582582
0.0	Paragalerhinus	81.90354624624624	81.70841232032033
0.0	Parakannemeyeria	71.87336864264265	60.2860734004004
0.0	Parasuminia	87.66967068668669	87.17543933433434
0.0	Paratraversodon	65.08310743843843	64.895834997998
0.0	Pardosuchus	86.88184884784785	86.19641181081082
0.0	Pascualgnathus	60.80357700700701	53.3194637917918
0.0	Patranomodon	91.30475403803804	89.4715686076076
0.0	Pelanomodon	85.3594469019019	76.93570103503504
0.0	Pelictosuchus	82.22981587187188	79.99066890990991
0.0	Peramodon	87.51795135635636	84.19532687387387
0.0	Perplexisaurus	91.51443801801803	84.89479150250251
0.0	Phocosaurus	88.13540040040041	84.96816026126126
0.0	Phreatophasma	96.46711612912912	95.71669453753753
0.0	Phthinosaurus	96.72511068868869	89.66699787787789
0.0	Placerias	60.11452725725725	34.02098965365365
0.0	Planitorostris	65.40912895795795	65.26688195395396
0.0	Platycraniellus	76.31582306106105	73.00549627527528
0.0	Platycyclops	82.57232201801803	82.39872066866866
0.0	Platypodosaurus	85.13353252752752	79.11466848048049
0.0	Polonodon	57.12252513313314	56.50792426826827
0.0	Polycynodon	81.81406453353353	81.63603526626625
0.0	Porosteognathus	90.53372282382382	86.22644843343343
0.0	Pravoslavlevia	85.63611608608609	85.21301517117116
0.0	Pristerodon	88.43840891891894	79.06271239139139
0.0	Pristerognathoides	89.2731364124124	83.77342672972974
0.0	Pristerognathus	89.10860660160161	84.77603663363365
0.0	Pristerosaurus	86.58174198698698	85.85363886986987
0.0	Probainognathus	66.28649599499498	54.68739084084084
0.0	Proburnetia	87.2030337007007	86.64712642142142
0.0	Procynosuchus	88.16464606006006	74.2241608898899
0.0	Prodicynodon	85.06125202702702	78.75920799699698
0.0	Progalesaurus	76.58340901301302	76.46028934034035
0.0	Promoschorhynchus	86.06494803503503	78.27381225825825
0.0	Protheriodon	65.19480765265266	64.97885138438438
0.0	Protuberum	66.59864851051051	61.74483432832833
0.0	Prozostrodon	56.234719354354354	39.01360195795796
0.0	Pseudotherium	58.325963056056054	56.96010432332333
0.0	Pseudotriconodon	47.25704714314314	24.448479029029027
0.0	Ptomalestes	88.78635697997998	85.21781288088087
0.0	Purlovia	86.41765281081081	82.06472784684684
0.0	Putillosaurus	73.63380222922923	73.55427647047047
0.0	Pyozia	93.74843742142141	93.05539263963966
0.0	Rabidosaurus	71.10266633733735	67.57309051051051
0.0	Raranimus	95.00719244144143	94.30872704904904
0.0	Rastodon	88.95641926526527	88.46764344244244
0.0	Rechnisaurus	71.34992979279278	67.05430345845846
0.0	Redondagnathus	42.51988436336336	42.030802778778785
0.0	Regisaurus	76.07781062562562	73.05746182982982
0.0	Reiszia	97.87889137937937	92.98971411111111
0.0	Repelinosaurus	73.79977009009008	73.71118520420421
0.0	Rewaconodon	60.972959829829826	40.17754801501501
0.0	Rhachiocephalus	84.88306755355354	78.61819994494495
0.0	Rhadiodromus	71.44697462862864	67.72630555555556
0.0	Rhinodicynodon	69.36245934734735	69.08352667967968
0.0	Rhopalodon	92.52768164564564	88.50747274774774
0.0	Riebeeckosaurus	87.39068366966966	86.83205062762762
0.0	Riograndia	52.479558470470465	33.88865335535536
0.0	Riojanodon	64.56386842342341	64.37270348248248
0.0	Robertia	89.28691727127128	83.69326755455455
0.0	Rosieria	31.548560386386388	28.688447685685684
0.0	Ruberodon	56.9786883003003	55.82314090590591
0.0	Rubidgea	85.22621003003002	77.03396347847847
0.0	Ruhuhucerberus	83.73387650450451	79.96261060560562
0.0	Ruthenosaurus	107.80558807107106	107.46944628628628
0.0	Sangusaurus	71.39545327427427	60.796850347347345
0.0	Santacruzgnathus	56.88766278378378	55.59867654154154
0.0	Santacruzodon	60.94874571771772	52.302351944944945
0.0	Santagnathus	52.36591861261261	33.470161352352356
0.0	Sauroctonus	88.93169972772772	80.8714364014014
0.0	Sauroscaptor	84.06963545345346	79.74616875975975
0.0	Scalenodon	71.8754134054054	61.69455491691691
0.0	Scalopocephalus	81.9008141941942	81.71988177277277
0.0	Scalopodontes	87.41335203503503	86.94727194094094
0.0	Scalopognathus	76.63398280980981	76.52715576376376
0.0	Scaloporhinus	79.67085651151152	79.5170967037037
0.0	Scaloposaurus	85.50969541041042	72.12719926926928
0.0	Scaloposuchus	81.8024302872873	81.59927275975976
0.0	Scylacoides	82.75963884684684	82.43618082382382
0.0	Scylacops	85.61972595795797	78.93138956556557
0.0	Scylacosaurus	88.8336513933934	80.06611408108108
0.0	Scylacosuchus	87.77589803803804	87.38126510310312
0.0	Scymnosaurus	88.9705741101101	84.79961933633635
0.0	Secodontosaurus	115.5483374944945	101.01532572372372
0.0	Sesamondontoides	69.27760140440441	69.03015327627628
0.0	Shaanbeikannemeyeria	70.15504798598599	67.51009606406406
0.0	Shansiodon	71.65298816616617	66.87066014214213
0.0	Shiguaignathus	80.7726598848849	80.64889902202202
0.0	Silphedosuchus	73.17342814114114	73.09525016616618
0.0	Silphoictidoides	82.52048772372372	80.3684237997998
0.0	Sinoconodon	31.082254334334337	30.594104123123124
0.0	Sinognathus	69.88147640540541	69.60290688288288
0.0	Sinokannemeyeria	71.43131522022021	65.80592575075075
0.0	Sinophoneus	97.73120057457459	92.66456933633634
0.0	Sintocephalus	82.94264543543545	82.73681912012012
0.0	Siriusgnathus	60.31944809409409	32.73136038938939
0.0	Sludica	88.92084903803804	85.00584743543544
0.0	Smilesaurus	86.32139831731732	78.99546694594595
0.0	Sphenacodon	124.17483777877877	110.32131478278278
0.0	Stahleckeria	70.02085168968968	59.15362035035035
0.0	Stereophallodon	118.22107144744746	117.6734304884885
0.0	Struthiocephaloides	88.05725495095093	85.40760646946947
0.0	Struthiocephalus	89.30422706506506	84.68512398198197
0.0	Styracocephalus	87.92706312212214	85.50440596396398
0.0	Suchogorgon	88.5737814974975	84.85403897197197
0.0	Suminia	89.16302319519521	84.57596057757758
0.0	Sungeodon	73.39291965265267	73.31165599299298
0.0	Sycosaurus	85.57798302802802	79.00924636336336
0.0	Syodon	100.90652811711712	84.73130587187187
0.0	Syops	84.28702327627627	79.52339752052052
0.0	Sysphinctostoma	69.7556116176176	67.5686545005005
0.0	Tambacarnifex	111.33315146046046	110.89035687787788
0.0	Tamboeria	86.93865279479478	86.14829626226226
0.0	Taoheodon	79.5989601021021	79.46961722122121
0.0	Tapinocaninus	90.63752643743744	90.22627465965965
0.0	Tapinocephalus	88.67414942442443	85.39738373073072
0.0	Taurocephalus	86.80645206106107	86.09148065865867
0.0	Tessellatia	43.139017476476475	42.24988641441441
0.0	Tetraceratops	104.45552730130132	104.14118707207207
0.0	Tetracynodon	86.20179621021022	72.3042611981982
0.0	Tetragonias	70.94185890290291	68.65902670470471
0.0	Theriognathus	84.9452677127127	68.75318995695696
0.0	Therioides	87.55799886386386	86.770255984985
0.0	Theroteinus	29.72810682182182	29.23422112112112
0.0	Thliptosaurus	81.03181522722723	80.86101112012012
0.0	Thomasia	33.49422536436436	26.480172284284286
0.0	Thrinaxodon	76.91309518118116	71.71445744444445
0.0	Tigrisuchus	83.30084825025024	80.94934381781782
0.0	Tikitherium	58.49389751851852	57.149796006006014
0.0	Titanogomphodon	66.89649793993993	66.71017802302302
0.0	Titanophoneus	92.13694126126127	85.25281245045046
0.0	Titanosuchus	89.17247775375375	84.57974556356356
0.0	Traversodon	66.54677266366367	62.72103607107107
0.0	Traversodontoides	69.99880178478479	69.7073590920921
0.0	Trichasaurus	102.92692061761761	102.5751713063063
0.0	Tricuspes	41.22794083683684	26.378650853853856
0.0	Trirachodon	71.72021674174174	63.42160800800801
0.0	Trochorhinus	87.59305421421422	86.75691036036037
0.0	Trochosaurus	88.7717235895896	85.39242197297297
0.0	Trochosuchus	87.0182721051051	86.35730173173174
0.0	Tropidostoma	88.3276732052052	79.06042635935935
0.0	Trucidocynodon	60.0423791071071	37.124241762762765
0.0	Turfanodon	84.7324120990991	76.75962691791791
0.0	Ufudocyclops	71.05948211111111	63.34198277877878
0.0	Ulemica	92.1563774014014	84.94323146646647
0.0	Ulemosaurus	91.77121280180181	85.16551434734734
0.0	Uniserium	29.806801891891894	29.306718110110108
0.0	Uralocynodon	84.77240898398398	84.40622327227227
0.0	Uralokannemeyeria	71.11524629429431	67.78638754554554
0.0	Urumchia	76.5556654144144	76.44725834934935
0.0	Ustia	87.71409944544544	87.30982479179178
0.0	Varanodon	94.77627010210209	94.3347735995996
0.0	Varanops	114.94626547347347	100.356732003003
0.0	Varanosaurus	115.1485836116116	99.55230601401402
0.0	Vaughnictis	120.17944648548549	114.7559632912913
0.0	Venyukovia	90.72202106306307	90.32102845745746
0.0	Vetusodon	80.81600098898899	80.62042239139139
0.0	Viatkogorgon	87.90671383383383	85.43433272672674
0.0	Viatkosuchus	88.07709309909909	86.20228616016017
0.0	Vinceria	70.45124065265266	67.54171318718718
0.0	Vivaxosaurus	90.17182328628628	81.44060925425426
0.0	Wadiasaurus	69.1036246936937	68.87340314614615
0.0	Walteria	86.7729018968969	86.06076104604604
0.0	Watongia	93.09283153953956	92.66712618818819
0.0	Woutersia	32.71710176376376	28.28352927127127
0.0	Woznikella	59.59887473773774	54.07965937637638
0.0	Xiyukannemeyeria	71.29910145345345	62.09654605905906
0.0	Yikezhaogia	70.42255922522523	70.14451005205207
0.0	Zambiasaurus	69.91156043443443	69.70583162062061
