Species	Status
Gephyrosaurus	extinct
Germanosaurus	extinct
Glaurung	extinct
Glyphoderma	extinct
Gnathovorax	extinct
Gojirasaurus	extinct
Gomphiosauridion	extinct
Gorgetosuchus	extinct
Gracilisuchus	extinct
Grallator	extinct
Graoullyodon	extinct
Gregaripus	extinct
Gresslyosaurus	extinct
Grippia	extinct
Guaibasaurus	extinct
Gualosuchus	extinct
Guanlingsaurus	extinct
Guchengosuchus	extinct
Guizhouichthyosaurus	extinct
Gulosaurus	extinct
Gunakadeit	extinct
Gwyneddichnium	extinct
Gyposaurus	extinct
Halazhaisuchus	extinct
Haligonia	extinct
Hamatopus	extinct
Hanosaurus	extinct
Helcura	extinct
Helveticosaurus	extinct
Hemilopas	extinct
Hemiprotosuchus	extinct
Henodus	extinct
Heptasuchus	extinct
Herrerasaurus	extinct
Hescheleria	extinct
Hesperosuchus	extinct
Heterodontichnites	extinct
Heteropelta	extinct
Himalayasaurus	extinct
Hispaniasaurus	extinct
Honghesaurus	extinct
Horaffia	extinct
Hovasaurus	extinct
Howesia	extinct
Hudsonelpidia	extinct
Hupehsuchus	extinct
Hwiccewyrm	extinct
Hyloidichnus	extinct
Hyperodapedon	extinct
Hypselorhachis	extinct
Hypsognathus	extinct
Hypuronector	extinct
Icarosaurus	extinct
Ichthyosaurus	extinct
Ichthyotitan	extinct
Idiosaura	extinct
Ignotosaurus	extinct
Incertovenator	extinct
Ingentia	extinct
Isfjordosaurus	extinct
Isochirotherium	extinct
Issi	extinct
Ixalerpeton	extinct
Jaklapallisaurus	extinct
Jaxtasuchus	extinct
Jesairosaurus	extinct
Jingshanosaurus	extinct
Jushatyria	extinct
Kadimakara	extinct
Kalisuchus	extinct
Kalosauropus	extinct
Kapes	extinct
Kayentapus	extinct
Keichousaurus	extinct
Kenyasaurus	extinct
Kholumolumo	extinct
Kinelia	extinct
Kintneria	extinct
Kitchingnathus	extinct
Kocurypelta	extinct
Koiloskiosaurus	extinct
Komlosaurus	extinct
Kranosaura	extinct
Krzyzanowskisaurus	extinct
Kudnu	extinct
Kuehneosaurus	extinct
Kuehneosuchus	extinct
Kwangsisaurus	extinct
Labidosaurikos	extinct
Labidosauriscus	extinct
Labidosaurus	extinct
Lagerpeton	extinct
Lanceirosphenodon	extinct
Langeronyx	extinct
Langobardisaurus	extinct
Lanthaniscus	extinct
Lanthanolania	extinct
Lanthanosuchus	extinct
Laquintasaura	extinct
Largocephalosaurus	extinct
Lariosaurus	extinct
Lasasaurus	extinct
Lavinipes	extinct
Lepidus	extinct
Leptonectes	extinct
Leptosuchus	extinct
Lessemsaurus	extinct
Lewisuchus	extinct
Libognathus	extinct
Liliensternus	extinct
Lindwurmia	extinct
Litorosuchus	extinct
Lophostropheus	extinct
Lotosaurus	extinct
Lucasuchus	extinct
Lucianosaurus	extinct
Lucianovenator	extinct
Lufengosaurus	extinct
Lukousaurus	extinct
Luopingosaurus	extinct
Luperosuchus	extinct
Macgowania	extinct
Machaeroprosopus	extinct
Macrocnemus	extinct
Macrocollum	extinct
Macroleter	extinct
Macroplacus	extinct
Macroplata	extinct
Maehary	extinct
Mafatrisauropus	extinct
Majiashanosaurus	extinct
Malerisaurus	extinct
Malutinisuchus	extinct
Mambawakale	extinct
Mandaphon	extinct
Mandasuchus	extinct
Marasuchus	extinct
Marcianosuchus	extinct
Massospondylus	extinct
Mbiresaurus	extinct
Mecistotrachelos	extinct
Megachirella	extinct
Megalancosaurus	extinct
Megalosauripus	extinct
Megalosaurus	extinct
Megapnosaurus	extinct
Mehliella	extinct
Melanorosaurus	extinct
Merriamosaurus	extinct
Mesodapedon	extinct
Mesosaurus	extinct
Mesosuchus	extinct
Metamosaurus	extinct
Metashastasaurus	extinct
Microcnemus	extinct
Microleter	extinct
Micromenodon	extinct
Microsphenodon	extinct
Mikadocephalus	extinct
Milleretta	extinct
Millerinoides	extinct
Milleropsis	extinct
Millerosaurus	extinct
Miodentosaurus	extinct
Mixosaurus	extinct
Moradisaurus	extinct
Mystriosuchus	extinct
Nambalia	extinct
Nanchangosaurus	extinct
Nanoparia	extinct
Nectosaurus	extinct
Neoaetosauroides	extinct
Neoprocolophon	extinct
Neusticosaurus	extinct
Nhandumirim	extinct
Nicrosaurus	extinct
Nochelesaurus	extinct
Notatesseraeraptor	extinct
Noteosuchus	extinct
Nothosaurus	extinct
Nundasuchus	extinct
Nyasasaurus	extinct
Nycteroleter	extinct
Nyctiboetus	extinct
Nyctiphruretus	extinct
Obirkovia	extinct
Odoiporosaurus	extinct
Odontochelys	extinct
Omphalosaurus	extinct
Onychichnium	extinct
Opisthodontosaurus	extinct
Orenburgia	extinct
Orovenator	extinct
Oryctorhynchus	extinct
Oryporan	extinct
Osmolskina	extinct
Otozoum	extinct
Owenetta	extinct
Ozimek	extinct
Pachypes	extinct
Pachypleurosaurus	extinct
Pachystropheus	extinct
Palacrodon	extinct
Palaeagama	extinct
Palaeochersis	extinct
Palaeosaurus	extinct
Palatodonta	extinct
Paleollanosaurus	extinct
Paliguana	extinct
Palmichnus	extinct
Pamelaria	extinct
Pamelina	extinct
Pampadromaeus	extinct
Panguraptor	extinct
Panphagia	extinct
Pantydraco	extinct
Panzhousaurus	extinct
Pappochelys	extinct
Parabrontopodus	extinct
Parachirotherium	extinct
Paradoxichnium	extinct
Parahupehsuchus	extinct
Paralonectes	extinct
Paraplacodus	extinct
Pararcus	extinct
Parasaurus	extinct
Parasuchus	extinct
Parasynaptichnium	extinct
Paratrisauropus	extinct
Paratypothorax	extinct
Pareiasaurus	extinct
Pareiasuchus	extinct
Parringtonia	extinct
Partanosaurus	extinct
Parvinatator	extinct
Pectodens	extinct
Pelecymala	extinct
Pendraig	extinct
Pengxianpus	extinct
Pentaedrusaurus	extinct
Permotriturus	extinct
Pessopteryx	extinct
Peteinosaurus	extinct
Phaanthosaurus	extinct
Phalangichnus	extinct
Phalarodon	extinct
Phantomosaurus	extinct
Phonodus	extinct
Pisanosaurus	extinct
Pistosaurus	extinct
Placochelys	extinct
Placodus	extinct
Planocephalosaurus	extinct
Plateosauravus	extinct
Plateosaurus	extinct
Platypterna	extinct
Plectropterna	extinct
Plesiornis	extinct
Plesiosaurus	extinct
Polesinesuchus	extinct
Polonosuchus	extinct
Polymorphodon	extinct
Poposaurus	extinct
Postosuchus	extinct
Powellvenator	extinct
Pravusuchus	extinct
Preondactylus	extinct
Prestosuchus	extinct
Procerosuchus	extinct
Prochirotherium	extinct
Procolina	extinct
Procolophon	extinct
Procolophonichnium	extinct
Procompsognathus	extinct
Proganochelys	extinct
Prolacerta	extinct
Prolacertoides	extinct
Prorotodactylus	extinct
Prosantosaurus	extinct
Prosaurosphargis	extinct
Protanystropheus	extinct
Protecovasaurus	extinct
Protenodontosaurus	extinct
Proteosaurus	extinct
Proterochampsa	extinct
Proterochersis	extinct
Proterosuchus	extinct
Protoavis	extinct
Protocaptorhinus	extinct
Protochirotherium	extinct
Protoichthyosaurus	extinct
Protome	extinct
Protorosaurus	extinct
Protorothyris	extinct
Protosuchus	extinct
Provelosaurus	extinct
Psephochelys	extinct
Psephoderma	extinct
Psephosauriscus	extinct
Psephosaurus	extinct
Pseudhesperosuchus	extinct
Pseudochampsa	extinct
Pseudotetrasauropus	extinct
Pseudotrisauropus	extinct
Pterodactylus	extinct
Pumiliopareia	extinct
Qianichthyosaurus	extinct
Qianosuchus	extinct
Qianxisaurus	extinct
Quasianosteosaurus	extinct
Raeticodactylus	extinct
Raibliania	extinct
Rautiania	extinct
Rectilinetopus	extinct
Redondasuchus	extinct
Redondavenator	extinct
Revueltosaurus	extinct
Rhaeticosaurus	extinct
Rhipaeosaurus	extinct
Rhomaleosaurus	extinct
Rhombopholis	extinct
Rhynchosauroides	extinct
Rigalites	extinct
Rioarribasuchus	extinct
Riojasaurus	extinct
Riojasuchus	extinct
Romeria	extinct
Rothianiscus	extinct
Rotodactylopus	extinct
Rotodactylus	extinct
Ruehleia	extinct
Rugarhynchos	extinct
Ruhuhuaria	extinct
Rutiodon	extinct
Sacisaurus	extinct
Saltopoides	extinct
Saltoposuchus	extinct
Sanchiaosaurus	extinct
Sanchuansaurus	extinct
Sanjuansaurus	extinct
Santaisaurus	extinct
Sarcosaurus	extinct
Sarmatosuchus	extinct
Saturnalia	extinct
Saurischichnus	extinct
Saurodektes	extinct
Sauropareion	extinct
Sauropodopus	extinct
Sauropus	extinct
Saurorictus	extinct
Saurosternon	extinct
Saurosuchus	extinct
Scelidosaurus	extinct
Scharschengia	extinct
Schleitheimia	extinct
Sclerocormus	extinct
Sclerosaurus	extinct
Sclerostropheus	extinct
Scoloparia	extinct
Scolotosuchus	extinct
Scutarx	extinct
Scutosaurus	extinct
Scythosuchus	extinct
Seazzadactylus	extinct
Selenichnus	extinct
Serpianosaurus	extinct
Shansisuchus	extinct
Shastasaurus	extinct
Shihtienfenia	extinct
Shonisaurus	extinct
Shringasaurus	extinct
Shuangbaisaurus	extinct
Shuvosaurus	extinct
Sigmala	extinct
Sikannisuchus	extinct
Silesaurus	extinct
Sillosuchus	extinct
Simosaurus	extinct
Sinocyamodus	extinct
Sinosaurosphargis	extinct
Sinosaurus	extinct
Skybalonyx	extinct
Smilodonterpeton	extinct
Smilosuchus	extinct
Sophineta	extinct
Soturnia	extinct
Soumyasaurus	extinct
Sphenotitan	extinct
Sphodrosaurus	extinct
Spinosuchus	extinct
Spondylolestes	extinct
Spondylosoma	extinct
Stagonolepis	extinct
Stagonosuchus	extinct
Staurikosaurus	extinct
Stauromatodon	extinct
Stegomus	extinct
Stenaulorhynchus	extinct
Stenomyti	extinct
Stenonyx	extinct
Stereosternum	extinct
Steropoides	extinct
Stratesaurus	extinct
Styracocephalus	extinct
Suchonosaurus	extinct
Synaptichnium	extinct
Syntarsus	extinct
Syntomiprosopus	extinct
Tachiraptor	extinct
Tanaisosaurus	extinct
Tangasaurus	extinct
Tanystropheus	extinct
Tanytrachelos	extinct
Tarjadia	extinct
Tarsodactylus	extinct
Tasmaniosaurus	extinct
Tawa	extinct
Taytalura	extinct
Technosaurus	extinct
Tecovasaurus	extinct
Tecovasuchus	extinct
Teleocrater	extinct
Temnodontosaurus	extinct
Teraterpeton	extinct
Teratophon	extinct
Teratosaurus	extinct
Termatosaurus	extinct
Terrestrisuchus	extinct
Tetrasauropus	extinct
Teyujagua	extinct
Teyumbaita	extinct
Thadeosaurus	extinct
Thaisaurus	extinct
Thalassiodracon	extinct
Thalattoarchon	extinct
Thalattosaurus	extinct
Thecodontosaurus	extinct
Theledectes	extinct
Thelephon	extinct
Thelerpeton	extinct
Tholodus	extinct
Thuringothyris	extinct
Tichvinskia	extinct
Ticinosuchus	extinct
Tikisuchus	extinct
Tikoepentapodiscus	extinct
Timanophon	extinct
Toretocnemus	extinct
Trachelosaurus	extinct
Trialestes	extinct
Trichristolopus	extinct
Tricuspisaurus	extinct
Trihamus	extinct
Trilophosaurus	extinct
Tropidosuchus	extinct
Tuebingosaurus	extinct
Turfanosuchus	extinct
Typothorax	extinct
Uatchitodon	extinct
Unaysaurus	extinct
Unguinychus	extinct
Uralosaurus	extinct
Utatsusaurus	extinct
Vallesaurus	extinct
Vancleavea	extinct
Variodens	extinct
Vellbergia	extinct
Velocipes	extinct
Venaticosuchus	extinct
Venetoraptor	extinct
Vinitasaura	extinct
Vivaron	extinct
Vjushkovisaurus	extinct
Volcanosuchus	extinct
Vonhuenia	extinct
Vritramimosaurus	extinct
Vytshegdosuchus	extinct
Wahlisaurus	extinct
Waluchelys	extinct
Wangosaurus	extinct
Wannia	extinct
Wapitisaurus	extinct
Weigeltisaurus	extinct
Whitakersaurus	extinct
Wimanius	extinct
Wintonopus	extinct
Wumengosaurus	extinct
Xenodiphyodon	extinct
Xilousuchus	extinct
Xingxiulong	extinct
Xinminosaurus	extinct
Xinpusaurus	extinct
Xiphopeza	extinct
Yarasuchus	extinct
Yelaphomte	extinct
Yimenosaurus	extinct
Youngetta	extinct
Youngina	extinct
Youngosuchus	extinct
Yunguisaurus	extinct
Yunnanosaurus	extinct
Zanclodon	extinct
Zhongjiania	extinct
Zupaysaurus	extinct
