]2;PyRate
                     PyRate - v3.1.3 - 20230825

              Bayesian estimation of origination,
               extinction and preservation rates
                  from fossil occurrence data

                     pyrate.help@gmail.com

    

Module FastPyRateC was not found.

 Reptilia_cleaned_pyrate_input_PyRate ['reptilia/Reptilia_cleaned_pyrate_input_PyRate.py'] 


The analysis includes 738 species (0 were excluded)
Using Gamma priors on the birth-death rates (G_l[1.1,1.1], G_m[1.1,1.1]).


DATA SUMMARY

738 taxa included in the analysis
378 taxa have a single occurrence, 0 taxa are extant
3843 fossil occurrences (2 replicates), ranging from 298.201 (+/- 0.001) to 199.505 (+/- 0.004) Ma

Taxon	FA	LA
Scoloparia	235.53	206.529	
Scolotosuchus	249.234	249.234	
Scutarx	222.492	213.066	
Scutosaurus	263.401	256.059	
Scythosuchus	249.516	249.516	
Seazzadactylus	225.767	225.767	
Selenichnus	200.686	200.097	
Serpianosaurus	244.486	237.209	
Shansisuchus	246.831	242.049	
Shastasaurus	232.095	210.012	
Shihtienfenia	254.051	252.064	
Shonisaurus	230.03	208.251	
Shringasaurus	242.006	242.006	
Shuangbaisaurus	200.025	200.025	
Shuvosaurus	226.915	201.726	
Sigmala	235.946	227.242	
Sikannisuchus	221.093	214.369	
Silesaurus	228.991	228.991	
Sillosuchus	230.835	230.835	
Simosaurus	245.349	203.577	
Sinocyamodus	229.543	229.543	
Sinosaurosphargis	244.568	244.248	
Sinosaurus	201.399	200.257	
Skybalonyx	212.238	212.238	
Smilodonterpeton	206.981	206.981	
Smilosuchus	228.135	209.734	
Sophineta	249.011	249.011	
Soturnia	212.937	212.937	
Soumyasaurus	212.704	212.704	
Sphenotitan	221.189	213.781	
Sphodrosaurus	219.925	219.925	
Spinosuchus	235.725	210.332	
Spondylolestes	258.75	253.891	
Spondylosoma	240.18	238.915	
Stagonolepis	228.136	210.367	
Stagonosuchus	246.878	243.182	
Staurikosaurus	234.186	234.186	
Stauromatodon	238.205	238.205	
Stegomus	226.479	214.289	
Stenaulorhynchus	246.73	244.624	
Stenomyti	223.517	223.517	
Stenonyx	200.614	199.738	
Stereosternum	290.049	284.487	
Steropoides	201.201	200.62	
Stratesaurus	200.1	200.1	
Styracocephalus	264.166	260.905	
Suchonosaurus	263.542	263.542	
Synaptichnium	250.412	234.851	
Syntarsus	207.312	207.312	
Syntomiprosopus	222.276	222.276	
Tachiraptor	201.247	201.247	
Tanaisosaurus	251.049	251.049	
Tangasaurus	254.124	254.124	
Tanystropheus	247.065	201.401	
Tanytrachelos	224.601	210.188	
Tarjadia	241.541	238.227	
Tarsodactylus	200.569	200.569	
Tasmaniosaurus	251.821	251.674	
Tawa	224.95	215.958	
Taytalura	228.54	228.54	
Technosaurus	212.581	212.581	
Tecovasaurus	226.075	220.131	
Tecovasuchus	226.401	213.815	
Teleocrater	246.586	242.5	
Temnodontosaurus	201.048	199.928	
Teraterpeton	234.93	229.764	
Teratophon	245.592	244.369	
Teratosaurus	250.708	212.372	
Termatosaurus	207.573	201.543	
Terrestrisuchus	235.933	227.143	
Tetrasauropus	240.028	208.801	
Teyujagua	250.722	250.722	
Teyumbaita	226.272	219.334	
Thadeosaurus	256.299	256.299	
Thaisaurus	247.762	247.762	
Thalassiodracon	208.014	199.923	
Thalattoarchon	244.689	244.689	
Thalattosaurus	244.185	232.343	
Thecodontosaurus	245.857	202.444	
Theledectes	242.721	242.721	
Thelephon	243.312	243.312	
Thelerpeton	244.307	244.307	
Tholodus	246.29	238.058	
Thuringothyris	286.873	286.873	
Tichvinskia	250.819	248.212	
Ticinosuchus	245.489	242.699	
Tikisuchus	229.295	229.295	
Tikoepentapodiscus	248.286	248.286	
Timanophon	248.62	247.585	
Toretocnemus	234.324	227.458	
Trachelosaurus	245.537	245.537	
Trialestes	231.214	228.106	
Trichristolopus	243.247	243.247	
Tricuspisaurus	206.059	206.059	
Trihamus	199.981	199.981	
Trilophosaurus	231.309	208.537	
Tropidosuchus	240.89	238.816	
Tuebingosaurus	213.807	213.807	
Turfanosuchus	245.621	245.621	
Typothorax	226.16	201.794	
Uatchitodon	227.861	212.484	
Unaysaurus	215.047	215.047	
Unguinychus	226.09	226.09	
Uralosaurus	244.807	244.122	
Utatsusaurus	251.463	248.266	
Vallesaurus	215.323	213.463	
Vancleavea	235.539	205.18	
Variodens	205.888	201.627	
Vellbergia	239.66	239.66	
Velocipes	209.76	209.76	
Venaticosuchus	236.053	236.053	
Venetoraptor	228.879	228.879	
Vinitasaura	227.968	227.968	
Vivaron	215.109	213.346	
Vjushkovisaurus	245.522	243.336	
Volcanosuchus	233.272	233.272	
Vonhuenia	251.457	251.457	
Vritramimosaurus	250.824	250.824	
Vytshegdosuchus	249.765	249.765	
Wahlisaurus	200.937	200.937	
Waluchelys	224.662	224.662	
Wangosaurus	237.274	237.101	
Wannia	220.394	218.717	
Wapitisaurus	250.37	250.37	
Weigeltisaurus	259.223	254.518	
Whitakersaurus	201.404	201.404	
Wimanius	243.228	243.228	
Wintonopus	201.319	201.319	
Wumengosaurus	244.177	244.028	
Xenodiphyodon	229.857	229.857	
Xilousuchus	247.704	247.704	
Xingxiulong	199.51	199.51	
Xinminosaurus	243.808	243.808	
Xinpusaurus	239.081	227.094	
Xiphopeza	200.512	200.512	
Yarasuchus	247.003	247.003	
Yelaphomte	211.003	211.003	
Yimenosaurus	200.141	200.141	
Youngetta	247.426	247.426	
Youngina	259.3	252.555	
Youngosuchus	247.158	247.158	
Yunguisaurus	240.122	237.195	
Yunnanosaurus	201.232	199.848	
Zanclodon	241.687	203.893	
Zhongjiania	258.615	255.876	
Zupaysaurus	222.229	222.229	
