taxon1	taxon2	rank
Apatosuchus	Parasuchus	5
Aphelosaurus	Asylosaurus	5
Aphelosaurus	Eifelosaurus	5
Archosaurus	Technosaurus	5
Asilisaurus	Sacisaurus	5
Asilisaurus	Simosaurus	5
Asilisaurus	Sinosaurus	5
Asilisaurus	Wapitisaurus	5
Asylosaurus	Bolosaurus	5
Asylosaurus	Gulosaurus	5
Asylosaurus	Gyposaurus	5
Asylosaurus	Silesaurus	5
Asylosaurus	Simosaurus	5
Asylosaurus	Sinosaurus	5
Baisesaurus	Barasaurus	5
Baisesaurus	Cosesaurus	5
Baisesaurus	Lasasaurus	5
Baisesaurus	Silesaurus	5
Barasaurus	Bradysaurus	5
Barasaurus	Icarosaurus	5
Barasaurus	Lariosaurus	5
Barasaurus	Mbiresaurus	5
Barasaurus	Nyasasaurus	5
Barasaurus	Sarcosaurus	5
Barasaurus	Tangasaurus	5
Besanosaurus	Daemonosaurus	5
Besanosaurus	Eshanosaurus	5
Besanosaurus	Kranosaura	5
Besanosaurus	Megalosaurus	5
Besanosaurus	Metamosaurus	5
Besanosaurus	Technosaurus	5
Besanosaurus	Teratosaurus	5
Blomosaurus	Corosaurus	5
Blomosaurus	Poposaurus	5
Blomosaurus	Simosaurus	5
Bobosaurus	Eohyosaurus	5
Bobosaurus	Komlosaurus	5
Bobosaurus	Nothosaurus	5
Bolosaurus	Eohyosaurus	5
Bolosaurus	Nothosaurus	5
Bolosaurus	Palaeosaurus	5
Bolosaurus	Uralosaurus	5
Bradysaurus	Moradisaurus	5
Bradysaurus	Unaysaurus	5
Buriolestes	Trialestes	5
Camposaurus	Corosaurus	5
Camposaurus	Cymatosaurus	5
Camposaurus	Gyposaurus	5
Camposaurus	Hanosaurus	5
Camposaurus	Poposaurus	5
Camposaurus	Simosaurus	5
Candelaria	Pamelaria	5
Caseosaurus	Corosaurus	5
Caseosaurus	Hanosaurus	5
Caseosaurus	Lasasaurus	5
Caseosaurus	Mesosaurus	5
Caseosaurus	Plateosaurus	5
Caseosaurus	Thadeosaurus	5
Chaohusaurus	Keichousaurus	5
Clevosaurus	Corosaurus	5
Clevosaurus	Dolerosaurus	5
Clevosaurus	Elessaurus	5
Clevosaurus	Lotosaurus	5
Clevosaurus	Mesosaurus	5
Clevosaurus	Plesiosaurus	5
Coloradisaurus	Coloradisuchus	5
Corosaurus	Eohyosaurus	5
Corosaurus	Kranosaura	5
Corosaurus	Lariosaurus	5
Corosaurus	Nicrosaurus	5
Corosaurus	Nothosaurus	5
Corosaurus	Sarcosaurus	5
Corosaurus	Scutosaurus	5
Cosesaurus	Komlosaurus	5
Cymatosaurus	Komlosaurus	5
Cymatosaurus	Kranosaura	5
Cymatosaurus	Teratosaurus	5
Daemonosaurus	Technosaurus	5
Daemonosaurus	Yimenosaurus	5
Dagasuchus	Dongusuchus	5
Dagasuchus	Jaxtasuchus	5
Dagasuchus	Mandasuchus	5
Desmatosuchus	Sarmatosuchus	5
Dolerosaurus	Malerisaurus	5
Dolerosaurus	Palaeosaurus	5
Dongusuchus	Dorosuchus	5
Dongusuchus	Fugusuchus	5
Dorosuchus	Noteosuchus	5
Dorosuchus	Postosuchus	5
Dorosuchus	Protosuchus	5
Dorosuchus	Saurosuchus	5
Eifelosaurus	Yimenosaurus	5
Elessaurus	Palaeosaurus	5
Eohyosaurus	Eorasaurus	5
Eohyosaurus	Eshanosaurus	5
Eohyosaurus	Lotosaurus	5
Eohyosaurus	Poposaurus	5
Eohyosaurus	Technosaurus	5
Eorasaurus	Kenyasaurus	5
Eorasaurus	Riojasaurus	5
Erpetosuchus	Leptosuchus	5
Erpetosuchus	Luperosuchus	5
Erpetosuchus	Prestosuchus	5
Erpetosuchus	Protosuchus	5
Erythrosuchus	Proterosuchus	5
Eshanosaurus	Kranosaura	5
Eshanosaurus	Pisanosaurus	5
Eshanosaurus	Shonisaurus	5
Eshanosaurus	Shuvosaurus	5
Eurhinosaurus	Suchonosaurus	5
Feralisaurus	Megalosaurus	5
Feralisaurus	Moradisaurus	5
Feralisaurus	Teratosaurus	5
Feralisaurus	Uralosaurus	5
Fugusuchus	Youngosuchus	5
Germanosaurus	Partanosaurus	5
Glyphoderma	Psephoderma	5
Gojirasaurus	Guaibasaurus	5
Gualosuchus	Kalisuchus	5
Gulosaurus	Komlosaurus	5
Gulosaurus	Palaeosaurus	5
Gulosaurus	Scutosaurus	5
Gulosaurus	Shuvosaurus	5
Gulosaurus	Uralosaurus	5
Hanosaurus	Icarosaurus	5
Hanosaurus	Lariosaurus	5
Hanosaurus	Palaeosaurus	5
Hanosaurus	Sarcosaurus	5
Hanosaurus	Shonisaurus	5
Hanosaurus	Shuvosaurus	5
Hanosaurus	Tangasaurus	5
Hanosaurus	Uralosaurus	5
Hanosaurus	Yimenosaurus	5
Hovasaurus	Riojasaurus	5
Hovasaurus	Shonisaurus	5
Hovasaurus	Shuvosaurus	5
Hupehsuchus	Luperosuchus	5
Icarosaurus	Idiosaura	5
Icarosaurus	Parasaurus	5
Icarosaurus	Pisanosaurus	5
Icarosaurus	Sclerosaurus	5
Idiosaura	Lariosaurus	5
Idiosaura	Nicrosaurus	5
Idiosaura	Pistosaurus	5
Idiosaura	Yimenosaurus	5
Ixalerpeton	Lagerpeton	5
Jaxtasuchus	Marasuchus	5
Jaxtasuchus	Parasuchus	5
Jaxtasuchus	Yarasuchus	5
Kinelia	Kintneria	5
Komlosaurus	Lotosaurus	5
Komlosaurus	Poposaurus	5
Komlosaurus	Simosaurus	5
Kranosaura	Pisanosaurus	5
Kranosaura	Sinosaurus	5
Kranosaura	Teratosaurus	5
Kuehneosaurus	Kuehneosuchus	5
Lariosaurus	Lasasaurus	5
Lariosaurus	Lotosaurus	5
Lariosaurus	Parasaurus	5
Lariosaurus	Pareiasaurus	5
Lariosaurus	Plateosaurus	5
Lariosaurus	Plesiosaurus	5
Lariosaurus	Sacisaurus	5
Lasasaurus	Tangasaurus	5
Leptosuchus	Lewisuchus	5
Leptosuchus	Luperosuchus	5
Leptosuchus	Mesosuchus	5
Leptosuchus	Prestosuchus	5
Litorosuchus	Luperosuchus	5
Lotosaurus	Nectosaurus	5
Lotosaurus	Pistosaurus	5
Lotosaurus	Scutosaurus	5
Lucasuchus	Nundasuchus	5
Lucianosaurus	Suchonosaurus	5
Lucianosaurus	Yunnanosaurus	5
Luopingosaurus	Tuebingosaurus	5
Malerisaurus	Palaeosaurus	5
Malerisaurus	Sclerosaurus	5
Mandasuchus	Parasuchus	5
Mandasuchus	Yarasuchus	5
Marasuchus	Saurosuchus	5
Mbiresaurus	Mixosaurus	5
Mbiresaurus	Silesaurus	5
Megalosaurus	Teratosaurus	5
Megalosaurus	Uralosaurus	5
Merriamosaurus	Serpianosaurus	5
Mesosaurus	Nectosaurus	5
Mesosaurus	Pistosaurus	5
Mesosuchus	Postosuchus	5
Mesosuchus	Smilosuchus	5
Metamosaurus	Teratosaurus	5
Mixosaurus	Nicrosaurus	5
Mixosaurus	Pistosaurus	5
Mixosaurus	Yimenosaurus	5
Nectosaurus	Technosaurus	5
Nectosaurus	Teratosaurus	5
Nicrosaurus	Simosaurus	5
Nicrosaurus	Sinosaurus	5
Nothosaurus	Poposaurus	5
Nothosaurus	Proteosaurus	5
Nyasasaurus	Parasaurus	5
Nyasasaurus	Shastasaurus	5
Palaeosaurus	Parasaurus	5
Palaeosaurus	Pareiasaurus	5
Palaeosaurus	Poposaurus	5
Palaeosaurus	Proteosaurus	5
Palaeosaurus	Sclerosaurus	5
Palaeosaurus	Silesaurus	5
Palaeosaurus	Thadeosaurus	5
Pappochelys	Psephochelys	5
Pararcus	Parasuchus	5
Parasaurus	Sarcosaurus	5
Parasaurus	Tangasaurus	5
Parasuchus	Pravusuchus	5
Parasuchus	Saurosuchus	5
Pareiasaurus	Pareiasuchus	5
Pisanosaurus	Yimenosaurus	5
Pistosaurus	Plateosaurus	5
Pistosaurus	Plesiosaurus	5
Pistosaurus	Poposaurus	5
Pistosaurus	Proteosaurus	5
Pistosaurus	Simosaurus	5
Pistosaurus	Sinosaurus	5
Plateosaurus	Plesiosaurus	5
Plateosaurus	Thadeosaurus	5
Plesiosaurus	Psephosaurus	5
Polonosuchus	Postosuchus	5
Polonosuchus	Protosuchus	5
Preondactylus	Pterodactylus	5
Protorosaurus	Protorothyris	5
Protorosaurus	Provelosaurus	5
Qianosuchus	Ticinosuchus	5
Raibliania	Rautiania	5
Rhipaeosaurus	Thadeosaurus	5
Sacisaurus	Shonisaurus	5
Sacisaurus	Wahlisaurus	5
Santaisaurus	Tangasaurus	5
Sarcosaurus	Simosaurus	5
Sarcosaurus	Sinosaurus	5
Saurosuchus	Yarasuchus	5
Sclerosaurus	Scutosaurus	5
Scutosaurus	Simosaurus	5
Scutosaurus	Sinosaurus	5
Shonisaurus	Sinosaurus	5
Shonisaurus	Thaisaurus	5
Shuvosaurus	Simosaurus	5
Shuvosaurus	Sinosaurus	5
Silesaurus	Vallesaurus	5
Sillosuchus	Xilousuchus	5
Simosaurus	Soumyasaurus	5
Simosaurus	Xinpusaurus	5
Sinosaurus	Wangosaurus	5
Sinosaurus	Yimenosaurus	5
Smilosuchus	Xilousuchus	5
Spinosuchus	Ticinosuchus	5
Stegomus	Stenomyti	5
Stratesaurus	Teratosaurus	5
Technosaurus	Tecovasaurus	5
Technosaurus	Teratosaurus	5
Tecovasaurus	Tecovasuchus	5
Teratosaurus	Uralosaurus	5
Thaisaurus	Wahlisaurus	5
Unaysaurus	Uralosaurus	5
Wahlisaurus	Wapitisaurus	5
Actiosaurus	Adelosaurus	6
Actiosaurus	Amotosaurus	6
Actiosaurus	Anarosaurus	6
Actiosaurus	Archosaurus	6
Actiosaurus	Asylosaurus	6
Actiosaurus	Icarosaurus	6
Actiosaurus	Lariosaurus	6
Actiosaurus	Nothosaurus	6
Actiosaurus	Scutosaurus	6
Adelosaurus	Amotosaurus	6
Adelosaurus	Anarosaurus	6
Adelosaurus	Archosaurus	6
Adelosaurus	Asilisaurus	6
Adelosaurus	Clevosaurus	6
Adelosaurus	Komlosaurus	6
Adelosaurus	Uralosaurus	6
Adelosaurus	Yimenosaurus	6
Aetosaurus	Ammosaurus	6
Aetosaurus	Bobosaurus	6
Aetosaurus	Bolosaurus	6
Aetosaurus	Corosaurus	6
Aetosaurus	Elessaurus	6
Aetosaurus	Eorasaurus	6
Aetosaurus	Gulosaurus	6
Aetosaurus	Gyposaurus	6
Aetosaurus	Hanosaurus	6
Aetosaurus	Idiosaura	6
Aetosaurus	Mixosaurus	6
Aetosaurus	Poposaurus	6
Aetosaurus	Simosaurus	6
Aetosaurus	Sinosaurus	6
Amanasaurus	Amotosaurus	6
Amanasaurus	Anarosaurus	6
Amanasaurus	Kranosaura	6
Amanasaurus	Nyasasaurus	6
Amanasaurus	Yimenosaurus	6
Amotosaurus	Anarosaurus	6
Amotosaurus	Archosaurus	6
Amotosaurus	Asylosaurus	6
Amotosaurus	Blomosaurus	6
Amotosaurus	Nectosaurus	6
Amotosaurus	Pistosaurus	6
Amotosaurus	Scutosaurus	6
Amotosaurus	Yimenosaurus	6
Anarosaurus	Archosaurus	6
Anarosaurus	Asylosaurus	6
Anarosaurus	Kranosaura	6
Anarosaurus	Nicrosaurus	6
Anarosaurus	Uralosaurus	6
Anthodon	Zanclodon	6
Apatosuchus	Gualosuchus	6
Apatosuchus	Leptosuchus	6
Apatosuchus	Postosuchus	6
Apatosuchus	Protosuchus	6
Apatosuchus	Qianosuchus	6
Apatosuchus	Spinosuchus	6
Archosaurus	Asylosaurus	6
Archosaurus	Kranosaura	6
Archosaurus	Nectosaurus	6
Archosaurus	Nicrosaurus	6
Archosaurus	Nothosaurus	6
Archosaurus	Uralosaurus	6
Asilisaurus	Wahlisaurus	6
Asylosaurus	Komlosaurus	6
Asylosaurus	Uralosaurus	6
Baisesaurus	Mbiresaurus	6
Baisesaurus	Vallesaurus	6
Blomosaurus	Clevosaurus	6
Bradysaurus	Kranosaura	6
Bradysaurus	Uralosaurus	6
Camposaurus	Clevosaurus	6
Camposaurus	Kranosaura	6
Camposaurus	Lariosaurus	6
Camposaurus	Palaeosaurus	6
Camposaurus	Sarcosaurus	6
Camposaurus	Wangosaurus	6
Camposaurus	Xinpusaurus	6
Caseosaurus	Clevosaurus	6
Caseosaurus	Komlosaurus	6
Caseosaurus	Kranosaura	6
Caseosaurus	Lariosaurus	6
Caseosaurus	Pistosaurus	6
Caseosaurus	Sarcosaurus	6
Caseosaurus	Wangosaurus	6
Chelonipus	Velocipes	6
Clevosaurus	Komlosaurus	6
Clevosaurus	Kranosaura	6
Clevosaurus	Shuvosaurus	6
Clevosaurus	Yimenosaurus	6
Dongusuchus	Youngosuchus	6
Eohyosaurus	Komlosaurus	6
Eohyosaurus	Nothosaurus	6
Feeserpeton	Thelerpeton	6
Garjainia	Tarjadia	6
Gualosuchus	Qianosuchus	6
Gualosuchus	Sillosuchus	6
Gualosuchus	Smilosuchus	6
Gualosuchus	Youngosuchus	6
Heptasuchus	Hupehsuchus	6
Heptasuchus	Jaxtasuchus	6
Icarosaurus	Kranosaura	6
Icarosaurus	Nicrosaurus	6
Icarosaurus	Scutosaurus	6
Icarosaurus	Uralosaurus	6
Icarosaurus	Yimenosaurus	6
Ixalerpeton	Thelerpeton	6
Jaxtasuchus	Mandasuchus	6
Kenyasaurus	Soumyasaurus	6
Kenyasaurus	Tangasaurus	6
Komlosaurus	Kranosaura	6
Komlosaurus	Nothosaurus	6
Komlosaurus	Uralosaurus	6
Kranosaura	Yimenosaurus	6
Lariosaurus	Palaeosaurus	6
Lariosaurus	Wangosaurus	6
Leptonectes	Leptosuchus	6
Leptosuchus	Postosuchus	6
Leptosuchus	Protosuchus	6
Macrocnemus	Macrocollum	6
Milleretta	Milleropsis	6
Nectosaurus	Nothosaurus	6
Nectosaurus	Pistosaurus	6
Nectosaurus	Scutosaurus	6
Nicrosaurus	Nothosaurus	6
Nicrosaurus	Pistosaurus	6
Noteosuchus	Postosuchus	6
Nundasuchus	Youngosuchus	6
Otozoum	Protome	6
Palaeosaurus	Pistosaurus	6
Palaeosaurus	Sarcosaurus	6
Palaeosaurus	Vallesaurus	6
Palaeosaurus	Wangosaurus	6
Pamelaria	Pamelina	6
Pappochelys	Placochelys	6
Pistosaurus	Scutosaurus	6
Pravusuchus	Protosuchus	6
Qianosuchus	Sillosuchus	6
Qianosuchus	Spinosuchus	6
Riojasaurus	Riojasuchus	6
Saltopoides	Steropoides	6
Sarcosaurus	Scutosaurus	6
Sarcosaurus	Shuvosaurus	6
Sarcosaurus	Wangosaurus	6
Saurodektes	Saurosuchus	6
Saurorictus	Saurosuchus	6
Saurosuchus	Sillosuchus	6
Saurosuchus	Smilosuchus	6
Saurosuchus	Spinosuchus	6
Shonisaurus	Shuvosaurus	6
Sillosuchus	Spinosuchus	6
Vallesaurus	Wahlisaurus	6
Wahlisaurus	Wangosaurus	6
Youngetta	Youngina	6
