Species	Status	min_age	max_age
Mesosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Stereosternum	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Stereosternum	extinct	283.5	290.1
Brazilosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Stereosternum	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Mesosaurus	extinct	283.5	290.1
Captorhinus	extinct	283.5	290.1
Microleter	extinct	283.5	290.1
Feeserpeton	extinct	283.5	290.1
Orovenator	extinct	283.5	290.1
Delorhynchus	extinct	283.5	290.1
Abyssomedon	extinct	283.5	290.1
Opisthodontosaurus	extinct	283.5	290.1
Colobomycter	extinct	283.5	290.1
Labidosauriscus	extinct	283.5	290.1
Dimetropus	extinct	283.5	290.1
Metamosaurus	extinct	283.5	290.1
Captorhinus	extinct	283.5	290.1
Captorhinus	extinct	283.5	290.1
Dimetropus	extinct	283.5	290.1
Delorhynchus	extinct	283.5	290.1
Captorhinus	extinct	273.01	283.5
Captorhinoides	extinct	273.01	283.5
Labidosaurus	extinct	273.01	283.5
Captorhinus	extinct	273.01	283.5
Captorhinus	extinct	273.01	283.5
Captorhinus	extinct	273.01	283.5
Captorhinus	extinct	273.01	283.5
Labidosaurus	extinct	273.01	283.5
Labidosaurus	extinct	273.01	283.5
Captorhinus	extinct	273.01	283.5
Captorhinus	extinct	273.01	283.5
Labidosaurus	extinct	273.01	283.5
Captorhinus	extinct	273.01	283.5
Labidosaurus	extinct	273.01	283.5
Bolosaurus	extinct	273.01	283.5
Araeoscelis	extinct	273.01	283.5
Captorhinus	extinct	273.01	283.5
Labidosaurus	extinct	273.01	283.5
Labidosaurus	extinct	273.01	283.5
Captorhinus	extinct	273.01	283.5
Captorhinus	extinct	273.01	283.5
Captorhinus	extinct	273.01	283.5
Labidosaurus	extinct	273.01	283.5
Acleistorhinus	extinct	273.01	283.5
Captorhinikos	extinct	273.01	283.5
Captorhinikos	extinct	273.01	283.5
Labidosaurikos	extinct	273.01	283.5
Labidosaurikos	extinct	273.01	283.5
Captorhinikos	extinct	273.01	283.5
Captorhinikos	extinct	273.01	283.5
Labidosaurikos	extinct	273.01	283.5
Captorhinus	extinct	273.01	283.5
Labidosaurus	extinct	273.01	283.5
Captorhinus	extinct	273.01	283.5
Captorhinus	extinct	273.01	283.5
Captorhinus	extinct	273.01	283.5
Labidosaurus	extinct	273.01	283.5
Captorhinus	extinct	273.01	283.5
Labidosaurikos	extinct	273.01	283.5
Labidosaurikos	extinct	273.01	283.5
Captorhinikos	extinct	273.01	283.5
Captorhinikos	extinct	273.01	283.5
Captorhinikos	extinct	273.01	283.5
Captorhinikos	extinct	273.01	283.5
Labidosaurus	extinct	273.01	283.5
Labidosaurikos	extinct	273.01	283.5
Captorhinus	extinct	273.01	283.5
Captorhinikos	extinct	273.01	283.5
Captorhinikos	extinct	273.01	283.5
Captorhinus	extinct	273.01	283.5
Labidosaurikos	extinct	273.01	283.5
Captorhinus	extinct	273.01	283.5
Captorhinikos	extinct	273.01	283.5
Captorhinoides	extinct	273.01	283.5
Labidosaurikos	extinct	273.01	283.5
Labidosaurikos	extinct	273.01	283.5
Captorhinus	extinct	273.01	283.5
Captorhinikos	extinct	273.01	283.5
Labidosaurikos	extinct	273.01	283.5
Labidosaurus	extinct	273.01	283.5
Dromopus	extinct	273.01	283.5
Nyctiboetus	extinct	273.01	283.5
Gecatogomphius	extinct	266.9	276.5
Nyctiboetus	extinct	266.9	276.5
Gecatogomphius	extinct	266.9	276.5
Nyctiboetus	extinct	266.9	276.5
Belebey	extinct	266.9	273.01
Gansurhinus	extinct	266.9	273.01
Gecatogomphius	extinct	266.9	273.01
Rothianiscus	extinct	264.28	273.01
Rothianiscus	extinct	264.28	273.01
Rothianiscus	extinct	264.28	273.01
Rothianiscus	extinct	264.28	273.01
Rothianiscus	extinct	264.28	273.01
Rothianiscus	extinct	264.28	273.01
Rothianiscus	extinct	264.28	273.01
Rothianiscus	extinct	264.28	273.01
Rothianiscus	extinct	264.28	273.01
Nycteroleter	extinct	264.28	273.01
Nyctiphruretus	extinct	264.28	273.01
Macroleter	extinct	264.28	273.01
Lanthaniscus	extinct	264.28	273.01
Lanthaniscus	extinct	264.28	273.01
Bashkyroleter	extinct	264.28	273.01
Nycteroleter	extinct	264.28	273.01
Macroleter	extinct	264.28	273.01
Bashkyroleter	extinct	264.28	273.01
Nyctiphruretus	extinct	264.28	273.01
Macroleter	extinct	264.28	273.01
Bashkyroleter	extinct	264.28	273.01
Nyctiphruretus	extinct	264.28	273.01
Bashkyroleter	extinct	264.28	273.01
Lanthanolania	extinct	264.28	273.01
Nyctiphruretus	extinct	264.28	273.01
Nyctiphruretus	extinct	264.28	273.01
Nyctiphruretus	extinct	264.28	273.01
Nyctiphruretus	extinct	264.28	273.01
Bashkyroleter	extinct	264.28	273.01
Macroleter	extinct	264.28	273.01
Rhipaeosaurus	extinct	264.28	266.9
Belebey	extinct	264.28	266.9
Macroleter	extinct	264.28	266.9
Bashkyroleter	extinct	264.28	266.9
Belebey	extinct	264.28	266.9
Belebey	extinct	264.28	266.9
Rhipaeosaurus	extinct	264.28	266.9
Kinelia	extinct	264.28	266.9
Provelosaurus	extinct	259.51	266.9
Permotriturus	extinct	259.51	266.9
Lanthanosuchus	extinct	259.51	266.9
Bradysaurus	extinct	259.51	264.28
Deltavjatia	extinct	259.51	264.28
Emeroleter	extinct	259.51	264.28
Eunotosaurus	extinct	259.51	264.28
Australothyris	extinct	259.51	264.28
Deltavjatia	extinct	259.51	264.28
Broomia	extinct	259.51	264.28
Broomia	extinct	259.51	264.28
Eunotosaurus	extinct	259.51	264.28
Eunotosaurus	extinct	259.51	264.28
Eunotosaurus	extinct	259.51	264.28
Eunotosaurus	extinct	259.51	264.28
Eunotosaurus	extinct	259.51	264.28
Scutosaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Eorasaurus	extinct	259.51	264.28
Pareiasaurus	extinct	259.51	264.28
Pareiasuchus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Pareiasaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Deltavjatia	extinct	259.51	264.28
Scutosaurus	extinct	259.51	264.28
Scutosaurus	extinct	259.51	264.28
Eunotosaurus	extinct	259.51	264.28
Nochelesaurus	extinct	259.51	264.28
Embrithosaurus	extinct	259.51	264.28
Styracocephalus	extinct	259.51	264.28
Styracocephalus	extinct	259.51	264.28
Styracocephalus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Nochelesaurus	extinct	259.51	264.28
Nochelesaurus	extinct	259.51	264.28
Nochelesaurus	extinct	259.51	264.28
Embrithosaurus	extinct	259.51	264.28
Nochelesaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Embrithosaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Pareiasaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Embrithosaurus	extinct	259.51	264.28
Nochelesaurus	extinct	259.51	264.28
Bradysaurus	extinct	259.51	264.28
Rhipaeosaurus	extinct	259.51	264.28
Scutosaurus	extinct	259.51	264.28
Rautiania	extinct	256.8	264.28
Rautiania	extinct	256.8	264.28
Scutosaurus	extinct	256.8	264.28
Scutosaurus	extinct	256.8	264.28
Scutosaurus	extinct	256.8	264.28
Scutosaurus	extinct	256.8	264.28
Scutosaurus	extinct	256.8	264.28
Scutosaurus	extinct	256.8	264.28
Scutosaurus	extinct	256.8	264.28
Obirkovia	extinct	256.8	264.28
Scutosaurus	extinct	256.8	264.28
Scutosaurus	extinct	256.8	264.28
Nyctiphruretus	extinct	256.8	264.28
Suchonosaurus	extinct	256.8	264.28
Scutosaurus	extinct	256.8	264.28
Scutosaurus	extinct	254.14	264.28
Bradysaurus	extinct	254.14	264.28
Archosaurus	extinct	256.8	259.51
Obirkovia	extinct	256.8	259.51
Archosaurus	extinct	256.8	259.51
Archosaurus	extinct	256.8	259.51
Kinelia	extinct	256.8	259.51
Archosaurus	extinct	256.8	259.51
Pareiasuchus	extinct	254.14	259.51
Weigeltisaurus	extinct	254.14	259.51
Acrodenta	extinct	254.14	259.51
Saurorictus	extinct	254.14	259.51
Protorosaurus	extinct	254.14	259.51
Parasaurus	extinct	254.14	259.51
Captorhinus	extinct	254.14	259.51
Weigeltisaurus	extinct	254.14	259.51
Weigeltisaurus	extinct	254.14	259.51
Weigeltisaurus	extinct	254.14	259.51
Weigeltisaurus	extinct	254.14	259.51
Protorosaurus	extinct	254.14	259.51
Weigeltisaurus	extinct	254.14	259.51
Weigeltisaurus	extinct	254.14	259.51
Parasaurus	extinct	254.14	259.51
Parasaurus	extinct	254.14	259.51
Parasaurus	extinct	254.14	259.51
Pareiasuchus	extinct	254.14	259.51
Parasaurus	extinct	254.14	259.51
Parasaurus	extinct	254.14	259.51
Protorosaurus	extinct	254.14	259.51
Coelurosauravus	extinct	254.14	259.51
Pareiasuchus	extinct	254.14	259.51
Adelosaurus	extinct	254.14	259.51
Youngina	extinct	254.14	259.51
Arganaceras	extinct	254.14	259.51
Owenetta	extinct	254.14	259.51
Protorosaurus	extinct	254.14	259.51
Protorosaurus	extinct	254.14	259.51
Protorosaurus	extinct	254.14	259.51
Protorosaurus	extinct	254.14	259.51
Parasaurus	extinct	254.14	259.51
Galesphyrus	extinct	254.14	259.51
Galesphyrus	extinct	254.14	259.51
Protorosaurus	extinct	254.14	259.51
Protorosaurus	extinct	254.14	259.51
Aenigmastropheus	extinct	254.14	259.51
Pumiliopareia	extinct	254.14	259.51
Anthodon	extinct	254.14	259.51
Anthodon	extinct	254.14	259.51
Anthodon	extinct	254.14	259.51
Nanoparia	extinct	254.14	259.51
Zhongjiania	extinct	254.14	259.51
Zhongjiania	extinct	254.14	259.51
Zhongjiania	extinct	254.14	259.51
Pareiasaurus	extinct	254.14	259.51
Anthodon	extinct	254.14	259.51
Pareiasuchus	extinct	254.14	259.51
Pareiasaurus	extinct	254.14	259.51
Pareiasaurus	extinct	254.14	259.51
Pareiasaurus	extinct	254.14	259.51
Milleretta	extinct	254.14	259.51
Pareiasaurus	extinct	254.14	259.51
Pareiasaurus	extinct	254.14	259.51
Pareiasaurus	extinct	254.14	259.51
Glaurung	extinct	254.14	259.51
Milleretta	extinct	254.14	259.51
Owenetta	extinct	254.14	259.51
Milleropsis	extinct	251.902	259.51
Milleretta	extinct	251.902	259.51
Milleretta	extinct	251.902	259.51
Milleropsis	extinct	251.902	259.51
Milleretta	extinct	251.902	259.51
Millerosaurus	extinct	251.902	259.51
Millerosaurus	extinct	251.902	259.51
Milleretta	extinct	251.902	259.51
Milleretta	extinct	251.902	259.51
Millerinoides	extinct	251.902	259.51
Thadeosaurus	extinct	251.902	259.51
Claudiosaurus	extinct	251.902	259.51
Claudiosaurus	extinct	251.902	259.51
Claudiosaurus	extinct	251.902	259.51
Coelurosauravus	extinct	251.902	259.51
Coelurosauravus	extinct	251.902	259.51
Youngina	extinct	251.902	259.51
Youngina	extinct	251.902	259.51
Millerosaurus	extinct	251.902	259.51
Milleretta	extinct	251.902	259.51
Millerosaurus	extinct	251.902	259.51
Coelurosauravus	extinct	251.902	259.51
Barasaurus	extinct	251.902	259.51
Acerosodontosaurus	extinct	251.902	259.51
Owenetta	extinct	251.902	259.51
Youngina	extinct	251.902	259.51
Gansurhinus	extinct	251.902	259.51
Spondylolestes	extinct	251.902	259.51
Youngina	extinct	251.902	259.51
Youngina	extinct	251.902	259.51
Youngina	extinct	251.902	259.51
Youngina	extinct	251.902	259.51
Youngina	extinct	251.902	259.51
Pareiasaurus	extinct	251.902	259.51
Youngina	extinct	251.902	259.51
Youngina	extinct	251.902	259.51
Saurosternon	extinct	251.902	259.51
Hovasaurus	extinct	251.902	259.51
Owenetta	extinct	251.902	259.51
Owenetta	extinct	251.902	259.51
Owenetta	extinct	251.902	259.51
Pareiasaurus	extinct	251.902	259.51
Spondylolestes	extinct	251.902	259.51
Pareiasaurus	extinct	251.902	259.51
Owenetta	extinct	251.902	259.51
Pareiasaurus	extinct	251.902	259.51
Pareiasaurus	extinct	251.902	259.51
Pareiasaurus	extinct	251.902	259.51
Pareiasaurus	extinct	251.902	259.51
Youngina	extinct	251.902	259.51
Rhynchosauroides	extinct	251.902	259.51
Procolophonichnium	extinct	251.902	259.51
Prochirotherium	extinct	251.902	259.51
Rhynchosauroides	extinct	251.902	259.51
Onychichnium	extinct	251.902	259.51
Elginia	extinct	251.902	259.51
Nanoparia	extinct	251.902	259.51
Rhynchosauroides	extinct	251.902	259.51
Rhynchosauroides	extinct	251.902	259.51
Pachypes	extinct	251.902	259.51
Procolophonichnium	extinct	251.902	259.51
Procolophonichnium	extinct	251.902	259.51
Procolophonichnium	extinct	251.902	259.51
Procolophonichnium	extinct	251.902	259.51
Rhynchosauroides	extinct	251.902	259.51
Hyloidichnus	extinct	251.902	259.51
Hyloidichnus	extinct	251.902	259.51
Pachypes	extinct	251.902	259.51
Hyloidichnus	extinct	251.902	259.51
Hyloidichnus	extinct	251.902	259.51
Hyloidichnus	extinct	251.902	259.51
Dromopus	extinct	251.902	259.51
Dromopus	extinct	251.902	259.51
Chirotherium	extinct	251.902	259.51
Chirotherium	extinct	251.902	259.51
Chirotherium	extinct	251.902	259.51
Chirotherium	extinct	251.902	259.51
Moradisaurus	extinct	251.902	259.51
Sanchuansaurus	extinct	251.902	254.14
Milleretta	extinct	251.902	254.14
Moradisaurus	extinct	251.902	254.14
Bunostegos	extinct	251.902	254.14
Moradisaurus	extinct	251.902	254.14
Elginia	extinct	251.902	254.14
Elginia	extinct	251.902	254.14
Shihtienfenia	extinct	251.902	254.14
Shihtienfenia	extinct	251.902	254.14
Shihtienfenia	extinct	251.902	254.14
Tangasaurus	extinct	251.902	254.14
Shihtienfenia	extinct	251.902	254.14
Shihtienfenia	extinct	251.902	254.14
Dromopus	extinct	251.902	254.14
Hyloidichnus	extinct	251.902	254.14
Pachypes	extinct	251.902	254.14
Palaeagama	extinct	251.2	254.14
Vonhuenia	extinct	251.2	251.902
Chasmatosuchus	extinct	251.2	251.902
Chirotherium	extinct	251.2	251.902
Saurodektes	extinct	251.2	251.902
Saurodektes	extinct	251.2	251.902
Kadimakara	extinct	251.2	251.902
Kudnu	extinct	251.2	251.902
Noteosuchus	extinct	251.2	251.902
Phaanthosaurus	extinct	251.2	251.902
Phaanthosaurus	extinct	251.2	251.902
Santaisaurus	extinct	251.2	251.902
Phaanthosaurus	extinct	251.2	251.902
Phaanthosaurus	extinct	251.2	251.902
Phaanthosaurus	extinct	251.2	251.902
Phaanthosaurus	extinct	251.2	251.902
Microcnemus	extinct	251.2	251.902
Blomosaurus	extinct	251.2	251.902
Microcnemus	extinct	251.2	251.902
Prolacertoides	extinct	251.2	251.902
Prolacerta	extinct	251.2	251.902
Phonodus	extinct	251.2	251.902
Tasmaniosaurus	extinct	251.2	251.902
Tasmaniosaurus	extinct	251.2	251.902
Kalisuchus	extinct	251.2	251.902
Proterosuchus	extinct	251.2	251.902
Microcnemus	extinct	251.2	251.902
Eomurruna	extinct	251.2	251.902
Proterosuchus	extinct	251.2	251.902
Chasmatosuchus	extinct	251.2	251.902
Phaanthosaurus	extinct	251.2	251.902
Microcnemus	extinct	251.2	251.902
Eomurruna	extinct	251.2	251.902
Rhynchosauroides	extinct	251.2	251.902
Rhynchosauroides	extinct	251.2	251.902
Barasaurus	extinct	248.9	251.902
Hovasaurus	extinct	248.9	251.902
Proterosuchus	extinct	248.9	251.902
Lasasaurus	extinct	248.9	251.902
Teratosaurus	extinct	248.9	251.902
Utatsusaurus	extinct	248.9	251.902
Wapitisaurus	extinct	248.9	251.2
Parasuchus	extinct	248.9	251.2
Grippia	extinct	248.9	251.2
Gulosaurus	extinct	248.9	251.2
Rhynchosauroides	extinct	248.9	251.2
Chirotherium	extinct	248.9	251.2
Paralonectes	extinct	248.9	251.2
Paralonectes	extinct	248.9	251.2
Agkistrognathus	extinct	248.9	251.2
Prorotodactylus	extinct	248.9	251.2
Grallator	extinct	248.9	251.2
Eubrontes	extinct	248.9	251.2
Chasmatosuchus	extinct	248.9	251.2
Chasmatosuchus	extinct	248.9	251.2
Chasmatosuchus	extinct	248.9	251.2
Chasmatosuchus	extinct	248.9	251.2
Chasmatosuchus	extinct	248.9	251.2
Chasmatosuchus	extinct	248.9	251.2
Tichvinskia	extinct	248.9	251.2
Chasmatosuchus	extinct	248.9	251.2
Chasmatosuchus	extinct	248.9	251.2
Phalarodon	extinct	248.9	251.2
Phalarodon	extinct	248.9	251.2
Protochirotherium	extinct	248.9	251.2
Utatsusaurus	extinct	248.9	251.2
Phalarodon	extinct	248.9	251.2
Phalarodon	extinct	248.9	251.2
Procolophon	extinct	247.2	251.902
Youngetta	extinct	247.2	251.902
Chasmatosuchus	extinct	247.2	251.902
Chasmatosuchus	extinct	247.2	251.902
Tikoepentapodiscus	extinct	247.2	251.902
Sauropareion	extinct	247.2	251.902
Kenyasaurus	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Paliguana	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Palacrodon	extinct	247.2	251.902
Chirotherium	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Prolacerta	extinct	247.2	251.902
Proterosuchus	extinct	247.2	251.902
Aenigmasaurus	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Prolacerta	extinct	247.2	251.902
Prolacerta	extinct	247.2	251.902
Prolacerta	extinct	247.2	251.902
Prolacerta	extinct	247.2	251.902
Prolacerta	extinct	247.2	251.902
Prolacerta	extinct	247.2	251.902
Prolacerta	extinct	247.2	251.902
Prolacerta	extinct	247.2	251.902
Proterosuchus	extinct	247.2	251.902
Proterosuchus	extinct	247.2	251.902
Proterosuchus	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Proterosuchus	extinct	247.2	251.902
Proterosuchus	extinct	247.2	251.902
Proterosuchus	extinct	247.2	251.902
Proterosuchus	extinct	247.2	251.902
Proterosuchus	extinct	247.2	251.902
Chirotherium	extinct	247.2	251.902
Chirotherium	extinct	247.2	251.902
Chirotherium	extinct	247.2	251.902
Chirotherium	extinct	247.2	251.902
Chirotherium	extinct	247.2	251.902
Sauropareion	extinct	247.2	251.902
Proterosuchus	extinct	247.2	251.902
Owenetta	extinct	247.2	251.902
Prolacerta	extinct	247.2	251.902
Teyujagua	extinct	247.2	251.902
Proterosuchus	extinct	247.2	251.902
Proterosuchus	extinct	247.2	251.902
Proterosuchus	extinct	247.2	251.902
Proterosuchus	extinct	247.2	251.902
Rhynchosauroides	extinct	247.2	251.902
Rhynchosauroides	extinct	247.2	251.902
Hamatopus	extinct	247.2	251.902
Proterosuchus	extinct	247.2	251.902
Prolacerta	extinct	247.2	251.902
Sauropareion	extinct	247.2	251.902
Saurodektes	extinct	247.2	251.902
Rhynchosauroides	extinct	247.2	251.902
Rhynchosauroides	extinct	247.2	251.902
Palmichnus	extinct	247.2	251.902
Paradoxichnium	extinct	247.2	251.902
Phalangichnus	extinct	247.2	251.902
Phalangichnus	extinct	247.2	251.902
Dimetropus	extinct	247.2	251.902
Isochirotherium	extinct	247.2	251.902
Rotodactylus	extinct	247.2	251.902
Rhynchosauroides	extinct	247.2	251.902
Rhynchosauroides	extinct	247.2	251.902
Chirotherium	extinct	247.2	251.902
Isochirotherium	extinct	247.2	251.902
Chirotherium	extinct	247.2	251.902
Synaptichnium	extinct	247.2	251.902
Antarctanax	extinct	247.2	251.902
Protochirotherium	extinct	247.2	251.902
Synaptichnium	extinct	247.2	251.902
Rhynchosauroides	extinct	247.2	251.902
Synaptichnium	extinct	247.2	251.902
Protochirotherium	extinct	247.2	251.902
Rhynchosauroides	extinct	247.2	251.902
Protochirotherium	extinct	247.2	251.902
Synaptichnium	extinct	247.2	251.902
Rhynchosauroides	extinct	247.2	251.902
Synaptichnium	extinct	247.2	251.902
Protochirotherium	extinct	247.2	251.902
Chirotherium	extinct	247.2	251.902
Elessaurus	extinct	247.2	251.902
Oryporan	extinct	247.2	251.902
Oryporan	extinct	247.2	251.902
Deuterotetrapous	extinct	247.2	251.902
Chirotherium	extinct	247.2	251.902
Rotodactylus	extinct	247.2	251.902
Procolophon	extinct	247.2	251.902
Chirotherium	extinct	247.2	251.902
Isochirotherium	extinct	247.2	251.902
Isochirotherium	extinct	247.2	251.902
Procolophonichnium	extinct	247.2	251.902
Grippia	extinct	247.2	251.2
Chasmatosuchus	extinct	247.2	251.2
Czatkowiella	extinct	247.2	251.2
Sophineta	extinct	247.2	251.2
Osmolskina	extinct	247.2	251.2
Pamelina	extinct	247.2	251.2
Procolina	extinct	247.2	251.2
Timanophon	extinct	247.2	251.2
Coletta	extinct	247.2	251.2
Kapes	extinct	247.2	251.2
Kapes	extinct	247.2	251.2
Kapes	extinct	247.2	251.2
Utatsusaurus	extinct	247.2	251.2
Cymbospondylus	extinct	247.2	251.2
Kitchingnathus	extinct	247.2	251.2
Procolophon	extinct	247.2	251.2
Tichvinskia	extinct	247.2	251.2
Kapes	extinct	247.2	251.2
Chasmatosuchus	extinct	247.2	251.2
Microcnemus	extinct	247.2	251.2
Chasmatosuchus	extinct	247.2	251.2
Orenburgia	extinct	247.2	251.2
Tichvinskia	extinct	247.2	251.2
Garjainia	extinct	247.2	251.2
Orenburgia	extinct	247.2	251.2
Orenburgia	extinct	247.2	251.2
Orenburgia	extinct	247.2	251.2
Orenburgia	extinct	247.2	251.2
Kapes	extinct	247.2	251.2
Timanophon	extinct	247.2	251.2
Timanophon	extinct	247.2	251.2
Coelodontognathus	extinct	247.2	251.2
Coelodontognathus	extinct	247.2	251.2
Microcnemus	extinct	247.2	251.2
Microcnemus	extinct	247.2	251.2
Chasmatosuchus	extinct	247.2	251.2
Orenburgia	extinct	247.2	251.2
Boreopricea	extinct	247.2	251.2
Orenburgia	extinct	247.2	251.2
Boreopricea	extinct	247.2	251.2
Tichvinskia	extinct	247.2	251.2
Kwangsisaurus	extinct	247.2	251.2
Hanosaurus	extinct	247.2	251.2
Garjainia	extinct	247.2	251.2
Keichousaurus	extinct	247.2	251.2
Augustaburiania	extinct	247.2	251.2
Augustaburiania	extinct	247.2	251.2
Vytshegdosuchus	extinct	247.2	251.2
Collilongus	extinct	247.2	251.2
Bystrowisuchus	extinct	247.2	251.2
Scythosuchus	extinct	247.2	251.2
Tanaisosaurus	extinct	247.2	251.2
Kapes	extinct	247.2	251.2
Vritramimosaurus	extinct	247.2	251.2
Chasmatosuchus	extinct	247.2	251.2
Procolophon	extinct	247.2	251.2
Palacrodon	extinct	247.2	251.2
Synaptichnium	extinct	247.2	251.2
Synaptichnium	extinct	247.2	251.2
Brachychirotherium	extinct	247.2	251.2
Isochirotherium	extinct	247.2	251.2
Chirotherium	extinct	247.2	251.2
Rhynchosauroides	extinct	247.2	251.2
Chasmatosuchus	extinct	247.2	251.2
Chasmatosuchus	extinct	247.2	251.2
Garjainia	extinct	247.2	251.2
Garjainia	extinct	247.2	251.2
Garjainia	extinct	247.2	251.2
Garjainia	extinct	247.2	251.2
Garjainia	extinct	247.2	251.2
Garjainia	extinct	247.2	251.2
Garjainia	extinct	247.2	251.2
Aetosauripus	extinct	247.2	251.2
Coelurosaurichnus	extinct	247.2	251.2
Coelurosaurichnus	extinct	247.2	251.2
Coelurosaurichnus	extinct	247.2	251.2
Chaohusaurus	extinct	247.2	251.2
Majiashanosaurus	extinct	247.2	251.2
Hupehsuchus	extinct	247.2	251.2
Microcnemus	extinct	247.2	251.2
Chasmatosuchus	extinct	247.2	251.2
Chasmatosuchus	extinct	247.2	251.2
Chasmatosuchus	extinct	247.2	251.2
Tichvinskia	extinct	247.2	251.2
Chasmatosuchus	extinct	247.2	251.2
Chasmatosuchus	extinct	247.2	251.2
Chasmatosuchus	extinct	247.2	251.2
Chaohusaurus	extinct	247.2	251.2
Rhynchosauroides	extinct	247.2	251.2
Scolotosuchus	extinct	247.2	251.2
