feature,shap,lwr_shap,upr_shap,rate,rate_lwr,rate_upr
Aetosauripus__terrestrial,-0.011248859969175368,-0.01533724156055128,-0.0077020743681285725,0.08431382395035747,0.05405385578629726,0.11869581573491232
Aetosauripus__paleolat_normalized,-0.028889500557804367,-0.04405177455039652,-0.008134103263529063,NA,NA,NA
Aetosauripus__time,-0.03473273461128525,-0.05189751003430885,-0.008226087188369813,NA,NA,NA
Aetosauroides__terrestrial,-0.0037735899598128385,-0.03395121197392975,0.01210286610962499,0.3754713256754478,0.23203456077820594,0.490629918292929
Aetosauroides__paleolat_normalized,0.1721269383663745,0.16222248074436346,0.13619142399297224,NA,NA,NA
Aetosauroides__time,-0.009168429317939175,-0.06807162047697166,0.02356968709027749,NA,NA,NA
Aetosaurus__terrestrial,-0.012963665694263602,-0.016619183357991105,-0.008974875776617389,0.09253749250376042,0.04429350029168336,0.13831200907391675
Aetosaurus__paleolat_normalized,-0.008773725539586153,-0.03291334053910666,0.015817784320572736,NA,NA,NA
Aetosaurus__time,-0.044910035351012303,-0.08168031847025978,-0.0323626336556712,NA,NA,NA
Agkistrognathus__terrestrial,-0.02393771270729337,-0.06312050149763096,0.02288065936304245,0.21973407898973293,0.13789215245389377,0.32954334785826944
Agkistrognathus__paleolat_normalized,0.08638344448006936,0.034817840709669035,0.13702481357858093,NA,NA,NA
Agkistrognathus__time,-0.0018965718716655322,-0.023569237294447376,0.011958504251251322,NA,NA,NA
Agnosphitys__terrestrial,-0.010256783071189175,-0.016391051245631963,-0.0030416924682926463,0.15148473571031024,0.0763109820417751,0.21682552508374103
Agnosphitys__paleolat_normalized,0.045844360887864276,0.011508468982523043,0.1039514085776632,NA,NA,NA
Agnosphitys__time,-0.04328776119498735,-0.0831043472833144,-0.00438398177950583,NA,NA,NA
Alexeyisaurus__terrestrial,-0.002749973402545459,-0.24337268056993663,0.03043808573918028,0.9273884936409518,0.4198746000213843,1.4092149522987645
Alexeyisaurus__paleolat_normalized,0.15674752646089968,0.29962261233119575,0.12399396703342995,NA,NA,NA
Alexeyisaurus__time,0.005187366030268264,-0.09003796755794302,0.017431924420264474,NA,NA,NA
Alwalkeria__terrestrial,0.006149750074885844,-0.04040854854942806,0.018769640374527604,0.4801680138178871,0.3153688919968177,0.6837805257761935
Alwalkeria__paleolat_normalized,0.15035848479809658,0.21479957255444626,0.1300454395346478,NA,NA,NA
Alwalkeria__time,0.0026766842156400517,-0.06110901536373842,0.023048897283699254,NA,NA,NA
Amanasaurus__terrestrial,-0.0037735899598128385,-0.03395121197392975,0.01210286610962499,0.3754713256754478,0.23203456077820594,0.490629918292929
Amanasaurus__paleolat_normalized,0.1721269383663745,0.16222248074436346,0.13619142399297224,NA,NA,NA
Amanasaurus__time,-0.009168429317939175,-0.06807162047697166,0.02356968709027749,NA,NA,NA
Ammorhynchus__terrestrial,-0.001866525759942198,-0.009236741345940748,0.004207792341496569,0.12929651583008486,0.0953098361247839,0.16208203098517376
Ammorhynchus__paleolat_normalized,-0.08153471890849179,-0.09242860995989689,-0.068111280336113,NA,NA,NA
Ammorhynchus__time,0.053512841409896365,0.03135779281353446,0.0777709148508429,NA,NA,NA
Ammosaurus__terrestrial,-0.009403496294918146,-0.019142838250024358,0.0012325369152249577,0.20358108892189034,0.16442449481626675,0.2609273633855432
Ammosaurus__paleolat_normalized,-0.12977027596871246,-0.1572735716851221,-0.1046397274311038,NA,NA,NA
Ammosaurus__time,0.18356994209689848,0.13812766261546214,0.23971328290079474,NA,NA,NA
Amotosaurus__terrestrial,-0.0016787103558601071,-0.009150782680431,0.007955511345592622,0.1606537619730023,0.1266437053878085,0.19903704936854325
Amotosaurus__paleolat_normalized,-0.05996345167924885,-0.0787920758453173,-0.04321762400802488,NA,NA,NA
Amotosaurus__time,0.06311100491948879,0.04221500379317561,0.08854434852357261,NA,NA,NA
Anarosaurus__terrestrial,-0.003325099283099211,-0.03179071948138763,0.026980618271086804,0.14192243747787628,0.10870751650494744,0.1817390987613684
Anarosaurus__paleolat_normalized,-0.027207860662456618,-0.04581409814830925,-0.007706976468949245,NA,NA,NA
Anarosaurus__time,0.013270478334809613,0.0010697852490683946,0.02594549600262129,NA,NA,NA
Anatrisauropus__terrestrial,0.011772990831079116,-0.0658132559469547,0.019603088528718313,0.567960931073742,0.2397826058440182,0.9415105165454956
Anatrisauropus__paleolat_normalized,0.16521805764982764,0.24588716216254117,0.13729729381528238,NA,NA,NA
Anatrisauropus__time,-0.017806129392284275,-0.14983980628732277,0.014963594848873989,NA,NA,NA
Anchisauripus__terrestrial,-0.008706162546064348,-0.01799784402409381,0.002017020433822389,0.18383926362726885,0.1328113844398221,0.22725292567830693
Anchisauripus__paleolat_normalized,-0.14606913209444325,-0.17380557696181703,-0.11829833414421155,NA,NA,NA
Anchisauripus__time,0.179429639179154,0.13447439340108838,0.22811534697650038,NA,NA,NA
Ancistronychus__terrestrial,0.009098138886775759,-0.014158687922188745,0.017007157021177347,0.28585336834542135,0.06832413606738132,0.5638824757112381
Ancistronychus__paleolat_normalized,-0.018398446758426338,-0.044347694287511515,0.01937983364089614,NA,NA,NA
Ancistronychus__time,0.1359687571284494,-0.05580291734164556,0.1354769865308012,NA,NA,NA
Angistorhinus__terrestrial,-0.007056035534648592,-0.009948242341993945,0.0037771946244471444,0.166412395970959,0.02981395981677465,0.24018433176536086
Angistorhinus__paleolat_normalized,-0.12683530059153592,-0.10391158982060342,-0.06490753218548065,NA,NA,NA
Angistorhinus__time,0.1411188130085211,-0.03137392150273439,0.2287661546376783,NA,NA,NA
Anisodontosaurus__terrestrial,-0.004466384634121491,-0.01199522369530158,0.0015092341563534561,0.1126540753987826,0.08467902447997502,0.14700562245019688
Anisodontosaurus__paleolat_normalized,-0.08173798777346203,-0.09525689502143789,-0.06591301416306124,NA,NA,NA
Anisodontosaurus__time,0.03967352871774365,0.016412721592332646,0.0679580806979754,NA,NA,NA
Anomoepus__terrestrial,-0.009403496294918146,-0.019142838250024358,0.0012325369152249577,0.20358108892189034,0.16442449481626675,0.2609273633855432
Anomoepus__paleolat_normalized,-0.12977027596871246,-0.1572735716851221,-0.1046397274311038,NA,NA,NA
Anomoepus__time,0.18356994209689848,0.13812766261546214,0.23971328290079474,NA,NA,NA
Anomoiodon__terrestrial,-0.0016787103558601071,-0.009150782680431,0.007955511345592622,0.1606537619730023,0.1266437053878085,0.19903704936854325
Anomoiodon__paleolat_normalized,-0.05996345167924885,-0.0787920758453173,-0.04321762400802488,NA,NA,NA
Anomoiodon__time,0.06311100491948879,0.04221500379317561,0.08854434852357261,NA,NA,NA
Anshunsaurus__terrestrial,0.06579457658011494,-0.00429943795103474,0.12070455075191443,0.2166361615411537,0.13703194056151474,0.3245229017162608
Anshunsaurus__paleolat_normalized,0.027139948470341613,-0.01466297661704953,0.06725117238345603,NA,NA,NA
Anshunsaurus__time,-0.03548328259792522,-0.05697900881736917,-0.016091745942495773,NA,NA,NA
Antarctanax__terrestrial,0.021284634283392178,-0.10426434607847695,0.01868888134060817,0.8097973563389281,0.2853207229572265,1.8454313283456543
Antarctanax__paleolat_normalized,0.1200241816162813,0.04441591570838166,0.12598201824260893,NA,NA,NA
Antarctanax__time,0.017876103188949014,-0.053847749363609754,0.027193077609657564,NA,NA,NA
Anthodon__terrestrial,0.01789956998774601,-0.026763578578667874,0.034253102955553914,0.3119914966748223,0.23370202483458094,0.39692179009386813
Anthodon__paleolat_normalized,0.23301989346793758,0.12859889155947013,0.16366957749769068,NA,NA,NA
Anthodon__time,-0.09811288586948379,-0.14701355894915988,-0.026058703260369888,NA,NA,NA
Anticheiropus__terrestrial,-0.006354209507623067,-0.017023131412651105,0.004588275207376133,0.19803000079867342,0.14563130153119572,0.24193682087127186
Anticheiropus__paleolat_normalized,-0.14203972861308742,-0.16941027666450548,-0.11338931250184979,NA,NA,NA
Anticheiropus__time,0.1872390198307615,0.1374595005779436,0.2333317937722743,NA,NA,NA
Apachesuchus__terrestrial,0.003948738754283546,-0.015240347384965415,0.016640610243001883,0.23225009918053918,0.06564676729886892,0.5549457659451463
Apachesuchus__paleolat_normalized,-0.02118285128336412,-0.04519606288815933,0.016722207925709102,NA,NA,NA
Apachesuchus__time,0.09029929262099719,-0.05580291734164556,0.1385011590241637,NA,NA,NA
Apatopus__terrestrial,-0.00047435690805451835,-0.015118242247160046,0.013298605034415855,0.25058880983920623,0.18947631831277034,0.3139608744989886
Apatopus__paleolat_normalized,-0.11671753706246642,-0.15120031133933853,-0.08438658740465707,NA,NA,NA
Apatopus__time,0.2085957847211047,0.15729055205438025,0.2429519595631159,NA,NA,NA
Apatosuchus__terrestrial,-0.013078850622494026,-0.016619183357991105,-0.009675169977094285,0.08357860238671608,0.054239460166371906,0.12162225923635692
Apatosuchus__paleolat_normalized,-0.0075738670211346025,-0.024784363316972938,0.022687868785872756,NA,NA,NA
Apatosuchus__time,-0.0549535990582778,-0.07362043239192294,-0.034271066462601044,NA,NA,NA
Aphelosaurus__terrestrial,-0.004812769360795524,-0.016115050152401597,0.003541663054221468,0.13009694754329193,0.07954685987778859,0.17521088185561368
Aphelosaurus__paleolat_normalized,0.012383688122978811,-0.019778248673473983,0.04819518122175834,NA,NA,NA
Aphelosaurus__time,-0.03665889030751382,-0.07766379829038168,-0.0032268156415209276,NA,NA,NA
Araeoscelis__terrestrial,-0.0023155930645598617,-0.012603330796373866,0.006615259106426984,0.13255846963525733,0.09370291752238326,0.16809404750233348
Araeoscelis__paleolat_normalized,0.007014325726253961,-0.016888424032005314,0.03966307659548564,NA,NA,NA
Araeoscelis__time,-0.03132518211505922,-0.06126019976725755,0.006051884859633053,NA,NA,NA
Archeopelta__terrestrial,-0.008588726820242566,-0.02758267987072824,0.008816144349429171,0.3296415005225937,0.25500543162424116,0.43219235312077525
Archeopelta__paleolat_normalized,0.12951147974533955,0.07751376949142466,0.1155244238491102,NA,NA,NA
Archeopelta__time,0.03826216616352549,0.0025173025356629297,0.04752340899433531,NA,NA,NA
Archosaurus__terrestrial,-0.00016461352761991502,-0.013196008378502447,0.010360928447110035,0.2394633015725638,0.17944168974134764,0.30927788375243215
Archosaurus__paleolat_normalized,0.05004673503556718,0.011514403473619081,0.08391045772039563,NA,NA,NA
Archosaurus__time,0.030396260975994037,-0.0013403317650621388,0.060478322926699524,NA,NA,NA
Arcticodactylus__terrestrial,0.047517686659206505,-0.021057180963882066,0.05615365639217259,0.3719872036658658,0.22529362754559523,0.5075426520210262
Arcticodactylus__paleolat_normalized,0.15804324510015158,0.1131993689210967,0.12531748440499965,NA,NA,NA
Arcticodactylus__time,-0.04637601267073561,-0.09513921875871081,-0.009607163604297511,NA,NA,NA
Arganaceras__terrestrial,-0.003212731896883396,-0.009984520660415303,0.0032930674508041616,0.12040688971445307,0.09080937457411203,0.15846955811644253
Arganaceras__paleolat_normalized,-0.06074048026497526,-0.0738816375574059,-0.04557973635231166,NA,NA,NA
Arganaceras__time,0.025175182787689286,0.00011765545518631348,0.04605610224522023,NA,NA,NA
Arganasuchus__terrestrial,-0.010273416745367985,-0.01203758712763268,-0.006316986595184891,0.04664684348925212,0.018465309290672527,0.062072178718162604
Arganasuchus__paleolat_normalized,-0.06279346502565303,-0.06773557360794712,-0.04832513399557216,NA,NA,NA
Arganasuchus__time,-0.03947119382834933,-0.06546059292975197,-0.018191924246859448,NA,NA,NA
Argoides__terrestrial,-0.006354209507623067,-0.017023131412651105,0.004588275207376133,0.19803000079867342,0.14563130153119572,0.24193682087127186
Argoides__paleolat_normalized,-0.14203972861308742,-0.16941027666450548,-0.11338931250184979,NA,NA,NA
Argoides__time,0.1872390198307615,0.1374595005779436,0.2333317937722743,NA,NA,NA
Arizonasaurus__terrestrial,-0.0018836338119138823,-0.009236741345940748,0.004207792341496569,0.12919900765249306,0.0953098361247839,0.16208203098517376
Arizonasaurus__paleolat_normalized,-0.08156594469300375,-0.09337348777664103,-0.06882221006227005,NA,NA,NA
Arizonasaurus__time,0.05346366706878822,0.03135779281353446,0.0777709148508429,NA,NA,NA
Asilisaurus__terrestrial,0.009692191754855814,-0.030225329993577105,0.02456919808309685,0.45768117351917326,0.286382352109875,0.6255806946122331
Asilisaurus__paleolat_normalized,0.12657020844063102,0.1626370343854729,0.10881233060738268,NA,NA,NA
Asilisaurus__time,0.022922518893135634,-0.014125084470155508,0.03848244850239515,NA,NA,NA
Askeptosaurus__terrestrial,0.008769061645134961,-0.02570321759899067,0.042848430051338676,0.0975939970519518,0.07132588511757407,0.12579991250183098
Askeptosaurus__paleolat_normalized,-0.059799304663754944,-0.07623809587778674,-0.04675551664196975,NA,NA,NA
Askeptosaurus__time,-0.01056067901805072,-0.03593426946657689,0.017432933274396697,NA,NA,NA
Asperoris__terrestrial,0.008665868448575071,-0.028819918902623295,0.024965914625410954,0.4250294609249557,0.3087431983886705,0.5570414949546927
Asperoris__paleolat_normalized,0.13245188986037607,0.15675400612261997,0.11866347809930222,NA,NA,NA
Asperoris__time,0.018067160779671302,-0.008663303986562676,0.02823458446816152,NA,NA,NA
Asylosaurus__terrestrial,-4.235850838306246e-05,-0.013611261237064643,0.0063074131710982055,0.4949866166775328,0.36452004160953366,0.6723654723318342
Asylosaurus__paleolat_normalized,0.03020865792727978,0.0001275440266044605,0.039520002746938135,NA,NA,NA
Asylosaurus__time,0.12901861966972575,0.15871747087579194,0.12603656127483837,NA,NA,NA
Atopodentatus__terrestrial,0.0806599072044483,0.029370971491355063,0.08013362681031747,0.5952936428789178,0.2724777841594562,0.8126099781485279
Atopodentatus__paleolat_normalized,0.08938834145220714,0.10710375352012477,0.09046086477632845,NA,NA,NA
Atopodentatus__time,-0.010863329568032966,-0.058606399094625894,0.0012694856062287958,NA,NA,NA
Atreipus__terrestrial,-0.005739031566012618,-0.011440473853256385,0.009052977429778876,0.1463037333276187,0.03277219991208087,0.29548159635401994
Atreipus__paleolat_normalized,-0.08896820424569515,-0.09603395743017101,-0.047318263868317445,NA,NA,NA
Atreipus__time,0.081826050050704,-0.037759322381904346,0.21012926363141324,NA,NA,NA
Augustaburiania__terrestrial,0.009978483370908526,-0.009143132019708178,0.016595269879071447,0.5009875212767972,0.336629696763813,0.6736407136636388
Augustaburiania__paleolat_normalized,0.12853063129763992,0.15275731624944472,0.11939728820464286,NA,NA,NA
Augustaburiania__time,0.020675804420074058,-0.018101110303587964,0.035871419109160384,NA,NA,NA
Augustasaurus__terrestrial,0.0049759630312428485,-0.02244274580156922,0.03156080730396115,0.11457150382493834,0.09186525350591045,0.13848526630162553
Augustasaurus__paleolat_normalized,-0.06164774323371068,-0.07846512012655471,-0.0474790561305434,NA,NA,NA
Augustasaurus__time,0.01205836493878371,0.0007074510804312706,0.026300013986421955,NA,NA,NA
Australothyris__terrestrial,0.013896724155148558,-0.028718124604293516,0.024365681010947198,0.24570279639383327,0.17079901015988697,0.3166688341908932
Australothyris__paleolat_normalized,0.22114711577556123,0.11886530640844309,0.18859453736543538,NA,NA,NA
Australothyris__time,-0.1485259626254989,-0.2233228351725618,-0.04109624118350789,NA,NA,NA
Austriadactylus__terrestrial,0.06087427250275914,0.033974755892846556,0.09044194956335004,0.13555240368874927,0.09833548988505106,0.16175101855193413
Austriadactylus__paleolat_normalized,-0.07232632831487452,-0.08868094945985672,-0.045901236633842726,NA,NA,NA
Austriadactylus__time,-0.012180459587757835,-0.03251893680989795,-0.0024611365068446245,NA,NA,NA
Austriadraco__terrestrial,0.060220220325525646,0.009766444371299685,0.06610397184566554,0.16142568760843531,0.11514150019568424,0.23660135378457303
Austriadraco__paleolat_normalized,-0.06294605662489355,-0.11784907270631215,-0.024934495985804675,NA,NA,NA
Austriadraco__time,0.004966604819180731,-0.03149680145490934,0.13069450133301383,NA,NA,NA
Avalonnectes__terrestrial,-0.00918450544307243,-0.06465326079862356,0.019234893267798238,0.41324856546169036,0.2964150683532979,0.546007335750726
Avalonnectes__paleolat_normalized,0.0293146312643496,-0.011568678943046529,0.037608019240178356,NA,NA,NA
Avalonnectes__time,0.1390547932673453,0.14195401607723976,0.1150210646848981,NA,NA,NA
Avicranium__terrestrial,0.013117266793857482,-0.010395952765203748,0.021171325215467135,0.45193210994689187,0.31193175517203553,0.6005884197071047
Avicranium__paleolat_normalized,-0.007028153034941042,-0.07053828891250398,0.016212738864825684,NA,NA,NA
Avicranium__time,0.15309580532970604,0.19412174032620616,0.13447991311258187,NA,NA,NA
Azendohsaurus__terrestrial,-0.010109641538164555,-0.010933150071329549,-0.006316986595184891,0.037702113506831426,0.013144841617515307,0.062072178718162604
Azendohsaurus__paleolat_normalized,-0.05986115309924991,-0.06324007379818479,-0.045901147856885774,NA,NA,NA
Azendohsaurus__time,-0.051512010944376574,-0.07106052979581741,-0.022645117204032728,NA,NA,NA
Baeotherates__terrestrial,-0.0043925628998312235,-0.015849524888754407,0.004275695513176726,0.13584000618850112,0.10132200091100432,0.1893914102775259
Baeotherates__paleolat_normalized,0.013345039123412122,-0.02117723848979039,0.04867913794787161,NA,NA,NA
Baeotherates__time,-0.032297389123702266,-0.05999346282263392,0.009740410489760612,NA,NA,NA
Baisesaurus__terrestrial,-0.017234946282905995,-0.02343681578865961,-0.009444265534590693,0.20064042629691975,0.10436903852697696,0.3183087141301323
Baisesaurus__paleolat_normalized,-0.011774091085030356,-0.08410352062336592,0.06942871198154914,NA,NA,NA
Baisesaurus__time,0.07046454457623363,0.014135515790488995,0.11187953074591624,NA,NA,NA
Banisterobates__terrestrial,-0.009250599948046048,-0.011162856495681684,-0.004809789780367606,0.049321807106503204,0.025575557546403255,0.0818902850722199
Banisterobates__paleolat_normalized,-0.035188571520938475,-0.04995347967207821,-0.020694530194018346,NA,NA,NA
Banisterobates__time,-0.06542394051313473,-0.08411741749757187,-0.032286053630085965,NA,NA,NA
Barasaurus__terrestrial,-0.0055498873135681435,-0.02339795012062311,0.015095648451302974,0.2639638905508573,0.19569375666621303,0.34910559343141684
Barasaurus__paleolat_normalized,0.13210531818089102,0.06450790733056,0.1534688288141885,NA,NA,NA
Barasaurus__time,-0.021776459405088055,-0.04289792674716228,0.003299499927383231,NA,NA,NA
Barberenasuchus__terrestrial,-0.008439429322168802,-0.02758267987072824,0.009675378110583745,0.33085529373729683,0.24869819500700086,0.42113296038264314
Barberenasuchus__paleolat_normalized,0.12861593963839557,0.0569003263040998,0.11536184289727747,NA,NA,NA
Barberenasuchus__time,0.039008408772395725,-0.0013931743068069935,0.04682675618501347,NA,NA,NA
Barracudasauroides__terrestrial,0.0804815926693052,0.06818360050020969,0.08156739524003392,0.6172911360434165,0.3190798718942608,0.9572308069354265
Barracudasauroides__paleolat_normalized,0.08712200003686138,0.11309298319689648,0.0886129660656455,NA,NA,NA
Barracudasauroides__time,-0.00841867361754411,-0.059260543944541166,0.001683615887195259,NA,NA,NA
Barracudasaurus__terrestrial,0.07423501110735964,0.02375533672197612,0.07931625690955871,0.3802798315021064,0.24573959449448424,0.5108612286119514
Barracudasaurus__paleolat_normalized,0.09863541185571467,0.07511027995659172,0.08984931821327906,NA,NA,NA
Barracudasaurus__time,-0.013685503874451825,-0.041887771678538216,0.002698402070036908,NA,NA,NA
Barrancapus__terrestrial,-0.00918365722326966,-0.014747444607879995,-0.005395852651595069,0.0924599135363595,0.06305347478207654,0.11199185745179194
Barrancapus__paleolat_normalized,-0.02725140457123387,-0.043103110459037655,-0.011107378545754679,NA,NA,NA
Barrancapus__time,-0.030289943757759438,-0.05580291734164556,-0.016533740271008873,NA,NA,NA
Bashkyroleter__terrestrial,-0.004058027393262411,-0.01393221945129141,0.00689828913927952,0.20076477551423738,0.1326568604924204,0.25810489182212093
Bashkyroleter__paleolat_normalized,0.046858367890920995,0.010610084967217895,0.07742923598508358,NA,NA,NA
Bashkyroleter__time,-0.001220484072043634,-0.039403916503017264,0.03374384668191151,NA,NA,NA
Basileosaurus__terrestrial,-0.0017452600180221775,-0.009150782680431,0.007955511345592622,0.16030383225737033,0.1266437053878085,0.19903704936854325
Basileosaurus__paleolat_normalized,-0.05922786723171639,-0.07434343357642148,-0.0381999772808648,NA,NA,NA
Basileosaurus__time,0.06209204041848649,0.03990022241399403,0.08854434852357261,NA,NA,NA
Batrachopus__terrestrial,-0.006354209507623067,-0.017023131412651105,0.004588275207376133,0.19803000079867342,0.14563130153119572,0.24193682087127186
Batrachopus__paleolat_normalized,-0.14203972861308742,-0.16941027666450548,-0.11338931250184979,NA,NA,NA
Batrachopus__time,0.1872390198307615,0.1374595005779436,0.2333317937722743,NA,NA,NA
Batrachotomus__terrestrial,-0.00425360933347139,-0.014708695566846577,0.004779202245678661,0.16246661823418576,0.07087607752802075,0.21152800125296967
Batrachotomus__paleolat_normalized,-0.03530103290504985,-0.050457325701911554,-0.006521935966028375,NA,NA,NA
Batrachotomus__time,0.04283634138408455,-0.0295113408114841,0.08183323592342401,NA,NA,NA
Belebey__terrestrial,-0.005526840110134894,-0.01391589473453083,0.0010971040614073876,0.14849988518035462,0.1096280284316223,0.1865666677702938
Belebey__paleolat_normalized,-0.021608302546033253,-0.04109758962263628,-0.0031653079982283394,NA,NA,NA
Belebey__time,0.016450108747900295,-0.013601803407345903,0.045295850555354206,NA,NA,NA
Benggwigwishingasuchus__terrestrial,-0.002333325139137706,-0.010000430204627368,0.0054911455903551565,0.14136507618725036,0.11176045236478518,0.1764398896354469
Benggwigwishingasuchus__paleolat_normalized,-0.07518763090944942,-0.08907813151910234,-0.05925563800327763,NA,NA,NA
Benggwigwishingasuchus__time,0.05970111314721503,0.03790934849638199,0.08430760680111303,NA,NA,NA
Bentonyx__terrestrial,-0.0004428873773665465,-0.008872723231518546,0.009079437550648821,0.1896083372254999,0.1479818646727437,0.2248562463416793
Bentonyx__paleolat_normalized,-0.03502593231833091,-0.05734246532632199,-0.013255009924485972,NA,NA,NA
Bentonyx__time,0.06589223783257492,0.04057941706790047,0.08998830619221386,NA,NA,NA
Bergamodactylus__terrestrial,0.06245696707585328,0.0353600621936252,0.08958161086925673,0.13271654105938294,0.10853317126207004,0.15937039001170453
Bergamodactylus__paleolat_normalized,-0.07005953162883459,-0.08868094945985672,-0.05798719885585163,NA,NA,NA
Bergamodactylus__time,-0.01886581347625827,-0.029663356428590096,-0.005607099128049381,NA,NA,NA
Besanosaurus__terrestrial,0.006146248326918446,-0.03186006858506036,0.042680454336510035,0.10060511405790494,0.07155017362599268,0.12923905208947006
Besanosaurus__paleolat_normalized,-0.07133896869752025,-0.09182356544185923,-0.05905501911079139,NA,NA,NA
Besanosaurus__time,0.006612915339884288,-0.020114222937988077,0.022413221329386834,NA,NA,NA
Blezingeria__terrestrial,0.002271798839496556,-0.02808154252885902,0.030346986891627445,0.14325328819647545,0.11218763260621004,0.1804161150829634
Blezingeria__paleolat_normalized,-0.02822737836003353,-0.04543908073694704,-0.006882983191770942,NA,NA,NA
Blezingeria__time,0.010023948628389966,-0.005584682520623954,0.021808834683732153,NA,NA,NA
Blomosaurus__terrestrial,0.008752882641826311,-0.009482557244541251,0.015400290106766766,0.4096498357134577,0.2817068879449893,0.5085559457832094
